TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
90,12.02,4.41,14.60,,,,,656,460516.063,7199109.250
35,8.66,3.59,9.50,,,,,653,460535.250,7199115.250
164,6.99,3.77,11.09,,,,,637,460499.516,7199150.000
145,6.82,3.42,9.19,,,,,626,460494.422,7199126.250
7,9.89,5.69,25.38,,,,,615,460531.438,7199100.750
15,9.75,7.20,40.25,,,,,611,460526.766,7199091.500
50,6.12,1.61,2.02,,,,,611,460531.766,7199137.750
201,7.15,3.44,9.03,,,,,604,460468.938,7199136.000
159,7.67,1.95,2.99,,,,,594,460501.953,7199141.500
21,9.33,4.73,17.55,,,,,590,460526.016,7199102.500
52,7.31,1.86,2.70,,,,,586,460527.953,7199137.000
99,10.26,5.73,25.37,,,,,586,460514.078,7199096.250
184,5.82,3.75,9.82,,,,,585,460467.438,7199160.500
209,10.29,4.67,17.06,,,,,582,460466.609,7199131.500
161,6.47,2.17,3.68,,,,,570,460492.078,7199145.500
110,7.35,2.98,6.81,,,,,557,460501.641,7199117.750
59,8.75,2.45,4.72,,,,,547,460518.078,7199147.250
96,8.00,4.20,13.84,,,,,538,460509.672,7199109.500
153,8.75,4.36,14.60,,,,,525,460481.516,7199116.500
181,4.46,4.03,12.59,,,,,525,460471.031,7199158.750
218,11.42,3.66,9.94,,,,,519,460462.375,7199134.250
199,9.96,3.09,7.39,,,,,509,460475.094,7199131.250
17,11.74,3.64,10.39,,,,,490,460529.797,7199097.750
9,10.99,5.16,18.21,,,,,489,460527.219,7199096.500
118,9.13,4.17,12.59,,,,,471,460489.672,7199116.000
117,7.65,4.67,17.12,,,,,470,460487.328,7199112.750
211,8.18,3.89,11.60,,,,,457,460480.047,7199123.750
65,7.11,2.23,2.66,,,,,455,460539.391,7199133.250
93,6.99,3.23,8.16,,,,,446,460506.859,7199112.750
212,6.60,2.94,6.53,,,,,446,460465.688,7199136.750
120,12.04,4.45,15.41,,,,,443,460509.922,7199100.000
214,9.81,4.16,12.15,,,,,439,460472.156,7199127.250
215,6.98,4.94,19.00,,,,,432,460478.000,7199121.250
108,6.30,3.52,9.71,,,,,421,460502.547,7199121.250
6,8.93,4.52,15.20,,,,,419,460535.203,7199097.250
8,8.76,4.06,12.71,,,,,402,460530.563,7199094.750
121,9.41,3.44,9.28,,,,,401,460507.188,7199102.750
79,8.18,2.56,5.01,,,,,391,460518.813,7199121.500
98,10.21,5.47,23.49,,,,,383,460517.625,7199094.250
147,8.12,4.20,11.60,,,,,372,460481.328,7199110.250
207,9.50,2.55,4.93,,,,,371,460467.797,7199139.500
162,5.71,1.63,1.77,,,,,365,460502.156,7199150.000
113,10.66,2.50,4.91,,,,,362,460506.844,7199106.250
204,5.80,3.38,8.84,,,,,362,460473.281,7199134.000
144,9.65,3.61,9.61,,,,,359,460485.828,7199120.750
150,9.51,3.13,7.36,,,,,358,460483.938,7199118.750
197,8.20,3.73,9.76,,,,,357,460484.891,7199132.250
168,5.85,1.45,1.66,,,,,355,460491.891,7199162.250
100,11.58,5.44,22.97,,,,,354,460508.375,7199096.000
114,7.66,2.95,5.99,,,,,337,460493.141,7199114.000
190,6.76,1.97,3.04,,,,,336,460483.875,7199136.500
206,6.70,1.88,2.65,,,,,327,460468.031,7199141.750
191,5.56,2.45,4.72,,,,,326,460470.703,7199148.250
122,8.18,4.45,14.86,,,,,322,460504.672,7199099.750
183,6.25,2.20,3.42,,,,,322,460480.859,7199144.750
203,5.59,3.08,7.18,,,,,312,460472.234,7199136.750
173,5.34,2.61,5.34,,,,,304,460480.422,7199158.750
163,5.02,1.98,2.91,,,,,302,460511.109,7199149.750
205,6.90,2.98,6.99,,,,,282,460470.391,7199133.000
11,9.06,4.73,17.55,,,,,281,460537.641,7199091.000
142,6.71,4.16,13.55,,,,,274,460485.063,7199116.000
95,7.18,2.59,5.15,,,,,269,460510.094,7199114.500
180,3.87,3.00,6.87,,,,,267,460474.219,7199159.750
253,4.73,3.23,7.76,,,,,264,460461.141,7199159.000
119,10.62,2.31,4.17,,,,,253,460517.094,7199098.750
208,8.29,1.97,3.04,,,,,248,460476.094,7199127.500
20,7.74,2.20,3.74,,,,,241,460538.891,7199109.250
126,8.55,7.19,40.55,,,,,241,460490.656,7199103.500
139,7.24,2.92,6.70,,,,,232,460491.016,7199109.000
14,7.76,2.97,6.92,,,,,231,460533.906,7199093.000
176,4.34,2.84,3.68,,,,,226,460473.031,7199162.500
182,5.10,1.31,1.33,,,,,225,460474.375,7199153.750
152,7.01,1.88,2.45,,,,,223,460491.750,7199132.750
248,6.01,2.67,4.22,,,,,222,460460.578,7199140.500
97,8.69,1.56,1.67,,,,,217,460517.375,7199102.000
225,7.21,6.03,28.57,,,,,216,460466.844,7199118.500
227,10.43,5.80,26.32,,,,,207,460480.203,7199106.750
130,8.18,3.64,10.39,,,,,205,460500.984,7199101.250
56,6.40,1.03,0.83,,,,,204,460533.781,7199146.000
178,9.12,2.30,4.07,,,,,202,460476.203,7199162.000
220,11.75,2.31,3.83,,,,,201,460469.813,7199122.000
131,8.54,2.70,5.67,,,,,199,460511.141,7199104.000
171,4.74,2.13,2.95,,,,,198,460488.375,7199158.000
13,6.99,4.66,14.87,,,,,197,460533.063,7199090.000
140,6.64,3.63,10.21,,,,,182,460483.906,7199107.500
12,6.86,4.69,15.90,,,,,179,460532.094,7199086.500
82,7.29,2.08,3.13,,,,,170,460511.234,7199123.750
222,7.79,2.27,3.57,,,,,168,460476.484,7199114.750
226,7.26,4.03,12.76,,,,,164,460475.875,7199113.000
169,3.69,1.41,1.42,,,,,158,460487.813,7199162.500
123,9.43,4.22,12.81,,,,,145,460499.344,7199099.500
156,8.34,0.97,0.74,,,,,142,460502.219,7199136.500
198,4.91,2.00,2.95,,,,,141,460476.688,7199134.250
228,7.21,2.39,4.48,,,,,137,460477.234,7199109.250
125,6.62,2.59,4.64,,,,,134,460493.031,7199104.750
243,6.55,2.28,3.68,,,,,134,460463.688,7199116.500
252,5.56,1.30,0.93,,,,,131,460460.297,7199148.500
241,7.03,2.92,5.79,,,,,128,460466.547,7199112.000
26,7.51,3.44,9.28,,,,,120,460520.563,7199093.750
57,4.45,1.19,1.03,,,,,113,460531.906,7199146.250
213,7.75,1.73,2.32,,,,,111,460482.891,7199124.250
229,7.28,2.50,4.71,,,,,111,460469.625,7199109.500
16,8.09,4.84,18.09,,,,,109,460523.375,7199089.750
216,6.71,0.89,0.61,,,,,102,460472.984,7199122.500
170,5.93,0.63,0.29,,,,,101,460478.438,7199162.750
129,5.97,2.47,4.05,,,,,97,460498.156,7199104.250
217,6.16,1.27,0.83,,,,,96,460473.703,7199118.500
210,5.96,1.22,1.13,,,,,89,460473.156,7199132.000
115,6.75,1.47,1.47,,,,,83,460489.406,7199109.500
240,7.35,0.73,0.37,,,,,81,460460.141,7199126.500
165,3.14,0.88,0.59,,,,,77,460505.844,7199153.000
18,8.92,1.84,2.65,,,,,74,460538.031,7199086.500
58,2.52,1.38,1.18,,,,,73,460539.500,7199141.500
103,7.70,3.00,6.87,,,,,73,460502.656,7199096.250
124,6.96,2.94,6.09,,,,,71,460494.875,7199100.000
128,6.96,2.34,3.76,,,,,68,460495.031,7199103.750
233,6.32,2.06,2.45,,,,,68,460470.875,7199107.000
242,5.11,2.13,3.53,,,,,68,460463.688,7199112.500
177,3.91,0.86,0.56,,,,,62,460483.516,7199158.000
116,6.26,1.14,0.92,,,,,58,460486.484,7199109.750
244,5.81,1.47,1.69,,,,,57,460460.688,7199116.250
33,7.75,4.13,13.06,,,,,53,460516.813,7199089.250
107,7.30,1.30,1.29,,,,,53,460521.328,7199094.750
221,4.64,1.20,1.07,,,,,53,460465.047,7199124.250
239,4.47,2.38,4.12,,,,,51,460460.781,7199132.500
19,6.87,2.95,6.14,,,,,50,460529.078,7199086.500
224,7.67,0.77,0.42,,,,,50,460474.547,7199116.000
127,7.17,2.44,4.66,,,,,49,460485.688,7199103.250
257,3.75,1.45,1.42,,,,,47,460460.422,7199155.500
231,10.27,2.42,3.94,,,,,43,460461.703,7199106.750
254,3.20,1.19,1.03,,,,,43,460474.156,7199156.750
138,3.91,0.67,0.33,,,,,42,460492.953,7199118.250
245,6.77,0.75,0.39,,,,,41,460465.750,7199109.500
255,3.25,0.44,0.15,,,,,40,460465.938,7199149.750
249,4.98,2.27,3.99,,,,,39,460461.641,7199123.250
102,9.12,2.38,4.42,,,,,35,460505.750,7199093.250
104,6.20,2.17,3.62,,,,,30,460510.828,7199091.750
219,5.04,0.38,0.10,,,,,28,460466.750,7199141.750
32,6.49,1.84,2.65,,,,,25,460520.406,7199090.500
230,6.50,2.63,4.81,,,,,23,460463.969,7199105.750
10,6.75,2.22,2.58,,,,,22,460539.406,7199085.750
135,9.17,2.22,3.80,,,,,22,460514.156,7199091.750
232,4.21,2.19,3.24,,,,,22,460461.938,7199113.000
106,7.14,0.75,0.39,,,,,21,460511.156,7199094.250
132,6.31,1.91,2.58,,,,,19,460499.500,7199093.750
133,8.27,0.94,0.69,,,,,19,460497.000,7199097.000
136,8.26,2.67,5.07,,,,,19,460507.328,7199091.250
247,5.68,0.94,0.69,,,,,19,460475.594,7199104.500
5,5.36,0.73,0.37,,,,,17,460539.641,7199097.000
134,5.69,2.03,3.07,,,,,13,460492.156,7199095.750
28,3.66,0.45,0.16,,,,,12,460525.047,7199083.750
105,6.36,0.84,0.54,,,,,11,460513.344,7199090.000
236,6.30,1.91,2.72,,,,,10,460481.000,7199101.750
223,4.07,0.48,0.18,,,,,9,460472.172,7199115.250
22,5.68,1.44,1.62,,,,,8,460533.719,7199086.750
250,7.86,0.08,0.00,,,,,7,460516.297,7199102.000
141,7.68,0.38,0.10,,,,,6,460502.813,7199091.250
146,6.50,1.20,1.10,,,,,5,460500.672,7199095.500
256,5.00,0.16,0.00,,,,,5,460460.344,7199163.000
