TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
390,13.57,5.41,22.95,415.6,,,,6298,571478.344,6906931.750
358,13.16,6.16,29.75,484.4,,,,6280,571477.094,6906881.000
228,13.83,6.91,37.18,643.8,,,,6275,571427.656,6906983.250
320,12.83,5.94,27.44,440.6,,,,6266,571461.750,6906908.750
238,12.99,5.88,27.00,556.3,,,,6236,571459.938,6906982.250
550,11.95,7.22,39.64,721.9,,,,6204,571517.031,6906896.250
436,14.89,5.56,24.15,437.5,,,,6193,571483.938,6906996.500
143,13.81,5.69,25.38,378.1,,,,6147,571456.500,6906911.250
374,12.81,4.78,17.92,328.1,,,,6130,571483.594,6906906.000
369,12.80,5.81,26.16,503.1,,,,6072,571492.938,6906892.750
264,16.06,6.88,37.01,609.4,,,,6048,571420.375,6907005.250
584,12.29,6.75,35.34,618.8,,,,6017,571526.938,6906946.000
132,14.28,6.16,28.72,409.4,,,,6011,571459.844,6906906.000
473,12.08,4.63,16.69,356.3,,,,5967,571518.125,6906963.000
198,15.40,4.91,18.90,312.5,,,,5961,571456.594,6906953.000
389,12.19,6.06,28.62,487.5,,,,5933,571483.875,6906930.750
253,12.02,6.00,28.27,540.6,,,,5900,571457.500,6906990.500
7,12.60,4.78,17.89,284.4,,,,5870,571422.781,6906851.250
562,12.93,6.53,32.67,353.1,,,,5844,571521.844,6906911.750
476,12.48,5.16,20.79,268.8,,,,5836,571522.594,6906960.250
621,12.39,7.84,46.90,693.8,,,,5834,571542.906,6906984.250
130,12.90,5.47,23.32,303.1,,,,5808,571443.031,6906916.500
565,13.04,5.28,21.87,434.4,,,,5790,571521.531,6906916.250
174,13.67,4.09,13.16,409.4,,,,5707,571448.906,6906939.000
40,13.79,6.59,33.87,415.6,,,,5672,571456.344,6906852.000
52,11.68,5.31,22.09,425.0,,,,5650,571421.750,6906877.000
482,12.04,4.72,17.43,206.3,,,,5640,571506.094,6906937.000
158,13.36,3.88,11.68,318.8,,,,5627,571443.625,6906931.250
213,12.36,5.06,19.88,412.5,,,,5619,571438.688,6906967.250
593,14.28,5.47,22.75,271.9,,,,5559,571528.281,6906955.250
396,14.12,4.59,16.44,300.0,,,,5507,571495.156,6906936.500
201,16.35,7.13,39.86,425.0,,,,5501,571417.688,6906965.000
613,12.67,5.72,23.19,403.1,,,,5498,571531.531,6906979.750
400,15.16,5.13,20.52,359.4,,,,5483,571481.938,6906949.250
248,13.54,6.50,32.99,606.3,,,,5475,571465.125,6906979.500
288,13.08,8.78,60.08,853.1,,,,5469,571479.719,6906979.500
601,14.40,6.22,29.97,500.0,,,,5469,571532.031,6906964.250
466,11.30,4.72,17.08,393.8,,,,5415,571517.781,6906979.000
305,13.85,6.06,27.24,471.9,,,,5372,571477.375,6906951.750
332,13.39,6.38,31.61,543.8,,,,5358,571457.750,6906876.500
421,13.02,4.88,18.06,156.3,,,,5355,571494.938,6906970.000
35,14.18,6.47,32.86,450.0,,,,5352,571406.281,6906869.250
474,11.69,5.00,19.44,425.0,,,,5332,571508.813,6906955.250
17,11.07,4.53,15.39,262.5,,,,5329,571443.719,6906852.250
47,12.14,5.84,26.48,531.3,,,,5327,571415.594,6906875.750
134,12.84,5.28,21.87,312.5,,,,5307,571433.969,6906920.250
319,12.25,4.63,16.79,393.8,,,,5288,571463.625,6906912.750
469,13.42,5.72,25.28,293.8,,,,5271,571522.781,6906974.500
486,11.91,5.22,21.35,234.4,,,,5271,571508.281,6906931.000
443,11.95,5.94,27.54,403.1,,,,5241,571508.250,6906988.250
301,13.36,6.06,28.72,571.9,,,,5217,571480.188,6906960.250
314,12.06,4.63,16.49,400.0,,,,5212,571468.625,6906929.000
225,13.04,4.44,15.46,243.8,,,,5166,571459.750,6906964.750
200,18.97,6.16,28.35,393.8,,,,5133,571413.094,6906965.250
192,11.76,6.50,32.40,571.9,,,,5132,571458.813,6906940.750
205,17.35,5.84,26.73,490.6,,,,5100,571426.156,6906963.750
310,10.89,4.53,16.13,365.6,,,,5083,571470.719,6906935.250
553,13.09,5.75,24.74,400.0,,,,5063,571525.875,6906898.500
183,12.73,4.41,15.24,209.4,,,,5016,571458.719,6906936.750
226,14.04,5.09,20.10,350.0,,,,5010,571445.031,6906978.750
361,8.95,6.28,29.82,553.1,,,,5010,571494.594,6906876.250
299,14.28,4.59,16.30,312.5,,,,5000,571463.656,6906952.000
322,12.18,4.13,13.25,315.6,,,,5000,571464.438,6906901.750
503,12.03,4.69,16.74,340.6,,,,4965,571497.563,6906863.750
434,11.80,4.81,18.11,403.1,,,,4958,571510.625,6906980.750
306,14.16,5.13,20.32,281.3,,,,4953,571479.938,6906956.750
233,16.10,6.47,32.03,634.4,,,,4948,571415.094,6906988.250
506,13.13,5.72,25.65,400.0,,,,4947,571507.031,6906852.250
463,12.39,4.47,14.95,390.6,,,,4929,571516.781,6906987.250
256,12.91,4.59,16.44,328.1,,,,4917,571448.906,6906996.500
219,14.15,5.59,24.45,387.5,,,,4916,571439.656,6906973.000
566,13.81,5.91,27.39,412.5,,,,4895,571535.094,6906915.000
259,11.91,6.00,27.49,456.3,,,,4886,571444.563,6906998.000
326,13.21,3.88,11.78,287.5,,,,4872,571462.500,6906896.500
395,14.60,3.72,10.82,271.9,,,,4870,571492.531,6906937.750
384,12.75,4.38,15.02,315.6,,,,4853,571484.250,6906923.750
287,13.49,8.13,50.85,809.4,,,,4848,571479.750,6906987.000
193,12.99,3.66,10.48,156.3,,,,4839,571449.594,6906951.750
572,14.89,4.59,16.44,246.9,,,,4823,571522.031,6906924.500
87,13.71,4.22,13.94,375.0,,,,4822,571430.656,6906899.000
39,11.57,5.97,27.98,478.1,,,,4792,571447.031,6906862.500
363,12.83,5.19,21.11,343.8,,,,4792,571473.750,6906886.000
375,11.80,4.59,16.44,315.6,,,,4760,571499.031,6906895.500
317,16.03,6.22,30.34,362.5,,,,4757,571470.781,6906918.000
112,9.03,4.53,15.95,334.4,,,,4743,571446.469,6906907.000
336,12.10,3.94,12.17,328.1,,,,4736,571456.188,6906868.500
37,12.57,6.69,34.75,512.5,,,,4728,571414.813,6906869.500
5,13.96,5.84,26.80,328.1,,,,4700,571407.281,6906852.000
71,10.78,6.09,28.89,415.6,,,,4697,571413.906,6906890.750
331,12.10,4.97,19.39,275.0,,,,4696,571463.531,6906883.000
338,11.84,4.47,15.46,259.4,,,,4688,571465.656,6906864.000
496,12.11,4.72,17.45,368.8,,,,4681,571512.531,6906895.750
190,14.74,5.22,20.98,356.3,,,,4660,571454.719,6906949.750
118,14.92,5.47,23.32,296.9,,,,4636,571420.031,6906915.000
397,12.76,3.75,11.00,96.9,,,,4629,571491.688,6906941.500
545,11.05,5.28,21.87,481.3,,,,4624,571525.594,6906888.250
419,10.81,6.28,30.93,603.1,,,,4618,571484.656,6906972.000
406,13.94,4.66,17.01,271.9,,,,4616,571487.156,6906957.250
26,13.60,4.81,18.11,343.8,,,,4610,571423.625,6906861.750
333,12.29,6.06,27.98,512.5,,,,4580,571468.750,6906880.000
569,13.33,4.13,13.06,268.8,,,,4553,571521.563,6906920.750
557,12.98,5.44,23.07,359.4,,,,4537,571520.063,6906907.000
126,13.23,4.09,13.03,340.6,,,,4531,571434.656,6906916.750
516,12.85,6.69,34.02,537.5,,,,4522,571519.000,6906856.750
470,13.16,4.22,13.94,134.4,,,,4497,571508.781,6906970.000
221,14.69,5.41,20.96,371.9,,,,4483,571445.469,6906975.500
479,11.89,5.34,21.87,450.0,,,,4475,571514.656,6906946.750
93,13.64,6.84,36.77,487.5,,,,4474,571400.594,6906906.000
117,12.07,3.97,12.20,312.5,,,,4419,571424.781,6906913.250
43,10.58,5.72,25.21,365.6,,,,4405,571411.031,6906873.750
425,11.61,4.28,14.36,312.5,,,,4374,571490.219,6906978.750
56,11.53,4.81,17.67,321.9,,,,4348,571435.188,6906877.000
366,12.61,4.22,13.92,265.6,,,,4348,571492.594,6906883.250
507,11.51,4.97,18.65,446.9,,,,4300,571508.531,6906857.500
407,11.93,5.09,20.25,343.8,,,,4299,571483.656,6906959.750
608,12.71,4.94,18.90,456.3,,,,4299,571533.313,6906973.750
341,11.41,5.66,19.59,521.9,,,,4260,571463.719,6906850.500
490,10.57,4.78,17.92,390.6,,,,4256,571515.406,6906914.000
79,13.23,4.09,13.16,334.4,,,,4227,571452.406,6906879.000
202,12.93,5.47,23.32,334.4,,,,4219,571440.031,6906962.000
85,11.54,3.34,8.76,68.8,,,,4215,571442.844,6906894.750
554,11.76,5.69,25.38,562.5,,,,4184,571519.000,6906900.750
48,11.03,4.97,19.22,434.4,,,,4182,571452.281,6906861.750
603,12.48,7.72,46.39,596.9,,,,4160,571539.281,6906965.500
76,13.72,6.19,28.96,446.9,,,,4158,571401.250,6906898.500
626,12.20,6.06,28.18,481.3,,,,4155,571532.563,6906997.500
489,9.93,3.84,11.58,321.9,,,,4148,571509.719,6906914.000
367,11.89,4.72,16.32,337.5,,,,4130,571497.031,6906881.250
263,15.46,7.59,41.85,703.1,,,,4118,571412.656,6907005.750
409,13.18,3.88,11.68,300.0,,,,4113,571487.688,6906960.750
104,14.12,3.78,11.19,237.5,,,,4111,571439.219,6906904.500
360,11.26,4.22,13.57,259.4,,,,4096,571489.531,6906878.250
75,10.05,4.47,15.46,393.8,,,,4086,571427.031,6906893.000
428,12.18,4.53,15.90,387.5,,,,4063,571507.656,6906974.000
244,12.93,4.81,18.16,456.3,,,,4014,571447.938,6906987.000
440,14.29,5.06,19.88,353.1,,,,4000,571488.688,6906998.250
3,14.16,4.34,14.73,231.3,,,,3998,571397.781,6906853.000
609,15.53,4.59,16.44,371.9,,,,3988,571529.406,6906975.500
53,13.39,8.53,56.99,734.4,,,,3974,571393.031,6906884.500
487,11.05,4.16,13.55,278.1,,,,3966,571514.781,6906929.000
11,15.20,6.72,35.39,550.0,,,,3945,571390.781,6906860.000
607,10.06,6.38,31.81,593.8,,,,3945,571538.938,6906972.000
25,11.77,4.22,13.50,306.3,,,,3941,571439.781,6906858.500
111,11.23,4.84,18.09,387.5,,,,3941,571412.906,6906911.250
495,11.68,4.47,15.68,181.3,,,,3939,571506.281,6906893.750
519,13.97,6.22,29.08,306.3,,,,3936,571513.531,6906858.750
243,8.80,6.81,36.08,631.3,,,,3923,571416.938,6906990.750
74,11.73,5.03,19.71,353.1,,,,3917,571403.031,6906894.250
500,9.57,5.22,21.35,403.1,,,,3912,571498.281,6906869.500
54,11.33,5.00,19.63,309.4,,,,3902,571405.188,6906880.000
617,12.18,5.28,21.50,368.8,,,,3895,571525.219,6906985.000
20,11.76,4.47,15.51,250.0,,,,3875,571435.531,6906857.500
45,14.19,4.50,15.71,87.5,,,,3872,571405.063,6906874.500
624,13.41,8.00,49.48,600.0,,,,3870,571543.000,6906988.000
140,13.17,4.63,16.79,246.9,,,,3869,571445.938,6906918.750
494,11.47,5.47,22.65,412.5,,,,3869,571509.281,6906896.750
141,12.70,4.63,16.69,212.5,,,,3851,571442.875,6906921.500
178,13.58,3.97,12.20,300.0,,,,3848,571451.781,6906939.750
430,12.72,4.56,16.20,300.0,,,,3836,571491.063,6906987.000
294,11.58,4.22,13.50,271.9,,,,3833,571471.844,6906964.500
2,16.39,4.34,14.26,106.3,,,,3803,571402.156,6906850.750
224,10.92,3.63,10.31,175.0,,,,3796,571432.875,6906978.250
521,11.71,5.59,23.93,371.9,,,,3776,571524.531,6906860.250
67,14.12,3.78,11.17,200.0,,,,3770,571418.094,6906887.750
402,13.49,3.72,10.80,275.0,,,,3763,571500.281,6906943.000
509,9.40,4.97,18.56,253.1,,,,3744,571511.531,6906852.000
162,11.86,4.72,17.43,400.0,,,,3742,571441.281,6906936.000
304,12.95,3.56,9.96,321.9,,,,3698,571471.500,6906948.750
577,11.68,5.03,19.71,437.5,,,,3687,571523.344,6906935.250
408,11.95,4.72,17.08,368.8,,,,3667,571496.281,6906955.000
342,11.91,5.81,26.46,465.6,,,,3649,571468.813,6906858.250
64,14.11,5.75,25.92,362.5,,,,3641,571396.375,6906890.250
484,12.63,4.41,15.24,168.8,,,,3635,571503.844,6906931.750
598,14.62,7.25,41.23,328.1,,,,3627,571543.438,6906957.500
279,13.62,6.88,36.82,556.3,,,,3601,571475.063,6906993.250
278,12.20,7.25,41.23,650.0,,,,3593,571467.500,6907000.750
472,11.72,3.78,11.19,293.8,,,,3559,571510.844,6906966.000
138,12.78,3.09,7.39,103.1,,,,3542,571426.156,6906922.250
155,7.80,5.28,21.84,525.0,,,,3535,571420.344,6906932.000
19,12.37,4.72,17.01,215.6,,,,3532,571447.031,6906852.250
77,15.30,5.13,20.62,190.6,,,,3493,571413.500,6906895.000
446,13.01,6.34,31.59,490.6,,,,3488,571489.969,6907000.750
455,11.63,4.00,11.78,256.3,,,,3478,571514.375,6906991.000
180,13.07,3.38,8.93,168.8,,,,3458,571459.063,6906930.250
412,10.60,3.59,10.14,281.3,,,,3446,571492.656,6906960.750
364,12.93,3.97,12.37,303.1,,,,3405,571478.531,6906885.000
150,10.46,4.63,16.69,237.5,,,,3399,571406.188,6906933.000
373,14.54,3.50,9.62,262.5,,,,3389,571477.813,6906902.750
441,12.96,3.59,10.14,156.3,,,,3366,571500.156,6906994.250
23,12.18,3.94,12.03,187.5,,,,3346,571444.313,6906857.250
173,12.96,5.25,21.60,375.0,,,,3346,571405.938,6906946.500
391,13.09,3.22,8.10,81.3,,,,3321,571494.281,6906925.000
321,14.71,3.41,8.84,121.9,,,,3283,571473.656,6906909.500
284,13.59,5.03,19.71,334.4,,,,3276,571473.656,6906989.250
352,13.52,4.56,14.43,331.3,,,,3262,571502.250,6906850.500
281,8.32,6.53,33.50,534.4,,,,3256,571474.906,6906999.750
452,13.53,4.53,16.13,437.5,,,,3252,571510.844,6907000.750
602,14.33,5.47,23.32,406.3,,,,3230,571538.031,6906962.500
135,11.45,4.03,12.54,237.5,,,,3223,571409.281,6906922.750
575,11.86,4.53,16.13,281.3,,,,3194,571536.656,6906929.250
583,12.72,7.03,37.99,500.0,,,,3187,571541.344,6906937.000
355,10.31,4.53,16.13,318.8,,,,3185,571484.094,6906874.250
548,11.60,4.31,14.58,146.9,,,,3183,571524.500,6906892.750
330,12.65,3.41,9.11,281.3,,,,3166,571457.719,6906881.750
525,13.50,6.78,35.71,637.5,,,,3151,571531.469,6906859.250
73,9.20,3.72,10.82,218.8,,,,3138,571423.594,6906890.250
44,12.11,5.47,22.65,300.0,,,,3133,571454.281,6906855.750
431,12.77,4.56,16.35,362.5,,,,3131,571486.938,6906988.750
401,9.31,3.69,10.65,259.4,,,,3110,571489.438,6906947.250
250,8.99,5.31,22.14,459.4,,,,3102,571417.438,6906997.250
70,13.40,6.63,34.16,540.6,,,,3100,571396.375,6906896.000
606,14.16,5.25,21.60,196.9,,,,3087,571525.563,6906971.750
311,10.51,3.66,10.48,34.4,,,,3076,571474.969,6906944.250
34,11.87,4.47,15.68,228.1,,,,3075,571451.281,6906855.250
300,12.94,3.63,10.31,140.6,,,,3071,571474.625,6906953.250
139,13.27,3.88,11.49,159.4,,,,3037,571456.188,6906906.250
345,7.80,4.22,13.94,393.8,,,,3026,571487.281,6906858.000
102,12.89,4.38,15.02,153.1,,,,3018,571455.375,6906880.750
58,13.83,4.72,17.45,171.9,,,,3003,571407.031,6906883.750
497,10.82,3.72,10.80,259.4,,,,3001,571503.281,6906887.500
199,10.49,4.00,12.37,246.9,,,,2982,571435.250,6906959.750
203,11.26,4.03,12.03,115.6,,,,2982,571460.594,6906953.000
563,12.91,4.31,14.53,306.3,,,,2973,571529.563,6906911.500
605,11.23,4.50,15.90,306.3,,,,2965,571531.313,6906970.750
179,13.09,5.41,22.02,415.6,,,,2957,571404.469,6906952.750
576,8.56,4.25,13.74,334.4,,,,2955,571528.750,6906930.750
122,12.06,4.34,14.48,337.5,,,,2940,571407.469,6906918.500
156,13.09,3.53,9.62,71.9,,,,2937,571444.094,6906927.500
574,10.31,6.66,33.38,546.9,,,,2927,571541.281,6906925.000
418,12.24,3.19,7.90,228.1,,,,2906,571492.063,6906968.250
438,13.78,4.22,13.50,68.8,,,,2905,571490.281,6906995.000
308,12.18,3.88,11.78,212.5,,,,2903,571471.625,6906944.500
124,13.33,4.44,14.78,396.9,,,,2901,571450.813,6906908.750
292,9.54,3.78,10.75,375.0,,,,2898,571477.031,6906975.000
589,12.56,3.97,12.37,225.0,,,,2888,571524.531,6906951.000
86,13.74,4.03,12.59,162.5,,,,2875,571438.281,6906896.250
414,11.60,3.66,10.41,196.9,,,,2870,571488.719,6906964.500
69,11.87,5.47,23.27,331.3,,,,2865,571437.031,6906889.500
31,11.26,4.66,16.69,437.5,,,,2863,571412.344,6906865.500
36,12.30,3.97,12.37,71.9,,,,2861,571448.531,6906857.000
394,10.43,3.38,8.93,215.6,,,,2861,571489.375,6906936.250
423,12.48,3.72,10.38,228.1,,,,2853,571491.719,6906975.250
393,9.82,4.06,12.81,268.8,,,,2822,571484.063,6906935.750
539,12.53,4.25,14.14,231.3,,,,2802,571517.750,6906884.500
60,14.90,2.94,6.77,203.1,,,,2779,571429.875,6906880.500
568,13.78,6.72,34.97,412.5,,,,2743,571539.531,6906913.750
103,14.23,7.16,40.13,534.4,,,,2737,571393.969,6906911.250
105,6.05,4.53,16.13,446.9,,,,2727,571430.406,6906906.750
110,11.29,3.53,9.62,203.1,,,,2724,571450.594,6906901.000
9,13.21,3.84,11.51,303.1,,,,2717,571398.344,6906856.750
442,11.54,3.97,12.20,78.1,,,,2699,571505.281,6906990.750
62,10.91,4.31,14.53,175.0,,,,2684,571410.688,6906885.000
372,12.81,3.72,10.38,109.4,,,,2638,571495.031,6906886.750
163,12.12,3.88,11.78,231.3,,,,2614,571420.125,6906936.500
313,10.71,4.03,12.59,40.6,,,,2610,571474.344,6906935.750
115,11.04,4.13,13.25,193.8,,,,2603,571415.938,6906912.250
13,12.32,3.91,11.85,256.3,,,,2602,571397.844,6906859.750
133,10.44,5.84,26.80,471.9,,,,2600,571397.594,6906925.000
370,13.26,3.25,8.25,287.5,,,,2600,571479.688,6906897.250
254,11.56,5.28,20.62,368.8,,,,2552,571441.344,6906996.000
302,10.75,3.72,10.80,268.8,,,,2543,571465.469,6906945.500
544,12.18,4.00,12.37,281.3,,,,2535,571521.250,6906887.750
581,13.71,6.47,32.03,421.9,,,,2530,571542.406,6906933.250
266,12.17,4.97,19.22,406.3,,,,2519,571425.781,6907005.750
420,7.89,2.88,6.38,215.6,,,,2498,571491.250,6906971.750
324,12.65,3.72,10.82,,,,,2483,571459.531,6906898.250
571,12.78,4.09,12.89,275.0,,,,2456,571528.531,6906922.750
97,13.89,3.97,12.20,312.5,,,,2450,571452.906,6906887.250
558,11.57,5.03,19.71,484.4,,,,2439,571539.969,6906899.750
152,12.96,6.06,25.92,568.8,,,,2438,571410.125,6906934.000
94,9.52,4.50,15.71,421.9,,,,2419,571419.500,6906901.500
432,12.58,3.56,9.96,218.8,,,,2401,571492.750,6906989.250
