TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
517,14.41,4.03,12.76,,,,,2063,561987.906,7199253.500
88,13.04,7.34,42.34,,,,,2050,562049.594,7199190.750
56,10.52,5.47,21.79,,,,,2034,562073.406,7199210.500
74,12.33,5.91,26.75,,,,,2033,562065.781,7199204.000
29,12.50,6.72,35.05,,,,,2031,562081.094,7199201.500
50,12.89,6.47,32.86,,,,,2025,562068.594,7199193.250
577,10.12,4.91,18.63,,,,,2007,561980.156,7199288.750
525,7.39,4.44,14.78,,,,,1990,562008.563,7199289.750
242,13.21,4.34,14.73,,,,,1980,562048.906,7199242.500
384,11.28,5.38,22.68,,,,,1958,562019.688,7199240.750
515,13.97,5.28,21.87,,,,,1954,561999.406,7199263.750
166,12.68,5.78,23.93,,,,,1936,562048.031,7199213.750
18,13.63,6.25,28.27,,,,,1932,562069.125,7199177.500
321,13.63,5.94,27.44,,,,,1930,562016.063,7199217.750
42,12.20,7.75,46.73,,,,,1924,562085.375,7199217.500
503,12.13,5.22,21.33,,,,,1848,561986.344,7199245.250
474,14.58,4.91,18.78,,,,,1847,561992.094,7199236.250
493,12.37,5.59,24.57,,,,,1845,562006.469,7199262.250
63,10.56,5.25,21.60,,,,,1841,562081.063,7199220.000
162,11.45,5.69,24.89,,,,,1807,562081.875,7199247.750
464,11.09,5.34,21.01,,,,,1804,562012.469,7199255.500
341,11.61,7.00,38.48,,,,,1779,562015.500,7199225.500
23,9.82,6.72,34.29,,,,,1774,562078.844,7199190.250
581,7.23,5.56,24.05,,,,,1773,561973.938,7199289.000
295,10.09,5.16,20.79,,,,,1771,562044.406,7199249.250
27,10.78,6.75,34.56,,,,,1768,562073.000,7199185.500
196,11.15,6.16,29.21,,,,,1764,562080.906,7199257.000
257,10.99,4.38,15.02,,,,,1760,562036.375,7199226.750
36,11.45,5.97,27.81,,,,,1750,562073.594,7199196.250
84,10.51,5.56,24.15,,,,,1723,562057.500,7199200.000
104,10.94,5.44,22.97,,,,,1710,562066.500,7199221.500
388,11.30,4.75,17.67,,,,,1684,562023.813,7199248.250
304,11.00,3.56,9.96,,,,,1644,562038.188,7199242.750
439,13.09,4.19,13.74,,,,,1640,562013.438,7199251.500
391,11.82,4.22,13.50,,,,,1639,562011.094,7199232.000
440,12.83,5.59,24.57,,,,,1639,561984.219,7199216.750
478,10.68,5.22,21.35,,,,,1626,562030.094,7199288.000
24,12.20,4.44,14.78,,,,,1622,562081.125,7199196.250
44,14.52,5.94,27.00,,,,,1622,562058.813,7199180.000
28,14.12,8.22,52.57,,,,,1597,562064.594,7199179.500
81,10.06,5.94,27.44,,,,,1597,562079.125,7199228.750
220,13.04,3.75,11.00,,,,,1595,562038.500,7199216.500
368,13.28,4.81,18.11,,,,,1590,562046.438,7199271.250
552,11.25,3.88,11.78,,,,,1587,561990.750,7199274.500
299,11.38,4.28,14.33,,,,,1567,562036.031,7199236.500
351,11.06,4.78,17.89,,,,,1567,562004.719,7199216.250
416,10.57,3.97,12.20,,,,,1566,562032.094,7199269.750
159,11.90,5.41,20.96,,,,,1564,562054.906,7199222.000
335,12.36,3.28,8.42,,,,,1529,562024.281,7199234.250
127,11.07,6.06,28.72,,,,,1524,562054.188,7199209.750
559,11.46,4.19,13.40,,,,,1520,561989.313,7199284.250
377,9.72,4.44,15.32,,,,,1503,562027.000,7199253.000
301,9.52,4.59,15.63,,,,,1501,562039.469,7199246.750
322,12.38,6.00,28.27,,,,,1498,562011.000,7199215.500
108,11.02,5.72,24.52,,,,,1492,562054.844,7199205.750
248,12.03,5.47,23.49,,,,,1480,562061.031,7199256.250
534,11.40,3.81,11.34,,,,,1467,562004.250,7199283.750
3,9.84,5.97,27.15,,,,,1429,562088.344,7199184.000
415,9.61,4.97,19.39,,,,,1427,562024.344,7199259.500
180,13.54,5.38,22.09,,,,,1424,562032.063,7199199.750
395,11.75,5.22,20.98,,,,,1415,562040.844,7199273.250
357,12.87,4.94,19.14,,,,,1414,562012.875,7199222.500
249,11.40,4.69,15.90,,,,,1413,562061.938,7199262.500
489,11.85,3.63,10.21,,,,,1411,562016.063,7199274.000
564,9.73,4.34,14.73,,,,,1409,561984.781,7199282.000
277,11.96,3.44,9.28,,,,,1408,562035.875,7199232.750
126,12.63,5.13,20.52,,,,,1397,562041.875,7199196.250
134,10.25,7.06,38.29,,,,,1389,562077.938,7199243.500
131,13.68,5.78,26.21,,,,,1388,562036.594,7199189.500
313,11.46,4.59,16.57,,,,,1382,562051.219,7199262.750
189,12.01,4.88,17.67,,,,,1364,562037.500,7199205.500
396,10.26,4.03,12.54,,,,,1364,562014.406,7199239.750
330,12.89,4.66,15.61,,,,,1347,562007.094,7199210.500
324,11.10,4.25,14.14,,,,,1344,562024.375,7199229.000
400,13.60,5.41,22.83,,,,,1344,562005.344,7199231.500
523,12.98,5.59,24.57,,,,,1339,561980.969,7199243.750
457,11.13,4.59,16.57,,,,,1335,562039.219,7199285.250
389,10.76,3.69,10.60,,,,,1325,562017.563,7199242.000
549,11.02,3.97,12.20,,,,,1321,562001.594,7199289.250
216,11.75,5.19,20.03,,,,,1308,562047.063,7199231.000
244,13.22,5.88,26.80,,,,,1302,562022.688,7199205.250
207,11.82,4.69,17.23,,,,,1298,562052.313,7199232.250
262,10.98,3.91,11.98,,,,,1278,562056.281,7199255.500
390,11.81,3.78,11.17,,,,,1273,562053.281,7199281.750
427,10.44,3.84,11.27,,,,,1269,562015.406,7199245.250
269,15.03,3.88,11.78,,,,,1266,562008.000,7199197.000
434,4.30,4.22,13.57,,,,,1265,562021.344,7199255.750
471,9.08,5.47,20.44,,,,,1256,562040.594,7199289.750
350,11.35,4.94,19.14,,,,,1247,562048.250,7199266.000
378,9.86,3.91,11.98,,,,,1244,562037.031,7199264.000
294,12.02,5.44,23.07,,,,,1240,562022.813,7199217.500
329,11.28,3.50,9.42,,,,,1238,562047.313,7199262.000
461,15.19,4.75,16.49,,,,,1237,561996.688,7199235.500
254,10.41,5.34,20.27,,,,,1230,562025.969,7199210.500
181,12.00,5.13,20.03,,,,,1212,562064.063,7199239.500
459,11.99,3.94,11.29,,,,,1201,562015.500,7199259.000
222,11.54,4.94,19.14,,,,,1200,562068.813,7199256.000
185,11.85,4.41,15.24,,,,,1191,562056.531,7199229.750
235,12.27,4.06,12.27,,,,,1183,562053.125,7199241.500
349,11.71,3.19,7.95,,,,,1169,562028.563,7199243.000
482,9.38,5.19,20.62,,,,,1157,561999.188,7199246.500
64,11.70,4.50,15.71,,,,,1152,562075.875,7199217.000
296,12.43,5.16,18.73,,,,,1149,562018.031,7199213.750
111,15.37,4.09,13.16,,,,,1137,562046.656,7199195.000
103,11.06,3.84,10.55,,,,,1127,562059.219,7199206.500
233,10.42,4.75,17.67,,,,,1121,562038.563,7199223.750
442,8.03,4.09,13.16,,,,,1117,562008.469,7199244.500
433,10.56,3.78,11.19,,,,,1116,562030.656,7199272.000
170,10.18,3.72,10.80,,,,,1110,562052.094,7199219.500
561,8.34,3.31,8.59,,,,,1100,561984.375,7199275.750
401,11.34,3.81,11.04,,,,,1089,562022.563,7199251.250
69,10.66,8.56,50.81,,,,,1083,562088.000,7199225.250
336,11.76,3.38,8.93,,,,,1081,562028.750,7199238.250
33,10.65,4.25,14.14,,,,,1073,562086.313,7199210.250
215,12.32,5.28,21.50,,,,,1070,562011.906,7199188.500
484,10.67,3.44,9.28,,,,,1068,562011.625,7199265.750
407,13.04,5.13,20.32,,,,,1063,562041.688,7199276.750
366,12.75,3.47,9.23,,,,,1062,562021.844,7199238.000
17,11.84,5.09,20.25,,,,,1059,562075.969,7199182.750
522,10.34,2.91,6.36,,,,,1055,562002.031,7199273.750
531,9.77,3.97,12.15,,,,,1038,561995.594,7199265.250
546,7.17,4.03,11.93,,,,,1029,561973.906,7199250.000
217,11.60,3.50,9.42,,,,,1026,562075.063,7199254.500
4,10.92,4.97,17.70,,,,,1023,562080.094,7199173.750
106,10.32,4.31,14.24,,,,,1022,562062.500,7199213.000
417,12.63,3.72,10.80,,,,,1020,562061.781,7199287.000
250,12.50,4.44,15.32,,,,,1018,562015.563,7199201.000
219,12.14,3.69,10.60,,,,,1012,562063.125,7199252.000
125,11.44,4.47,15.68,,,,,1008,562083.094,7199242.750
371,9.53,3.88,11.78,,,,,1008,562032.438,7199257.000
16,10.53,4.47,15.51,,,,,1007,562088.344,7199201.000
315,12.01,3.09,7.39,,,,,1005,562034.969,7199242.250
95,11.18,4.47,15.46,,,,,1001,562060.844,7199202.500
449,13.38,4.34,14.73,,,,,1001,561993.219,7199225.500
151,13.06,4.91,18.90,,,,,994,562050.281,7199211.000
468,10.69,5.22,20.98,,,,,994,562078.344,7199269.250
163,12.31,5.47,18.46,,,,,993,562016.281,7199180.000
240,11.01,4.59,15.02,,,,,989,562028.969,7199211.000
402,11.30,4.09,12.89,,,,,988,562036.406,7199270.250
510,10.72,3.84,10.55,,,,,980,561980.031,7199238.500
209,9.36,4.22,13.92,,,,,979,562047.781,7199223.750
543,9.39,3.69,10.16,,,,,972,561992.875,7199269.250
359,11.14,4.22,13.92,,,,,971,562001.344,7199211.750
171,11.06,4.53,15.95,,,,,970,562056.906,7199226.000
281,11.68,5.84,25.77,,,,,970,562068.281,7199264.500
141,12.75,4.19,12.42,,,,,968,562027.375,7199183.750
520,11.09,2.81,6.19,,,,,964,562004.250,7199275.500
138,9.11,4.63,14.73,,,,,959,562060.938,7199218.000
555,7.40,3.06,7.22,,,,,950,561987.500,7199277.250
7,10.11,4.41,14.60,,,,,946,562080.156,7199180.250
150,12.66,2.88,6.48,,,,,943,562060.875,7199224.500
505,8.58,2.84,6.26,,,,,943,561994.969,7199254.250
39,11.55,6.81,33.87,,,,,934,562065.625,7199184.500
485,8.87,5.47,20.44,,,,,934,561978.094,7199228.250
45,12.24,3.84,10.19,,,,,931,562053.969,7199173.250
12,10.36,3.47,9.28,,,,,930,562083.844,7199186.500
303,11.61,4.50,15.71,,,,,927,562011.875,7199208.000
195,10.60,3.28,8.42,,,,,919,562059.406,7199237.250
243,10.54,3.88,11.49,,,,,914,562031.063,7199215.750
89,13.67,4.66,17.01,,,,,912,562045.906,7199186.750
109,11.03,4.38,15.02,,,,,910,562077.188,7199234.750
198,10.66,3.75,10.60,,,,,909,562048.125,7199219.750
135,11.65,4.09,12.89,,,,,903,562066.906,7199228.250
143,10.72,4.13,13.25,,,,,903,562069.750,7199231.750
147,12.17,5.47,21.65,,,,,900,562053.844,7199213.500
422,9.84,4.16,13.01,,,,,898,562037.156,7199274.500
557,7.63,3.31,8.59,,,,,895,561983.250,7199270.750
437,9.18,3.19,7.95,,,,,894,562007.563,7199239.500
60,10.53,3.09,7.51,,,,,892,562071.281,7199207.000
279,10.78,4.47,15.51,,,,,890,562019.719,7199211.000
77,13.32,3.91,11.04,,,,,882,562044.906,7199180.500
447,9.47,3.41,8.47,,,,,857,562029.531,7199274.750
204,13.33,5.03,18.19,,,,,856,562025.031,7199195.750
545,9.79,3.03,7.04,,,,,856,561997.781,7199280.750
524,9.14,2.66,5.52,,,,,852,561999.594,7199269.750
267,12.25,5.47,21.79,,,,,849,562000.844,7199190.000
409,10.53,4.16,13.55,,,,,848,562061.531,7199278.000
529,11.09,3.09,7.51,,,,,842,561984.219,7199253.500
292,11.01,3.47,8.71,,,,,840,562049.094,7199250.250
379,11.51,4.09,13.03,,,,,840,562050.031,7199276.250
519,10.26,3.31,8.59,,,,,839,561973.688,7199236.750
231,13.64,4.47,15.46,,,,,836,562005.469,7199188.000
72,14.06,3.97,11.54,,,,,835,562042.344,7199175.500
528,11.38,4.72,17.45,,,,,831,561975.094,7199242.750
558,5.62,4.13,13.35,,,,,820,561995.563,7199289.500
472,11.89,5.47,22.75,,,,,816,561974.094,7199216.250
201,11.10,4.09,13.03,,,,,815,562057.469,7199236.750
199,11.30,3.44,9.13,,,,,811,562076.375,7199251.000
431,12.39,2.94,6.63,,,,,811,562049.250,7199283.750
188,11.30,4.44,15.22,,,,,808,562061.313,7199234.500
76,14.50,4.47,15.68,,,,,807,562052.156,7199185.250
347,10.08,3.47,9.45,,,,,806,562060.594,7199270.750
473,4.61,4.41,15.12,,,,,806,562043.281,7199289.500
92,11.79,5.63,24.25,,,,,805,562074.250,7199223.250
483,9.71,3.03,7.22,,,,,800,561992.719,7199240.000
71,10.80,4.22,13.92,,,,,799,562087.344,7199233.250
326,11.85,3.53,9.79,,,,,798,562080.469,7199263.250
99,14.33,4.59,16.30,,,,,796,562039.781,7199182.500
146,11.06,5.28,19.59,,,,,796,562088.281,7199250.500
450,4.06,3.38,8.64,,,,,795,562025.438,7199271.500
66,8.04,5.16,18.21,,,,,791,562083.094,7199225.500
223,12.77,4.47,15.46,,,,,789,562021.406,7199199.500
551,8.99,2.59,5.28,,,,,784,561997.344,7199286.750
579,4.98,3.47,9.45,,,,,776,561972.594,7199283.750
458,10.16,3.25,8.25,,,,,772,561994.000,7199230.250
68,12.55,2.53,5.03,,,,,771,562065.031,7199199.750
291,12.20,3.34,8.44,,,,,769,562038.469,7199237.500
191,11.69,3.31,8.59,,,,,768,562040.938,7199209.750
256,12.01,2.75,5.89,,,,,759,562042.938,7199234.500
161,11.18,5.91,27.39,,,,,757,562060.844,7199231.000
87,10.32,4.41,15.24,,,,,756,562088.594,7199236.750
317,10.76,3.25,8.25,,,,,755,562070.125,7199262.000
397,8.79,4.19,13.74,,,,,755,562066.875,7199274.000
132,8.03,4.06,12.71,,,,,750,562044.813,7199200.250
506,10.62,2.75,5.89,,,,,745,561998.813,7199257.250
369,12.53,3.59,10.01,,,,,744,562009.719,7199224.000
253,10.58,3.53,9.79,,,,,743,562045.219,7199237.250
287,10.85,2.97,6.92,,,,,738,562031.344,7199224.000
52,11.91,3.69,10.65,,,,,735,562078.813,7199207.750
94,14.18,6.09,29.16,,,,,735,562036.094,7199178.000
282,14.54,4.88,18.36,,,,,731,561992.125,7199187.750
541,10.57,2.34,4.30,,,,,729,561995.031,7199272.250
423,9.62,3.97,11.63,,,,,728,561993.281,7199222.500
274,12.13,4.03,12.59,,,,,727,562013.719,7199205.750
455,6.54,3.81,11.34,,,,,727,562046.938,7199289.750
22,10.63,3.59,10.14,,,,,725,562084.969,7199193.750
192,9.45,3.06,7.22,,,,,725,562053.500,7199227.750
495,12.66,3.88,11.68,,,,,719,562012.000,7199269.250
200,13.08,3.19,7.90,,,,,716,562028.188,7199197.250
327,10.73,2.75,5.89,,,,,716,562064.563,7199267.000
117,11.14,2.44,4.52,,,,,715,562057.813,7199210.000
445,11.98,3.97,12.20,,,,,715,562053.594,7199289.750
184,10.56,2.97,6.92,,,,,714,562044.844,7199213.000
476,8.38,4.97,19.22,,,,,710,561986.594,7199229.750
232,10.61,3.63,10.21,,,,,707,562055.500,7199246.500
25,8.96,3.72,10.82,,,,,704,562088.344,7199203.750
258,11.80,3.97,12.37,,,,,700,561991.531,7199182.000
554,8.20,3.28,8.39,,,,,696,561986.344,7199270.000
59,11.84,4.50,15.90,,,,,690,562057.313,7199185.750
239,12.13,3.16,7.80,,,,,690,562036.406,7199219.000
499,12.57,3.31,8.59,,,,,690,561983.813,7199237.250
320,11.47,3.00,7.07,,,,,689,562053.500,7199253.500
430,9.76,2.56,5.15,,,,,686,561997.688,7199226.750
31,10.61,3.69,10.16,,,,,680,562089.375,7199212.750
376,11.24,2.84,6.33,,,,,680,562018.469,7199236.500
521,6.89,2.34,4.22,,,,,679,562017.469,7199290.500
573,8.30,2.09,3.17,,,,,679,561984.469,7199290.750
340,10.39,3.19,7.90,,,,,676,562001.188,7199206.750
308,13.68,3.81,11.34,,,,,674,561997.063,7199195.750
8,8.88,4.50,15.71,,,,,667,562088.813,7199190.500
462,8.25,4.19,11.54,,,,,666,562018.375,7199262.750
30,11.16,3.78,11.19,,,,,665,562089.031,7199207.000
492,7.54,4.47,15.51,,,,,665,561982.844,7199231.000
539,8.15,3.88,11.78,,,,,664,562001.438,7199279.500
35,8.31,3.94,11.49,,,,,663,562072.313,7199191.000
183,11.21,4.50,15.71,,,,,663,562023.188,7199189.500
413,10.00,3.91,11.04,,,,,660,562000.781,7199225.500
465,12.38,4.63,16.69,,,,,657,561975.438,7199214.500
432,8.43,2.66,5.45,,,,,656,562027.094,7199261.500
516,12.21,3.53,9.79,,,,,652,561973.344,7199232.750
344,11.68,3.94,12.17,,,,,647,561994.875,7199204.000
364,10.94,2.63,5.40,,,,,642,562025.438,7199241.750
197,9.89,3.56,9.96,,,,,641,562043.500,7199216.250
121,12.45,3.41,8.84,,,,,640,562035.281,7199183.000
152,10.40,5.13,20.03,,,,,640,562064.313,7199226.000
597,9.53,3.44,9.13,,,,,633,562072.188,7199272.500
412,11.43,3.69,10.65,,,,,632,561994.125,7199219.750
229,12.43,5.41,22.68,,,,,631,562026.406,7199202.500
234,11.56,2.88,6.38,,,,,631,562048.188,7199234.750
190,11.77,2.59,5.28,,,,,627,562028.219,7199193.750
40,10.58,3.63,10.31,,,,,626,562083.438,7199207.750
90,9.07,3.72,10.82,,,,,624,562081.844,7199232.250
55,12.67,3.25,7.85,,,,,622,562050.500,7199175.250
582,9.21,2.97,5.23,,,,,619,561973.094,7199290.750
382,9.53,2.22,3.46,,,,,618,562056.719,7199280.750
526,6.71,2.81,5.84,,,,,618,562013.250,7199289.750
475,7.44,4.44,14.78,,,,,617,562007.125,7199249.250
110,5.18,3.75,11.00,,,,,611,562066.313,7199216.250
53,10.25,3.19,7.90,,,,,610,562080.813,7199213.750
14,8.06,4.28,14.36,,,,,609,562088.344,7199195.750
176,12.27,3.06,7.36,,,,,609,562012.250,7199179.500
169,11.51,3.72,10.38,,,,,606,562017.969,7199184.250
271,10.20,4.06,12.96,,,,,606,562053.438,7199249.500
381,10.03,2.28,4.03,,,,,603,562028.969,7199255.500
136,10.53,4.72,17.01,,,,,600,562088.844,7199241.750
174,11.93,2.59,5.28,,,,,600,562039.969,7199202.750
355,8.50,2.88,6.38,,,,,592,562043.500,7199264.750
297,12.28,2.75,5.89,,,,,588,562072.438,7199267.250
469,6.26,3.34,8.69,,,,,587,562005.344,7199246.500
118,10.13,3.16,7.49,,,,,586,562061.406,7199210.250
342,12.14,2.91,6.63,,,,,582,562004.281,7199210.000
78,9.83,3.72,10.46,,,,,572,562085.594,7199230.500
119,9.07,3.88,11.19,,,,,570,562073.313,7199229.000
210,12.19,3.72,10.80,,,,,570,562019.156,7199193.000
228,11.32,2.81,6.14,,,,,570,562028.438,7199206.750
411,10.02,3.31,8.54,,,,,570,562057.500,7199276.500
361,10.66,5.22,21.35,,,,,564,561975.594,7199191.500
547,8.60,2.19,3.73,,,,,564,561990.250,7199268.500
19,12.22,3.25,8.25,,,,,559,562071.375,7199178.250
128,10.17,2.34,4.30,,,,,559,562059.719,7199212.750
565,8.17,2.19,3.73,,,,,559,561983.750,7199279.000
238,12.14,2.69,5.60,,,,,556,562034.500,7199216.000
62,12.48,3.22,7.73,,,,,550,562077.344,7199213.250
214,12.49,4.75,16.49,,,,,548,562001.000,7199178.500
375,11.40,3.69,9.57,,,,,547,561990.875,7199206.750
374,7.84,2.13,3.53,,,,,545,562055.750,7199270.000
20,10.32,2.50,4.91,,,,,544,562085.438,7199197.750
590,9.12,2.81,6.14,,,,,544,562069.563,7199278.750
527,9.09,2.59,5.01,,,,,542,562025.594,7199290.500
93,13.38,2.75,5.89,,,,,540,562040.250,7199179.750
133,11.39,2.50,4.91,,,,,539,562074.063,7199237.250
115,13.32,4.28,14.36,,,,,537,562033.031,7199179.750
218,9.68,3.53,9.62,,,,,536,562052.906,7199238.000
367,11.08,4.50,15.12,,,,,536,561986.563,7199201.250
362,10.67,2.78,6.04,,,,,535,562016.656,7199229.500
206,11.27,1.84,2.65,,,,,531,562050.969,7199229.000
560,9.64,2.78,6.04,,,,,531,561992.219,7199285.000
570,8.05,1.88,2.75,,,,,531,561983.250,7199285.500
444,10.55,3.13,7.56,,,,,530,561996.625,7199228.750
80,11.76,2.81,6.14,,,,,525,562076.500,7199223.750
487,8.08,3.00,7.07,,,,,525,561995.875,7199245.000
562,7.58,2.00,3.14,,,,,524,561979.313,7199269.500
177,10.76,3.34,8.76,,,,,523,562041.719,7199206.250
32,9.61,2.84,6.01,,,,,521,562085.469,7199205.750
563,11.60,3.31,8.54,,,,,516,562060.313,7199290.000
429,10.16,2.75,5.89,,,,,509,562052.938,7199266.500
387,8.78,4.09,13.03,,,,,507,561992.219,7199211.250
224,9.32,2.81,5.84,,,,,503,562051.250,7199236.750
502,6.81,2.94,6.77,,,,,503,561993.188,7199246.500
319,8.96,2.06,3.34,,,,,502,562045.688,7199255.000
107,12.54,3.94,11.49,,,,,495,562038.313,7199185.500
584,5.23,2.97,6.75,,,,,491,562057.594,7199290.250
101,13.57,3.16,7.73,,,,,486,562027.344,7199173.750
406,10.80,3.78,11.17,,,,,486,561988.344,7199213.250
414,12.94,3.50,9.42,,,,,486,561997.375,7199224.000
404,9.06,2.31,4.17,,,,,478,562053.188,7199272.750
511,9.10,3.97,11.54,,,,,474,561976.719,7199233.000
325,13.30,3.50,9.62,,,,,472,561982.563,7199188.250
186,10.89,3.72,10.80,,,,,471,562080.594,7199237.000
338,11.56,2.94,6.77,,,,,467,562053.313,7199259.500
318,10.38,2.09,3.44,,,,,465,562058.031,7199262.500
160,10.63,2.72,5.77,,,,,464,562042.844,7199203.250
275,12.20,3.50,9.42,,,,,463,562016.875,7199205.000
398,9.85,4.28,14.36,,,,,460,561981.281,7199205.750
255,11.86,3.94,12.03,,,,,452,562009.625,7199193.250
346,11.25,2.88,6.48,,,,,452,562089.438,7199256.000
264,12.03,2.56,5.01,,,,,448,562018.438,7199203.500
574,7.26,1.88,2.75,,,,,448,561977.313,7199279.500
585,11.79,2.50,4.91,,,,,445,562052.500,7199286.250
399,11.06,2.59,5.28,,,,,444,561985.781,7199208.250
280,9.86,3.03,7.22,,,,,441,562087.031,7199261.500
70,10.28,2.38,4.42,,,,,439,562056.500,7199190.250
370,8.90,1.81,2.55,,,,,436,562018.000,7199234.000
13,10.05,2.75,5.89,,,,,432,562081.063,7199183.500
491,9.56,3.28,7.29,,,,,430,561972.719,7199222.750
608,11.71,5.97,27.76,,,,,430,562088.094,7199275.750
316,10.29,2.47,4.79,,,,,429,562028.531,7199227.250
102,13.91,2.94,6.63,,,,,428,562042.125,7199185.750
172,8.71,2.88,6.48,,,,,428,562037.563,7199200.000
168,12.37,3.41,8.98,,,,,425,562005.656,7199173.500
542,7.54,2.41,4.54,,,,,425,561997.156,7199277.750
572,5.64,1.94,2.80,,,,,425,561980.625,7199282.250
500,10.07,2.56,5.15,,,,,424,562066.313,7199285.250
567,6.60,2.22,3.80,,,,,424,561976.281,7199268.250
481,7.45,1.63,2.06,,,,,420,562010.625,7199259.250
225,10.93,2.41,4.54,,,,,418,562006.469,7199184.250
153,9.76,3.09,7.39,,,,,416,562064.219,7199232.250
598,9.22,3.69,10.65,,,,,416,562065.313,7199280.750
221,10.07,2.38,4.42,,,,,414,562058.813,7199240.250
9,9.85,3.19,7.95,,,,,413,562084.063,7199180.500
155,10.64,2.00,2.95,,,,,408,562085.125,7199247.250
306,10.22,2.66,4.98,,,,,407,562005.906,7199201.750
403,10.19,3.47,8.61,,,,,402,562002.531,7199220.750
75,10.33,2.16,3.56,,,,,401,562069.406,7199211.250
205,10.14,2.56,5.15,,,,,399,562051.500,7199225.750
173,7.82,2.50,4.91,,,,,397,562067.000,7199234.750
268,9.57,1.53,1.84,,,,,397,562037.156,7199229.750
113,10.14,2.09,3.44,,,,,395,562074.969,7199233.000
393,9.17,3.06,7.22,,,,,395,561984.250,7199205.250
259,11.32,2.91,6.63,,,,,393,561998.094,7199185.500
148,9.28,2.72,5.40,,,,,390,562077.094,7199238.500
467,8.47,4.66,16.69,,,,,390,561987.031,7199227.500
48,10.75,1.88,2.75,,,,,389,562080.813,7199210.000
428,9.33,3.72,10.38,,,,,389,562082.344,7199267.250
47,5.25,2.44,4.66,,,,,387,562074.125,7199202.250
21,8.41,3.34,8.69,,,,,382,562079.969,7199186.500
538,10.01,1.97,3.04,,,,,382,562056.781,7199272.500
530,3.44,2.34,4.30,,,,,379,561994.781,7199260.250
298,11.56,2.47,4.57,,,,,375,562066.844,7199267.500
394,7.46,1.84,2.65,,,,,375,562004.844,7199226.500
284,9.97,2.00,3.14,,,,,372,562042.813,7199240.000
311,12.54,2.84,6.26,,,,,372,561992.219,7199192.250
448,8.12,2.13,3.44,,,,,370,562026.500,7199266.750
345,9.04,2.22,3.80,,,,,367,562035.969,7199252.750
179,11.54,2.03,3.24,,,,,364,562021.219,7199186.000
470,8.46,2.75,5.89,,,,,364,562043.063,7199285.250
339,11.16,1.84,2.65,,,,,360,562032.031,7199241.000
