TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
244,6.88,6.72,35.42,539.1,,,,5827,439229.281,7183116.250
934,33.40,7.83,48.04,692.2,,,,5816,439279.453,7183083.750
327,25.75,9.23,66.93,735.9,,,,5786,439132.016,7183119.500
11,25.54,8.75,58.90,651.6,,,,5729,439225.281,7183189.750
748,22.36,9.20,66.45,825.0,,,,5655,439233.734,7183043.750
939,27.97,8.25,52.23,517.2,,,,5644,439259.250,7183058.750
935,23.95,8.09,51.17,617.2,,,,5641,439263.406,7183069.750
190,32.24,6.30,29.82,564.1,,,,5618,439164.078,7183152.500
917,32.85,11.23,96.68,962.5,,,,5605,439281.016,7183113.500
423,10.44,5.95,27.67,485.9,,,,5594,439171.453,7183086.750
930,26.97,9.73,71.97,817.2,,,,5551,439264.266,7183076.250
127,31.64,6.95,37.74,629.7,,,,5504,439165.047,7183169.250
281,9.51,8.72,59.30,640.6,,,,5465,439158.000,7183128.500
371,33.83,5.63,24.54,376.6,,,,5465,439151.438,7183108.000
390,32.08,5.59,24.30,418.8,,,,5451,439151.375,7183103.000
893,30.30,5.97,27.98,392.2,,,,5371,439273.781,7183150.500
106,18.71,5.42,22.83,459.4,,,,5366,439193.047,7183170.000
456,10.78,8.48,56.33,762.5,,,,5337,439202.266,7183067.500
525,10.83,9.14,65.52,735.9,,,,5337,439200.859,7183050.250
801,32.99,5.23,21.46,181.3,,,,5335,439230.766,7183082.750
364,23.97,6.44,32.54,568.8,,,,5323,439206.969,7183091.250
811,21.21,5.98,27.32,370.3,,,,5278,439247.266,7183107.000
417,36.37,8.23,53.21,646.9,,,,5240,439131.516,7183097.500
852,34.56,7.09,39.39,482.8,,,,5239,439266.406,7183161.250
266,23.41,5.45,22.64,529.7,,,,5228,439181.984,7183128.250
466,9.19,7.27,41.00,721.9,,,,5185,439194.797,7183064.750
162,28.74,4.72,15.17,220.3,,,,5173,439202.000,7183148.500
148,20.32,5.38,22.38,479.7,,,,5138,439243.844,7183157.000
318,7.56,6.30,31.11,539.1,,,,5100,439213.828,7183097.750
375,12.13,9.92,74.42,945.3,,,,5063,439138.203,7183106.000
173,29.53,5.61,23.75,365.6,,,,5041,439169.891,7183154.750
487,8.57,7.84,48.23,698.4,,,,5015,439200.375,7183057.250
70,30.82,7.23,39.91,673.4,,,,5004,439157.516,7183188.000
863,24.21,7.48,43.18,264.1,,,,5002,439263.016,7183180.250
905,27.57,5.69,25.03,464.1,,,,4975,439265.969,7183116.000
354,5.93,6.48,32.26,578.1,,,,4968,439200.016,7183092.750
557,30.65,10.91,81.44,798.4,,,,4943,439130.844,7183066.000
898,31.02,6.20,30.15,434.4,,,,4927,439267.766,7183131.250
444,30.90,5.73,24.57,523.4,,,,4915,439150.016,7183088.500
83,25.14,7.38,41.72,609.4,,,,4909,439231.531,7183184.750
158,31.74,5.20,20.76,484.4,,,,4883,439183.547,7183153.000
886,31.69,8.23,49.33,600.0,,,,4871,439269.516,7183163.000
864,20.84,9.78,74.66,706.3,,,,4866,439272.563,7183177.000
804,30.20,5.91,27.12,118.8,,,,4832,439235.438,7183085.750
189,23.39,6.67,32.77,465.6,,,,4810,439171.484,7183150.000
116,10.74,7.73,46.52,703.1,,,,4807,439245.266,7183182.250
108,30.68,9.47,70.19,920.3,,,,4746,439155.781,7183176.500
815,29.69,6.98,33.34,498.4,,,,4738,439260.516,7183094.250
1082,30.22,9.09,64.67,871.9,,,,4691,439284.625,7183133.250
921,31.24,8.56,55.96,557.8,,,,4676,439265.344,7183096.000
74,11.21,5.98,25.03,393.8,,,,4658,439218.766,7183176.500
226,6.95,7.23,40.64,653.1,,,,4625,439200.516,7183128.500
233,33.33,6.48,32.21,623.4,,,,4582,439149.016,7183145.250
924,32.19,6.23,30.10,454.7,,,,4555,439267.766,7183104.250
847,31.26,6.59,33.50,571.9,,,,4539,439261.906,7183167.250
861,26.85,7.44,42.56,635.9,,,,4521,439276.969,7183170.250
1094,32.47,7.45,43.47,443.8,,,,4507,439283.797,7183145.000
362,20.10,5.73,25.37,521.9,,,,4500,439194.266,7183094.750
526,33.84,8.23,53.20,614.1,,,,4499,439140.766,7183069.750
504,31.55,6.95,37.81,339.1,,,,4476,439138.984,7183077.250
404,33.87,10.72,90.17,723.4,,,,4451,439148.000,7183099.500
594,31.62,12.81,126.35,1223.4,,,,4445,439198.438,7183029.000
587,32.70,7.78,47.07,378.1,,,,4438,439202.969,7183037.500
853,19.00,7.48,43.79,431.3,,,,4420,439259.766,7183175.000
352,31.36,5.48,22.86,120.3,,,,4414,439163.016,7183109.750
904,32.11,5.98,27.92,484.4,,,,4410,439271.547,7183127.250
918,31.07,6.94,37.11,365.6,,,,4407,439273.313,7183109.000
471,10.92,6.48,32.84,612.5,,,,4380,439187.266,7183067.500
896,30.71,5.41,22.31,360.9,,,,4352,439269.438,7183136.250
182,29.21,9.20,66.02,739.1,,,,4323,439145.984,7183154.000
838,19.56,4.98,18.75,342.2,,,,4319,439252.766,7183149.000
840,29.77,6.23,29.33,593.8,,,,4287,439263.016,7183150.000
897,28.11,8.98,56.25,771.9,,,,4284,439280.266,7183147.500
356,31.37,7.11,38.18,540.6,,,,4274,439146.141,7183109.750
550,30.05,8.42,55.57,473.4,,,,4272,439226.828,7183040.500
467,33.15,6.22,29.89,,,,,4265,439132.000,7183088.000
187,30.45,6.80,34.01,434.4,,,,4258,439154.172,7183152.750
560,20.16,6.48,32.26,440.6,,,,4253,439236.516,7183061.250
548,33.16,7.09,37.53,118.8,,,,4216,439147.188,7183064.250
351,25.72,7.89,47.38,573.4,,,,4200,439141.422,7183113.250
52,28.80,6.38,30.93,568.8,,,,4164,439175.281,7183188.750
894,28.87,4.97,19.17,348.4,,,,4112,439268.875,7183145.250
927,26.94,6.38,31.91,178.1,,,,4090,439264.906,7183087.750
476,29.72,7.91,48.82,367.2,,,,4069,439146.156,7183080.250
783,31.85,8.38,54.09,565.6,,,,4068,439254.938,7183045.250
419,10.53,5.98,28.13,571.9,,,,4053,439212.266,7183074.500
914,27.41,8.22,47.25,525.0,,,,4012,439261.750,7183102.250
271,20.01,7.48,40.80,532.8,,,,4011,439172.016,7183126.750
571,34.35,6.77,35.91,373.4,,,,4002,439195.984,7183039.000
551,9.77,8.98,63.19,771.9,,,,4000,439230.016,7183051.250
455,21.29,6.02,28.24,340.6,,,,3993,439154.484,7183085.250
562,34.60,5.97,27.24,437.5,,,,3993,439150.781,7183061.000
53,31.65,5.44,23.07,454.7,,,,3986,439180.219,7183188.500
808,24.56,5.98,28.13,509.4,,,,3986,439244.766,7183101.000
549,32.99,6.97,37.40,642.2,,,,3981,439157.781,7183062.000
810,27.46,5.73,25.77,,,,,3976,439247.516,7183095.500
854,22.51,9.89,75.86,440.6,,,,3969,439249.672,7183191.000
132,19.19,7.09,39.25,659.4,,,,3967,439160.406,7183170.250
553,13.10,7.69,45.31,685.9,,,,3941,439174.313,7183049.250
584,30.90,9.41,67.94,764.1,,,,3935,439145.313,7183053.500
569,33.36,5.98,27.32,,,,,3923,439159.766,7183054.000
416,16.89,6.30,31.07,592.2,,,,3914,439158.953,7183093.500
495,32.20,5.48,23.41,460.9,,,,3896,439153.766,7183075.500
912,23.86,6.47,32.69,521.9,,,,3876,439267.250,7183109.500
114,22.85,4.20,13.81,393.8,,,,3859,439240.797,7183166.750
365,29.66,6.83,36.59,429.7,,,,3843,439160.141,7183106.500
64,5.16,7.20,40.25,682.8,,,,3838,439203.047,7183171.000
334,30.05,6.66,34.78,362.5,,,,3812,439147.688,7183118.250
51,25.94,8.45,55.96,795.3,,,,3805,439158.797,7183193.000
465,6.16,5.73,25.40,445.3,,,,3805,439201.016,7183062.500
84,25.77,11.64,105.84,1117.2,,,,3789,439231.859,7183196.250
445,9.74,6.70,35.22,648.4,,,,3789,439190.047,7183074.000
184,5.57,4.23,12.89,423.4,,,,3785,439194.516,7183142.000
901,26.87,8.17,49.82,734.4,,,,3775,439277.484,7183133.500
294,7.55,4.98,19.51,364.1,,,,3772,439173.266,7183119.000
200,4.84,5.23,21.46,518.8,,,,3754,439202.766,7183135.750
527,16.04,6.98,38.31,673.4,,,,3748,439220.766,7183060.500
169,30.23,5.92,27.40,384.4,,,,3706,439145.953,7183161.750
518,31.77,4.89,18.49,,,,,3694,439149.422,7183070.250
563,20.38,6.41,30.68,532.8,,,,3680,439165.313,7183056.500
228,7.92,5.73,25.40,404.7,,,,3675,439209.516,7183140.000
1063,31.82,6.08,29.01,340.6,,,,3630,439286.891,7183099.500
508,16.98,6.97,36.45,682.8,,,,3626,439222.000,7183063.250
919,29.97,5.20,21.19,279.7,,,,3614,439270.234,7183094.750
43,10.15,6.88,37.11,681.3,,,,3603,439203.375,7183182.000
814,25.33,6.95,37.26,298.4,,,,3585,439259.734,7183080.000
936,32.28,6.20,30.19,425.0,,,,3584,439271.016,7183070.500
405,20.21,6.23,30.10,490.6,,,,3537,439156.766,7183096.250
895,27.47,5.28,21.43,462.5,,,,3507,439274.344,7183145.250
257,20.51,7.30,41.43,679.7,,,,3491,439142.797,7183136.500
515,7.36,5.98,28.13,537.5,,,,3491,439212.266,7183047.000
848,31.42,3.70,10.38,,,,,3488,439261.547,7183162.000
222,29.30,4.92,17.44,154.7,,,,3483,439152.578,7183147.750
1086,32.19,6.11,29.31,546.9,,,,3458,439285.391,7183138.000
461,6.42,5.52,23.13,373.4,,,,3452,439206.047,7183062.250
1,20.31,7.55,44.57,393.8,,,,3435,439177.203,7183203.000
768,22.94,9.23,66.55,825.0,,,,3429,439243.766,7183034.250
945,31.48,10.44,84.87,889.1,,,,3420,439269.031,7183056.250
130,11.01,5.73,25.37,520.3,,,,3417,439183.266,7183165.750
272,33.46,7.72,46.31,546.9,,,,3415,439137.750,7183134.250
784,12.74,7.16,39.66,635.9,,,,3414,439248.438,7183056.000
454,31.09,6.98,35.12,648.4,,,,3411,439126.766,7183089.000
790,29.27,7.91,48.15,790.6,,,,3410,439248.250,7183043.500
860,16.81,5.98,27.94,573.4,,,,3386,439271.016,7183168.250
925,31.67,8.33,54.45,737.5,,,,3379,439274.641,7183099.250
941,34.95,7.95,49.44,773.4,,,,3376,439275.797,7183070.250
389,12.69,4.92,19.02,,,,,3358,439161.391,7183101.000
475,16.05,5.22,20.98,259.4,,,,3340,439163.781,7183078.250
492,4.94,6.09,28.23,607.8,,,,3335,439205.156,7183053.500
542,33.06,5.75,25.92,282.8,,,,3327,439130.031,7183072.000
946,30.06,6.23,30.48,539.1,,,,3308,439252.016,7183051.000
406,27.71,4.91,18.90,110.9,,,,3281,439156.844,7183100.500
949,27.47,10.02,78.79,826.6,,,,3279,439252.141,7183032.500
358,32.88,8.48,56.33,800.0,,,,3275,439125.266,7183115.000
97,25.90,6.14,29.29,378.1,,,,3237,439155.859,7183182.250
947,32.96,8.95,62.95,776.6,,,,3235,439279.234,7183062.500
849,14.38,6.98,37.55,500.0,,,,3216,439255.766,7183173.000
483,30.98,5.17,20.98,390.6,,,,3214,439122.078,7183085.500
