TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
430,16.56,8.16,51.69,640.6,,,,6816,557980.219,6909886.000
324,12.88,9.38,68.92,934.4,,,,6775,557964.500,6909894.000
100,18.13,8.22,52.57,681.3,,,,6767,557882.656,6909967.500
252,14.64,8.56,56.89,821.9,,,,6739,557943.063,6909894.750
322,19.30,8.22,52.65,571.9,,,,6716,557982.406,6909917.250
292,14.98,8.41,55.37,812.5,,,,6622,557961.344,6909900.500
235,21.49,6.97,38.14,531.3,,,,6621,557943.906,6909930.500
209,20.55,7.72,46.39,706.3,,,,6614,557930.656,6909934.500
147,18.39,8.97,62.34,868.8,,,,6577,557905.906,6909937.000
458,16.90,9.28,67.18,678.1,,,,6512,557895.469,6909877.250
96,15.45,7.00,37.70,425.0,,,,6459,557887.438,6909916.500
427,17.32,7.97,49.65,612.5,,,,6457,557986.656,6909888.250
245,21.09,6.44,32.40,615.6,,,,6368,557947.938,6909918.500
265,17.10,8.47,56.33,690.6,,,,6341,557953.156,6909903.250
269,17.34,7.22,40.87,593.8,,,,6333,557959.406,6909916.250
186,19.95,8.72,59.64,762.5,,,,6319,557920.656,6909945.000
63,19.74,7.97,49.87,721.9,,,,6286,557871.906,6909938.500
439,17.75,8.41,53.51,468.8,,,,6273,557948.969,6909885.000
276,21.34,8.31,54.19,712.5,,,,6263,557952.750,6909955.000
151,20.32,8.16,51.20,715.6,,,,6251,557907.094,6909948.000
65,19.11,7.16,39.66,537.5,,,,6213,557877.594,6909918.000
4,16.42,7.19,40.55,568.8,,,,6196,557860.688,6909904.000
199,14.24,7.22,39.76,634.4,,,,6120,557929.156,6909903.000
114,20.21,6.47,32.69,546.9,,,,6110,557892.406,6909933.000
603,16.44,11.47,96.09,878.1,,,,6108,557964.156,6909857.750
472,16.47,9.41,68.55,715.6,,,,6101,557861.094,6909868.250
250,12.07,9.22,64.26,843.8,,,,6079,557949.656,6909901.500
450,15.56,8.06,50.81,100.0,,,,6079,557917.250,6909883.750
316,18.16,10.47,86.07,881.3,,,,5993,557973.656,6909965.250
470,17.51,8.00,49.48,368.8,,,,5975,557867.438,6909873.000
413,14.42,9.22,62.88,896.9,,,,5973,557996.156,6909902.000
115,21.30,9.72,74.15,918.8,,,,5934,557889.406,6909966.250
287,13.56,10.22,80.85,756.3,,,,5900,557959.656,6909970.000
227,20.85,7.47,43.59,575.0,,,,5887,557936.406,6909939.000
541,13.96,9.25,64.80,740.6,,,,5870,557961.938,6909883.250
422,16.28,6.47,32.86,568.8,,,,5844,558003.156,6909889.750
528,18.59,9.44,69.95,818.8,,,,5814,557932.188,6909866.750
260,22.64,6.72,35.05,487.5,,,,5792,557950.156,6909937.500
84,19.57,6.88,35.64,621.9,,,,5790,557881.625,6909932.250
13,18.81,6.22,30.31,571.9,,,,5786,557857.906,6909933.250
242,20.88,7.41,39.64,618.8,,,,5755,557944.094,6909937.250
160,17.60,6.41,32.23,446.9,,,,5714,557913.094,6909923.250
249,20.89,7.22,40.87,671.9,,,,5680,557946.906,6909941.250
477,13.16,9.66,72.18,765.6,,,,5618,557860.406,6909857.250
45,21.00,10.72,89.07,959.4,,,,5564,557865.906,6909957.750
296,25.67,6.72,34.16,534.4,,,,5562,557964.656,6909944.000
261,18.00,7.47,43.81,671.9,,,,5540,557956.656,6909914.250
232,18.92,6.22,30.31,571.9,,,,5519,557944.406,6909906.250
254,21.18,9.19,66.22,815.6,,,,5508,557944.438,6909956.250
129,10.69,7.97,48.18,587.5,,,,5504,557896.656,6909893.250
522,15.88,7.47,42.12,631.3,,,,5469,557923.406,6909875.000
214,19.10,8.97,63.18,831.3,,,,5460,557930.906,6909948.000
258,14.46,7.47,43.59,671.9,,,,5428,557946.406,6909898.500
81,17.70,8.53,57.16,603.1,,,,5312,557876.344,6909967.250
359,18.30,9.22,66.34,803.1,,,,5303,557986.906,6909905.250
36,11.39,6.72,33.13,506.3,,,,5299,557865.156,6909893.500
216,20.29,8.66,58.83,781.3,,,,5237,557928.969,6909954.750
2,15.33,6.72,35.39,665.6,,,,5213,557858.156,6909911.500
388,18.05,10.22,80.72,865.6,,,,5174,558005.406,6909973.250
308,18.29,6.97,33.11,690.6,,,,5127,557974.156,6909914.750
29,18.07,8.97,60.13,803.1,,,,5067,557860.406,6909963.000
43,16.29,6.47,32.64,534.4,,,,5064,557868.406,6909922.000
42,16.88,6.69,31.37,562.5,,,,5014,557868.938,6909927.250
193,18.94,6.72,35.05,590.6,,,,4989,557923.656,6909933.500
33,15.59,6.72,35.39,546.9,,,,4945,557870.156,6909898.000
27,16.05,6.47,32.69,478.1,,,,4940,557862.906,6909930.000
189,19.71,7.97,49.65,700.0,,,,4895,557919.656,6909967.750
330,22.58,8.72,59.64,693.8,,,,4885,557980.156,6909940.500
503,13.78,9.22,66.69,731.3,,,,4872,557899.906,6909867.750
111,17.93,6.22,29.97,534.4,,,,4858,557892.906,6909897.750
364,22.12,6.66,33.38,565.6,,,,4829,557996.094,6909942.500
190,20.19,6.97,37.92,581.3,,,,4798,557919.656,6909953.250
226,20.75,5.81,26.51,481.3,,,,4776,557938.563,6909928.500
88,18.37,6.22,30.31,362.5,,,,4766,557884.406,6909921.750
54,11.35,7.25,41.23,381.3,,,,4761,557872.438,6909893.250
403,16.63,9.69,62.29,953.1,,,,4759,558007.375,6909901.750
172,17.15,6.69,33.77,421.9,,,,4757,557916.688,6909926.000
150,19.11,7.69,42.66,637.5,,,,4710,557904.938,6909953.250
421,16.43,8.97,60.13,812.5,,,,4709,557988.406,6909894.500
343,16.00,6.22,30.34,356.3,,,,4706,557982.156,6909905.500
197,18.82,7.47,43.64,609.4,,,,4662,557923.906,6909949.000
459,15.85,7.69,46.39,700.0,,,,4657,557887.938,6909877.250
79,18.82,6.22,29.97,487.5,,,,4643,557881.406,6909927.250
74,12.52,8.19,50.07,562.5,,,,4639,557872.688,6909949.500
124,16.49,9.38,68.43,881.3,,,,4597,557893.063,6909973.750
291,23.30,8.28,53.46,812.5,,,,4590,557959.719,6909958.000
134,12.54,7.63,44.18,628.1,,,,4581,557908.750,6909907.500
405,18.80,7.72,45.63,715.6,,,,4558,558010.406,6909909.250
80,18.71,10.94,93.81,803.1,,,,4518,557878.125,6909977.250
314,15.06,6.97,37.97,618.8,,,,4515,557970.156,6909902.250
366,22.67,6.22,29.97,384.4,,,,4507,557998.906,6909928.750
73,18.74,5.47,23.49,403.1,,,,4505,557878.656,6909912.250
18,17.11,6.97,37.92,512.5,,,,4503,557861.656,6909919.750
452,15.48,6.47,32.69,568.8,,,,4486,557909.406,6909888.500
68,7.61,6.47,32.13,587.5,,,,4452,557877.156,6909888.750
438,14.89,7.69,46.39,431.3,,,,4441,557940.375,6909888.750
463,15.65,6.97,36.30,334.4,,,,4435,557873.656,6909873.750
171,20.88,9.72,73.78,915.6,,,,4431,557910.156,6909966.500
339,15.62,5.94,27.69,409.4,,,,4430,557986.938,6909924.500
61,19.18,5.97,27.76,525.0,,,,4426,557873.656,6909924.250
99,13.48,6.72,34.29,621.9,,,,4418,557878.906,6909883.250
454,16.07,7.44,42.76,671.9,,,,4409,557891.188,6909882.750
431,13.57,8.69,55.52,787.5,,,,4383,557961.438,6909888.250
267,15.44,8.22,52.99,490.6,,,,4364,557950.406,6909969.750
170,19.06,7.22,40.52,637.5,,,,4359,557913.406,6909940.250
16,14.33,5.97,27.24,584.4,,,,4337,557863.906,6909912.500
239,17.25,8.03,50.44,750.0,,,,4282,557939.719,6909945.250
271,21.99,7.47,43.59,662.5,,,,4279,557952.906,6909947.500
219,18.60,7.47,43.81,671.9,,,,4269,557931.656,6909943.250
132,14.02,6.66,33.75,553.1,,,,4267,557905.844,6909902.750
300,20.73,8.47,56.16,821.9,,,,4260,557967.406,6909955.500
149,16.69,7.22,40.52,334.4,,,,4254,557903.406,6909962.750
576,12.67,10.19,77.31,837.5,,,,4233,558010.375,6909864.750
518,13.85,6.47,32.69,500.0,,,,4202,557918.406,6909871.000
163,13.95,7.22,40.87,656.3,,,,4174,557911.906,6909899.250
220,21.84,6.41,30.24,575.0,,,,4158,557935.469,6909924.000
530,16.99,7.22,38.44,178.1,,,,4129,557938.656,6909867.000
323,23.29,5.94,27.00,231.3,,,,4095,557979.938,6909936.000
262,20.93,6.47,32.86,618.8,,,,4075,557955.156,6909926.750
166,20.39,6.25,30.63,381.3,,,,4071,557908.500,6909944.000
554,10.60,8.59,57.36,562.5,,,,4070,557979.781,6909873.750
177,20.60,6.72,35.39,500.0,,,,4037,557914.656,6909944.000
457,16.57,7.22,40.89,378.1,,,,4022,557899.656,6909879.500
183,18.74,6.91,37.33,275.0,,,,4005,557918.719,6909930.250
301,14.28,7.97,49.14,731.3,,,,4004,557966.406,6909972.500
358,22.08,4.63,16.69,278.1,,,,3997,557993.063,6909934.000
305,12.52,6.22,30.31,587.5,,,,3927,557973.406,6909925.750
255,16.13,8.22,52.57,631.3,,,,3920,557944.156,6909969.500
361,20.63,7.47,42.98,668.8,,,,3887,557992.156,6909947.750
59,15.90,7.94,44.82,546.9,,,,3865,557870.625,6909965.250
556,12.81,8.53,57.16,578.1,,,,3831,557991.594,6909881.750
498,15.93,6.75,35.74,346.9,,,,3821,557892.688,6909871.500
118,10.72,5.72,25.62,450.0,,,,3803,557898.156,6909907.000
95,13.78,8.63,58.32,753.1,,,,3780,557881.063,6909954.000
290,20.00,6.22,30.31,331.3,,,,3764,557961.406,6909941.750
178,18.94,6.22,29.89,325.0,,,,3750,557915.156,6909949.500
417,15.57,8.19,51.30,759.4,,,,3750,557997.438,6909894.750
302,23.75,6.69,35.10,600.0,,,,3737,557968.375,6909949.250
97,13.99,4.97,18.65,443.8,,,,3708,557887.906,6909907.000
539,14.30,6.44,32.54,359.4,,,,3700,557959.688,6909878.250
47,17.04,6.72,34.97,612.5,,,,3648,557863.906,6909886.750
23,15.38,4.97,19.17,365.6,,,,3645,557865.156,6909904.750
538,17.72,7.72,45.63,287.5,,,,3636,557953.406,6909874.250
411,12.37,5.94,27.54,559.4,,,,3614,558004.125,6909896.750
461,15.96,5.72,24.40,512.5,,,,3613,557883.656,6909877.500
443,13.78,6.47,32.13,471.9,,,,3588,557921.156,6909890.750
464,16.31,6.16,29.75,481.3,,,,3585,557867.719,6909881.000
493,12.96,7.72,46.73,696.9,,,,3575,557884.531,6909857.500
620,14.11,6.72,34.97,334.4,,,,3561,557934.906,6909857.750
437,14.33,6.47,31.02,353.1,,,,3538,557954.406,6909886.000
428,15.75,6.22,30.31,556.3,,,,3530,557970.406,6909895.250
238,19.70,4.72,17.08,250.0,,,,3488,557940.156,6909933.500
636,15.78,8.81,60.92,778.1,,,,3475,557904.000,6909848.250
109,17.99,7.97,49.87,,,,,3455,557885.531,6909978.500
25,17.62,8.22,51.76,312.5,,,,3446,557858.406,6909973.250
288,16.43,5.97,27.24,134.4,,,,3446,557965.406,6909910.000
449,13.15,5.78,23.93,,,,,3436,557923.844,6909881.750
69,10.97,7.47,42.98,668.8,,,,3431,557873.656,6909958.250
40,17.42,8.50,54.98,612.5,,,,3430,557862.438,6909974.500
304,15.77,5.47,22.65,468.8,,,,3421,557965.156,6909902.250
399,12.90,7.38,42.12,706.3,,,,3413,558010.750,6909965.750
168,18.50,4.72,16.32,378.1,,,,3402,557912.406,6909933.750
495,11.89,8.97,62.44,700.0,,,,3402,557872.906,6909849.500
201,22.39,6.72,35.42,584.4,,,,3382,557922.906,6909962.750
569,13.53,6.94,37.11,450.0,,,,3373,558010.938,6909883.000
535,15.32,5.84,26.48,443.8,,,,3352,557946.781,6909874.750
396,20.36,7.47,40.57,637.5,,,,3342,558012.156,6909941.750
102,12.32,7.22,40.87,500.0,,,,3325,557885.906,6909955.250
225,19.14,4.94,18.90,296.9,,,,3324,557936.125,6909932.750
49,15.81,5.78,25.84,475.0,,,,3316,557857.469,6909882.750
195,19.22,4.47,15.68,350.0,,,,3314,557924.656,6909928.750
412,15.57,6.47,29.82,618.8,,,,3313,557997.156,6909906.750
259,20.18,6.72,34.16,446.9,,,,3309,557948.656,6909947.500
340,17.48,5.22,20.98,493.8,,,,3300,557981.406,6909910.750
295,22.89,6.19,29.55,478.1,,,,3293,557962.688,6909950.500
112,16.96,5.47,23.32,503.1,,,,3288,557892.406,6909902.000
196,20.40,4.47,15.51,,,,,3284,557926.906,6909924.000
525,16.84,7.97,49.70,740.6,,,,3284,557924.156,6909861.250
56,15.28,5.47,23.49,493.8,,,,3276,557872.656,6909902.250
93,19.94,4.97,18.56,215.6,,,,3273,557880.906,6909937.000
374,15.06,6.75,35.74,159.4,,,,3248,557997.438,6909971.250
479,14.57,6.81,33.87,609.4,,,,3230,557869.250,6909856.500
94,16.12,4.78,17.92,418.8,,,,3228,557885.719,6909927.000
369,17.58,7.47,43.07,721.9,,,,3221,557995.656,6909965.750
419,14.85,5.81,26.02,390.6,,,,3204,558011.563,6909891.500
722,13.54,10.72,89.76,825.0,,,,3189,557962.906,6909844.750
41,12.63,6.00,28.08,387.5,,,,3161,557864.625,6909944.750
531,14.17,6.16,29.21,431.3,,,,3158,557943.719,6909882.000
200,21.58,3.97,12.15,356.3,,,,3142,557928.656,6909928.750
52,10.51,5.47,21.65,540.6,,,,3138,557874.906,6909909.000
376,21.54,5.72,25.21,406.3,,,,3138,558000.406,6909938.250
198,16.33,5.44,23.22,418.8,,,,3115,557914.125,6909893.750
335,15.79,10.31,82.42,981.3,,,,3110,557979.000,6909968.750
146,14.29,7.44,43.30,590.6,,,,3107,557901.625,6909969.500
536,15.25,6.03,28.35,346.9,,,,3085,557948.594,6909868.750
141,15.13,5.97,27.81,515.6,,,,3075,557900.656,6909956.750
78,17.70,4.22,13.57,306.3,,,,3069,557880.906,6909916.250
130,10.95,4.72,17.08,275.0,,,,3068,557903.656,6909908.000
91,13.28,6.72,35.39,378.1,,,,3065,557886.656,6909908.500
320,20.91,5.47,23.27,493.8,,,,3051,557975.406,6909942.500
550,13.44,7.22,40.89,206.3,,,,3051,557973.656,6909873.000
71,15.12,4.97,19.39,468.8,,,,3038,557876.406,6909929.000
182,21.86,6.75,35.74,343.8,,,,3034,557914.875,6909958.750
218,20.04,6.47,32.03,490.6,,,,3029,557927.656,6909961.750
625,14.73,7.47,42.98,662.5,,,,3026,557932.656,6909848.250
497,13.24,6.47,32.13,531.3,,,,3025,557888.656,6909864.250
462,12.73,6.78,35.64,312.5,,,,2984,557879.781,6909873.000
82,19.28,5.19,19.78,431.3,,,,2974,557876.938,6909938.250
466,16.55,5.44,23.07,387.5,,,,2953,557861.375,6909882.000
307,15.55,4.97,19.17,234.4,,,,2945,557968.656,6909906.750
350,9.51,7.63,45.36,603.1,,,,2937,557985.250,6909970.500
610,13.61,6.66,34.70,340.6,,,,2925,557951.094,6909860.000
213,13.91,7.44,43.20,587.5,,,,2910,557926.875,6909971.000
62,13.44,5.22,21.33,415.6,,,,2898,557877.406,6909903.250
38,16.63,4.72,17.01,440.6,,,,2887,557868.406,6909903.750
64,13.00,4.69,16.74,350.0,,,,2877,557869.438,6909943.750
483,13.93,5.91,27.27,371.9,,,,2862,557872.719,6909860.250
167,18.28,4.47,15.51,403.1,,,,2857,557912.406,6909937.000
514,15.04,6.66,34.70,359.4,,,,2856,557914.219,6909879.000
211,19.62,5.47,23.27,218.8,,,,2851,557924.906,6909956.500
289,22.66,5.94,27.69,490.6,,,,2851,557958.875,6909954.500
652,10.83,8.38,54.49,759.4,,,,2844,557868.688,6909838.750
456,14.81,5.50,23.56,206.3,,,,2831,557900.938,6909882.500
561,11.41,6.56,33.67,137.5,,,,2829,557998.000,6909882.000
14,15.64,4.72,17.45,343.8,,,,2817,557861.406,6909899.250
159,16.75,4.47,15.68,246.9,,,,2806,557908.656,6909929.250
194,21.71,4.97,19.17,215.6,,,,2781,557918.656,6909960.250
543,13.04,6.75,33.38,515.6,,,,2779,557960.688,6909873.500
426,14.20,5.84,26.80,268.8,,,,2774,557980.844,6909893.000
365,21.53,4.97,19.39,268.8,,,,2767,557995.906,6909937.500
37,12.42,5.47,23.27,465.6,,,,2765,557863.406,6909936.500
521,15.19,6.91,36.82,581.3,,,,2722,557916.906,6909860.000
264,19.35,5.47,23.49,443.8,,,,2712,557952.156,6909910.250
442,12.96,5.47,23.49,125.0,,,,2705,557926.656,6909888.750
360,15.50,5.81,26.46,418.8,,,,2692,557988.313,6909965.750
448,12.64,5.47,22.75,393.8,,,,2692,557922.156,6909886.250
494,11.82,6.97,38.14,368.8,,,,2680,557887.406,6909869.500
572,12.00,7.63,44.18,618.8,,,,2675,558011.750,6909875.000
268,21.80,4.97,19.39,59.4,,,,2673,557951.906,6909943.000
534,16.34,6.44,31.66,215.6,,,,2669,557943.625,6909867.750
243,17.63,6.59,30.70,559.4,,,,2649,557940.344,6909952.250
533,14.79,5.44,23.07,303.1,,,,2634,557945.938,6909880.000
387,21.78,6.84,36.77,346.9,,,,2633,558010.281,6909936.500
325,11.75,5.22,21.35,403.1,,,,2628,557976.156,6909904.500
202,19.85,4.19,13.70,218.8,,,,2618,557921.938,6909956.750
357,22.13,4.19,13.74,218.8,,,,2615,557991.625,6909941.500
137,16.39,4.72,17.45,396.9,,,,2603,557901.906,6909937.250
589,11.84,7.44,43.20,237.5,,,,2599,557991.375,6909864.000
192,18.83,4.22,13.94,243.8,,,,2587,557922.156,6909940.000
328,18.38,5.94,27.00,593.8,,,,2567,557977.438,6909947.500
83,17.21,3.97,12.37,306.3,,,,2548,557882.906,6909918.500
594,13.25,10.72,90.17,862.5,,,,2548,558000.156,6909856.000
247,19.06,5.22,20.98,356.3,,,,2528,557940.906,6909966.250
547,12.88,6.47,32.64,593.8,,,,2516,557968.406,6909876.500
77,18.35,5.22,21.33,371.9,,,,2515,557879.906,6909922.750
92,10.15,6.25,30.24,443.8,,,,2505,557879.813,6909960.750
313,12.47,4.97,18.56,331.3,,,,2500,557972.906,6909907.000
408,16.47,5.66,24.57,512.5,,,,2499,558004.906,6909902.750
631,15.02,6.47,32.86,543.8,,,,2498,557910.656,6909851.750
523,14.44,5.72,25.65,471.9,,,,2491,557924.406,6909868.750
263,17.25,4.47,15.46,362.5,,,,2477,557955.906,6909909.500
601,13.20,7.34,40.94,587.5,,,,2474,557968.531,6909863.500
10,16.61,4.22,13.94,396.9,,,,2453,557859.656,6909909.000
504,12.47,6.66,34.46,587.5,,,,2439,557899.656,6909858.500
205,14.71,5.91,27.27,496.9,,,,2428,557930.094,6909906.750
352,20.33,4.97,19.17,309.4,,,,2425,557988.656,6909943.750
383,19.59,4.97,19.22,400.0,,,,2425,558004.156,6909945.250
409,17.46,5.31,20.81,353.1,,,,2424,558010.750,6909904.500
48,12.06,4.69,17.18,462.5,,,,2423,557865.688,6909939.500
375,18.00,5.22,20.91,471.9,,,,2416,558000.156,6909944.500
212,19.82,4.22,12.81,178.1,,,,2406,557931.656,6909931.000
256,20.14,6.94,37.11,603.1,,,,2405,557944.438,6909962.500
117,11.58,5.47,23.32,521.9,,,,2392,557889.906,6909953.000
436,13.67,6.09,27.17,496.9,,,,2390,557949.281,6909892.250
371,18.68,6.44,31.66,581.3,,,,2387,557997.688,6909948.750
224,18.27,5.22,20.91,415.6,,,,2386,557932.156,6909960.000
348,20.08,8.22,49.19,809.4,,,,2386,557987.344,6909949.500
331,15.50,4.72,17.43,415.6,,,,2373,557980.656,6909931.000
639,15.24,5.94,27.54,500.0,,,,2367,557896.688,6909849.250
370,14.76,7.66,44.99,562.5,,,,2349,557997.281,6909974.250
490,12.49,5.97,27.76,446.9,,,,2348,557878.156,6909857.250
566,14.18,6.66,34.78,293.8,,,,2335,558011.469,6909886.250
230,16.63,4.22,13.92,268.8,,,,2314,557940.906,6909907.250
181,17.22,5.78,26.21,506.3,,,,2313,557912.094,6909971.000
58,15.19,6.66,34.78,653.1,,,,2288,557868.094,6909967.250
206,13.99,3.97,12.37,387.5,,,,2285,557931.406,6909908.000
553,12.27,7.03,37.99,553.1,,,,2251,557984.281,6909881.500
155,6.70,4.72,17.43,362.5,,,,2242,557913.156,6909903.500
591,11.20,6.69,35.05,359.4,,,,2226,557985.188,6909868.000
410,17.73,6.63,27.98,578.1,,,,2225,558013.000,6909898.750
51,19.21,3.97,10.68,359.4,,,,2218,557869.156,6909930.750
492,11.49,5.22,21.33,440.6,,,,2207,557882.406,6909864.250
508,12.50,5.72,24.52,,,,,2184,557908.406,6909878.250
491,11.04,5.22,20.91,446.9,,,,2160,557882.656,6909870.500
162,9.64,5.22,20.98,496.9,,,,2128,557899.406,6909895.750
389,15.90,6.03,28.57,440.6,,,,2126,558004.656,6909965.500
294,16.63,4.22,13.94,,,,,2117,557964.156,6909906.500
527,13.12,4.47,15.51,193.8,,,,2103,557930.906,6909871.500
35,10.99,3.47,9.28,112.5,,,,2091,557865.406,6909897.000
425,10.83,5.69,23.17,428.1,,,,2089,557975.688,6909897.000
298,13.15,5.06,20.13,293.8,,,,2088,557968.500,6909924.000
244,14.77,3.97,12.20,384.4,,,,2086,557941.156,6909900.750
725,13.55,7.47,43.64,471.9,,,,2084,557970.906,6909851.000
392,18.99,4.47,14.85,337.5,,,,2070,558013.156,6909919.750
401,17.22,5.97,27.15,531.3,,,,2048,558012.406,6909949.000
564,13.13,6.22,30.31,281.3,,,,2034,558007.906,6909878.750
356,15.10,4.16,12.52,253.1,,,,2033,557996.031,6909919.000
283,11.36,5.97,27.81,518.8,,,,2031,557956.656,6909968.750
532,11.83,5.88,26.51,418.8,,,,2026,557941.500,6909876.000
420,11.51,5.78,24.96,562.5,,,,2025,557986.844,6909899.750
453,15.52,3.56,9.72,265.6,,,,2020,557908.000,6909884.500
622,13.21,7.72,46.31,403.1,,,,2018,557928.906,6909857.250
140,14.12,3.97,11.63,137.5,,,,2010,557906.406,6909918.000
637,15.07,7.44,40.10,596.9,,,,2009,557911.188,6909844.750
338,17.89,6.44,32.30,631.3,,,,2006,557980.438,6909955.000
611,12.93,6.22,30.31,459.4,,,,1998,557952.406,6909853.750
