TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
446,18.35,10.31,82.42,975.0,,,,10078,599523.188,6894861.250
237,16.98,9.91,76.80,871.9,,,,10053,599501.594,6894800.250
574,14.67,9.13,65.29,815.6,,,,9828,599489.813,6894850.250
84,19.00,9.16,64.43,890.6,,,,9819,599462.469,6894765.750
709,19.64,10.41,84.77,756.3,,,,9735,599437.969,6894743.500
564,19.60,10.47,86.07,828.1,,,,9719,599499.156,6894851.750
177,17.66,9.72,74.15,806.3,,,,9560,599507.406,6894775.750
647,15.04,10.25,82.47,803.1,,,,9495,599460.375,6894792.250
677,18.88,8.47,56.33,740.6,,,,9454,599446.656,6894773.750
467,19.00,9.22,66.34,856.3,,,,9453,599557.406,6894854.250
485,14.16,9.69,73.63,915.6,,,,9452,599540.188,6894878.000
457,15.35,11.44,100.83,962.5,,,,9394,599535.938,6894863.500
380,16.09,8.22,51.76,784.4,,,,9376,599526.906,6894831.250
311,15.13,9.72,73.02,778.1,,,,9173,599517.906,6894814.750
724,17.09,8.72,58.41,715.6,,,,9046,599425.156,6894736.000
34,18.62,9.22,66.71,634.4,,,,9005,599451.656,6894749.000
383,19.50,8.97,62.95,812.5,,,,8968,599520.156,6894835.750
217,17.03,9.19,65.92,818.8,,,,8937,599493.438,6894796.250
581,20.87,11.19,92.09,1043.8,,,,8877,599481.125,6894857.500
423,17.73,8.47,56.33,762.5,,,,8839,599521.656,6894850.750
8,19.73,9.94,76.67,778.1,,,,8828,599462.875,6894735.000
584,15.00,8.97,62.44,846.9,,,,8797,599481.906,6894848.000
338,13.84,9.13,63.91,687.5,,,,8742,599510.000,6894826.250
583,14.60,8.91,60.75,728.1,,,,8669,599495.594,6894835.750
678,18.47,9.31,65.88,806.3,,,,8603,599438.750,6894776.000
73,15.64,9.97,77.83,837.5,,,,8523,599457.656,6894762.250
394,17.58,8.00,50.27,721.9,,,,8184,599515.375,6894839.500
656,18.70,7.44,43.30,656.3,,,,8178,599452.438,6894791.000
323,17.38,10.72,87.74,953.1,,,,8104,599524.406,6894816.750
532,19.68,9.72,68.11,793.8,,,,8051,599519.406,6894875.250
88,18.58,8.88,61.75,790.6,,,,8028,599477.125,6894765.750
384,15.58,9.63,72.16,690.6,,,,7947,599507.000,6894839.250
448,13.91,9.13,61.85,856.3,,,,7739,599529.875,6894857.500
651,19.41,9.19,65.78,787.5,,,,7732,599448.125,6894803.500
434,20.36,12.63,124.58,1006.3,,,,7650,599570.500,6894828.750
366,19.76,10.75,89.54,803.1,,,,7607,599553.938,6894805.750
276,14.48,8.38,54.98,696.9,,,,7479,599498.000,6894808.000
422,14.08,9.56,68.87,912.5,,,,7430,599529.063,6894848.750
698,17.34,8.72,59.64,684.4,,,,7333,599437.656,6894754.500
227,15.85,9.22,65.46,678.1,,,,7300,599506.906,6894792.250
518,20.43,9.47,70.19,865.6,,,,7143,599575.906,6894878.500
582,15.15,7.53,39.76,565.6,,,,7136,599485.844,6894842.000
3,17.07,7.34,41.80,615.6,,,,7122,599442.281,6894733.750
272,13.27,8.41,55.49,650.0,,,,6943,599514.094,6894800.250
98,15.05,7.56,44.91,687.5,,,,6942,599467.375,6894768.750
364,15.45,8.41,55.49,812.5,,,,6924,599527.719,6894822.250
211,15.73,7.22,39.76,596.9,,,,6921,599510.656,6894781.000
653,17.58,10.72,90.20,750.0,,,,6904,599447.906,6894811.250
604,14.04,7.97,49.70,659.4,,,,6897,599474.156,6894828.250
639,15.85,8.69,58.90,662.5,,,,6885,599475.188,6894795.000
679,16.69,10.22,81.53,706.3,,,,6877,599444.656,6894768.000
461,18.00,8.22,51.76,787.5,,,,6866,599542.406,6894861.750
239,15.39,8.22,48.96,640.6,,,,6849,599513.906,6894790.750
508,11.55,5.97,27.24,559.4,,,,6841,599539.906,6894886.500
464,18.18,8.44,55.76,793.8,,,,6730,599547.875,6894860.000
23,20.37,9.47,68.72,540.6,,,,6728,599480.406,6894735.500
745,19.04,11.44,99.79,1096.9,,,,6708,599441.125,6894818.750
264,15.15,8.16,52.23,631.3,,,,6688,599520.219,6894792.500
50,14.78,8.97,58.14,746.9,,,,6662,599478.156,6894755.250
708,13.87,8.22,51.89,612.5,,,,6566,599431.656,6894749.000
674,19.89,10.34,81.88,918.8,,,,6539,599436.781,6894793.500
541,18.07,8.63,58.12,806.3,,,,6432,599502.250,6894883.500
190,17.12,7.63,45.36,684.4,,,,6413,599472.250,6894787.000
482,17.99,10.72,90.20,915.6,,,,6348,599573.906,6894856.750
36,15.02,8.97,62.95,803.1,,,,6313,599480.156,6894744.750
155,19.46,7.72,46.73,550.0,,,,6305,599495.656,6894778.500
602,14.51,8.88,61.56,796.9,,,,6291,599481.250,6894821.750
682,19.41,6.69,35.10,609.4,,,,6241,599435.375,6894770.250
460,19.60,8.78,60.08,684.4,,,,6231,599559.594,6894846.000
758,16.04,9.69,73.68,921.9,,,,6213,599456.875,6894839.250
563,13.36,7.72,46.73,578.1,,,,6146,599491.656,6894862.500
631,16.43,7.47,43.59,509.4,,,,6086,599473.906,6894802.500
7,15.39,6.72,34.16,484.4,,,,6066,599447.656,6894733.500
139,18.13,7.97,49.14,515.6,,,,6028,599494.406,6894774.000
548,20.51,6.56,33.67,425.0,,,,5993,599513.438,6894862.500
600,15.85,9.47,70.19,900.0,,,,5984,599487.906,6894820.500
527,13.86,7.97,49.70,665.6,,,,5981,599526.156,6894879.250
580,14.09,8.47,51.30,656.3,,,,5966,599490.406,6894840.500
76,18.53,7.47,43.64,568.8,,,,5963,599484.406,6894760.000
660,17.33,7.22,39.76,671.9,,,,5925,599451.656,6894785.500
597,14.32,6.22,29.08,571.9,,,,5911,599478.406,6894830.750
595,15.94,6.97,38.14,550.0,,,,5906,599483.406,6894829.000
542,14.93,7.72,46.76,593.8,,,,5899,599512.906,6894869.250
669,16.60,8.72,59.67,640.6,,,,5884,599453.906,6894775.250
181,19.24,7.53,43.71,659.4,,,,5878,599495.594,6894784.750
216,17.60,7.72,46.76,565.6,,,,5838,599493.906,6894791.250
326,15.13,7.47,43.59,653.1,,,,5817,599513.906,6894820.000
71,17.71,6.22,30.31,434.4,,,,5814,599466.906,6894761.750
789,16.71,9.97,76.36,912.5,,,,5772,599475.656,6894866.750
496,10.62,7.72,46.76,637.5,,,,5748,599563.906,6894873.250
687,15.11,9.16,65.75,815.6,,,,5685,599428.344,6894772.750
56,15.67,8.22,52.65,606.3,,,,5637,599494.406,6894744.250
419,18.38,11.22,97.56,1003.1,,,,5618,599559.406,6894825.750
83,15.74,8.47,56.16,606.3,,,,5616,599505.906,6894746.000
164,10.96,7.22,34.85,621.9,,,,5612,599477.156,6894787.000
713,14.09,7.22,36.84,593.8,,,,5603,599422.906,6894747.750
702,16.19,7.22,40.52,531.3,,,,5590,599440.406,6894750.250
733,19.34,8.72,59.67,781.3,,,,5588,599424.906,6894786.250
644,17.51,7.47,43.64,603.1,,,,5582,599471.406,6894790.500
558,17.59,5.81,26.51,287.5,,,,5579,599499.063,6894859.500
282,13.00,6.88,37.11,665.6,,,,5574,599520.313,6894799.500
415,13.19,8.22,51.89,709.4,,,,5544,599516.156,6894844.000
658,14.10,9.47,69.58,725.0,,,,5504,599454.156,6894781.250
6,14.86,6.97,38.14,640.6,,,,5494,599455.406,6894736.000
285,13.22,8.22,53.01,675.0,,,,5488,599487.656,6894806.500
165,17.19,6.22,30.31,512.5,,,,5482,599501.406,6894775.250
225,18.92,8.22,52.65,690.6,,,,5465,599529.906,6894773.750
501,11.79,7.72,46.76,715.6,,,,5442,599551.406,6894883.250
670,18.90,6.72,35.05,581.3,,,,5406,599446.656,6894779.500
450,17.78,7.97,49.65,671.9,,,,5402,599543.656,6894852.750
638,16.65,7.47,43.64,712.5,,,,5396,599466.406,6894799.500
12,17.24,7.72,46.31,550.0,,,,5382,599469.406,6894739.250
275,15.64,8.44,54.29,609.4,,,,5379,599532.875,6894788.500
555,19.80,7.22,36.84,468.8,,,,5367,599503.906,6894857.750
617,15.40,7.97,49.65,534.4,,,,5366,599476.656,6894810.250
19,15.73,7.97,48.03,468.8,,,,5356,599446.656,6894741.250
303,14.00,6.47,29.62,537.5,,,,5349,599522.156,6894805.750
250,13.40,6.97,37.97,568.8,,,,5345,599494.156,6894803.750
511,11.58,7.22,40.87,715.6,,,,5340,599570.406,6894878.250
696,17.85,7.47,43.59,587.5,,,,5340,599446.906,6894750.500
666,18.78,7.97,49.65,612.5,,,,5328,599446.656,6894792.250
642,16.98,8.22,52.57,750.0,,,,5312,599452.656,6894814.000
9,14.78,6.22,30.31,434.4,,,,5297,599450.906,6894735.750
611,13.44,7.47,41.97,637.5,,,,5293,599475.406,6894817.000
30,13.76,7.19,40.06,556.3,,,,5292,599463.625,6894751.000
132,16.77,6.72,34.97,403.1,,,,5291,599498.906,6894768.750
421,20.02,8.97,60.13,493.8,,,,5283,599553.406,6894830.000
634,11.56,7.47,43.81,721.9,,,,5266,599463.156,6894810.750
331,13.13,6.47,31.17,559.4,,,,5262,599488.406,6894813.000
218,16.60,6.47,32.13,418.8,,,,5200,599508.656,6894786.250
5,15.99,6.47,28.08,590.6,,,,5191,599457.906,6894731.500
557,17.87,8.22,52.99,796.9,,,,5187,599493.906,6894884.750
693,22.57,8.06,50.90,709.4,,,,5164,599433.563,6894782.250
378,13.50,7.38,42.71,662.5,,,,5131,599539.750,6894820.250
399,13.10,7.97,49.04,750.0,,,,5128,599538.406,6894834.000
462,20.99,9.22,64.43,778.1,,,,5127,599570.906,6894841.250
489,17.13,7.06,37.55,559.4,,,,5125,599564.750,6894864.750
681,16.67,8.22,53.01,646.9,,,,5089,599448.656,6894760.000
109,16.71,8.47,55.49,637.5,,,,5084,599512.656,6894751.250
224,15.09,7.59,45.28,615.6,,,,5073,599501.469,6894792.750
627,15.41,6.72,35.42,496.9,,,,5039,599469.406,6894809.750
24,14.81,6.81,36.08,156.3,,,,5016,599456.000,6894744.250
762,16.50,8.47,56.16,615.6,,,,5003,599451.406,6894842.000
624,13.08,7.22,40.87,578.1,,,,4987,599463.906,6894819.750
721,17.44,6.22,29.08,368.8,,,,4982,599429.906,6894736.750
761,17.31,8.91,61.36,762.5,,,,4977,599462.906,6894838.000
609,14.20,7.72,46.39,556.3,,,,4976,599469.156,6894832.000
10,15.15,6.72,31.59,496.9,,,,4973,599469.906,6894731.750
646,14.06,7.13,38.88,643.8,,,,4963,599454.625,6894800.500
51,13.93,6.22,29.97,575.0,,,,4960,599464.406,6894757.750
41,15.95,6.47,32.86,471.9,,,,4955,599458.656,6894751.250
586,13.67,7.97,49.87,759.4,,,,4952,599479.406,6894844.500
742,18.43,9.34,64.92,909.4,,,,4939,599436.531,6894811.750
539,17.57,6.22,30.31,496.9,,,,4916,599506.906,6894876.250
470,15.12,8.00,48.50,712.5,,,,4893,599519.125,6894862.750
29,15.46,8.22,51.76,600.0,,,,4873,599443.406,6894741.750
657,15.44,6.72,34.97,400.0,,,,4862,599460.406,6894779.750
587,12.85,6.41,31.96,521.9,,,,4856,599499.469,6894827.500
100,21.00,10.72,90.17,834.4,,,,4854,599524.156,6894742.000
321,15.49,5.97,27.76,468.8,,,,4844,599493.656,6894817.750
704,13.68,6.47,32.64,456.3,,,,4841,599427.406,6894759.000
387,14.30,6.72,34.97,631.3,,,,4840,599503.906,6894835.750
266,12.97,6.94,36.91,568.8,,,,4786,599494.375,6894811.000
637,16.81,5.44,22.53,512.5,,,,4783,599465.625,6894804.250
116,17.25,8.22,50.56,537.5,,,,4782,599508.156,6894754.000
596,12.72,6.47,32.69,390.6,,,,4779,599475.906,6894837.500
371,19.97,10.78,91.25,881.3,,,,4771,599565.719,6894804.000
692,17.85,5.47,23.32,425.0,,,,4744,599435.906,6894759.500
747,15.87,11.72,107.38,1065.6,,,,4732,599434.906,6894824.750
610,13.37,5.97,27.24,475.0,,,,4728,599473.906,6894823.500
753,14.30,8.31,53.75,634.4,,,,4709,599444.000,6894831.750
664,20.13,10.22,80.85,946.9,,,,4699,599435.656,6894797.000
123,18.03,8.06,51.05,656.3,,,,4671,599520.000,6894751.000
676,17.93,6.47,32.64,359.4,,,,4666,599449.406,6894770.000
686,20.17,6.47,32.13,484.4,,,,4652,599436.156,6894764.750
519,13.89,8.72,59.30,731.3,,,,4645,599570.656,6894885.000
534,14.50,6.22,28.05,534.4,,,,4619,599506.406,6894886.750
294,10.54,6.97,36.45,518.8,,,,4618,599499.656,6894813.250
777,19.56,7.97,48.03,775.0,,,,4614,599470.656,6894857.250
621,13.55,9.47,70.19,700.0,,,,4612,599462.906,6894828.000
588,12.03,7.47,43.59,721.9,,,,4609,599491.406,6894829.500
594,14.94,6.97,37.92,571.9,,,,4569,599487.656,6894825.750
623,12.87,7.22,40.52,621.9,,,,4553,599469.906,6894814.250
650,15.84,7.72,44.47,587.5,,,,4545,599461.156,6894786.000
441,17.11,7.72,45.63,700.0,,,,4544,599537.906,6894852.250
645,14.41,8.72,59.64,628.1,,,,4532,599451.156,6894820.500
305,13.82,6.44,31.86,243.8,,,,4522,599518.125,6894808.750
478,11.32,8.84,58.76,884.4,,,,4509,599545.844,6894869.000
18,14.50,6.16,28.35,428.1,,,,4504,599459.844,6894742.250
547,12.94,6.06,28.72,553.1,,,,4503,599501.813,6894877.250
349,14.98,8.72,58.54,706.3,,,,4495,599546.906,6894802.750
141,17.70,8.09,50.81,581.3,,,,4479,599508.531,6894763.000
205,16.28,6.72,35.05,475.0,,,,4469,599519.156,6894774.000
200,17.50,6.97,36.45,509.4,,,,4468,599497.656,6894789.750
590,15.28,7.22,40.87,309.4,,,,4442,599483.906,6894835.250
571,13.45,6.78,34.83,462.5,,,,4437,599498.469,6894847.750
577,13.86,6.97,38.14,462.5,,,,4433,599494.406,6894842.000
717,14.69,6.44,32.54,340.6,,,,4419,599428.625,6894742.250
576,13.80,7.19,39.22,665.6,,,,4394,599485.438,6894863.750
43,18.10,7.47,40.77,425.0,,,,4371,599503.156,6894732.250
480,12.44,9.03,64.06,703.1,,,,4366,599527.031,6894869.000
767,16.70,8.06,50.36,659.4,,,,4327,599467.500,6894845.000
776,17.21,9.63,70.69,743.8,,,,4324,599454.250,6894853.000
368,12.32,6.19,29.99,593.8,,,,4319,599534.375,6894818.250
363,16.00,7.47,41.97,618.8,,,,4318,599521.406,6894827.500
396,14.20,8.84,61.41,390.6,,,,4278,599553.406,6894817.500
525,11.24,7.31,41.63,640.6,,,,4260,599530.563,6894883.500
170,18.63,6.66,34.24,250.0,,,,4256,599514.469,6894766.750
93,17.06,6.22,30.31,362.5,,,,4240,599499.406,6894752.750
296,15.50,7.47,41.97,265.6,,,,4217,599533.906,6894795.500
512,17.98,6.81,36.42,575.0,,,,4200,599577.063,6894870.500
559,16.47,7.47,42.12,643.8,,,,4190,599511.406,6894851.500
124,17.34,5.25,21.21,281.3,,,,4187,599500.938,6894762.250
675,17.38,5.88,26.80,434.4,,,,4177,599452.563,6894768.750
262,19.94,9.47,70.24,718.8,,,,4176,599548.406,6894779.000
536,10.88,5.94,27.54,559.4,,,,4165,599509.688,6894882.750
716,13.38,5.72,25.62,303.1,,,,4165,599437.656,6894736.500
192,15.67,7.72,46.73,696.9,,,,4158,599502.656,6894783.000
402,14.28,5.88,27.00,550.0,,,,4149,599539.063,6894829.750
121,17.08,5.97,27.24,378.1,,,,4132,599493.406,6894768.000
760,14.46,8.13,51.84,668.8,,,,4132,599446.125,6894841.000
471,18.98,7.72,46.39,209.4,,,,4104,599564.156,6894855.500
589,14.73,6.34,31.51,518.8,,,,4078,599487.281,6894833.000
352,11.12,6.22,29.21,456.3,,,,4076,599500.156,6894820.000
299,15.68,6.44,29.60,328.1,,,,4073,599526.125,6894800.750
468,18.31,7.72,46.76,581.3,,,,4073,599566.406,6894850.250
643,16.98,6.66,34.46,587.5,,,,4068,599464.719,6894797.000
178,18.46,6.72,34.16,159.4,,,,4066,599509.656,6894771.500
591,12.20,5.22,21.33,243.8,,,,4063,599480.906,6894837.750
474,12.76,5.72,24.52,500.0,,,,4043,599535.906,6894871.750
680,14.28,5.97,27.15,440.6,,,,4039,599440.406,6894767.000
459,19.66,8.31,52.92,731.3,,,,4025,599564.813,6894844.000
615,12.87,5.94,27.44,387.5,,,,4024,599469.688,6894817.750
247,15.40,6.97,35.10,390.6,,,,4020,599519.906,6894787.000
108,15.95,5.47,23.27,462.5,,,,4019,599497.906,6894758.000
463,15.00,6.47,32.64,443.8,,,,4013,599529.906,6894864.500
568,12.39,6.25,29.45,550.0,,,,4013,599491.688,6894857.000
565,15.77,6.97,38.14,525.0,,,,4002,599506.406,6894848.500
232,17.51,8.22,52.99,693.8,,,,4001,599538.406,6894773.250
556,18.59,6.72,35.39,309.4,,,,3993,599509.156,6894855.000
136,17.45,4.72,17.43,181.3,,,,3991,599502.156,6894766.000
432,12.26,5.53,22.33,500.0,,,,3989,599541.469,6894846.500
667,18.72,6.97,38.14,625.0,,,,3973,599443.906,6894784.500
629,10.15,7.72,46.76,762.5,,,,3963,599457.906,6894818.250
69,17.43,6.72,35.05,462.5,,,,3957,599476.156,6894760.500
189,13.86,5.97,27.76,506.3,,,,3948,599488.656,6894788.250
425,15.13,5.94,27.54,537.5,,,,3933,599546.625,6894834.750
755,14.80,8.03,50.49,759.4,,,,3926,599450.719,6894833.750
46,14.04,5.72,25.28,450.0,,,,3922,599487.156,6894744.000
466,21.09,8.47,49.11,531.3,,,,3915,599577.656,6894840.750
628,13.11,5.91,27.27,509.4,,,,3915,599465.094,6894813.750
694,14.99,7.97,45.09,618.8,,,,3909,599429.156,6894765.750
25,14.33,6.97,37.97,387.5,,,,3904,599476.656,6894740.250
477,18.51,6.41,30.68,443.8,,,,3893,599558.469,6894859.500
614,13.68,6.22,29.21,543.8,,,,3884,599467.156,6894825.000
736,14.40,8.47,53.09,678.1,,,,3876,599423.656,6894798.250
324,14.07,7.69,45.31,681.3,,,,3865,599534.375,6894805.750
475,10.87,7.22,40.89,721.9,,,,3849,599543.156,6894872.000
554,18.98,6.00,28.27,381.3,,,,3849,599512.375,6894857.500
493,11.07,5.56,24.05,450.0,,,,3831,599528.500,6894873.500
235,12.56,6.47,32.86,562.5,,,,3829,599482.656,6894799.750
775,17.25,6.72,34.16,587.5,,,,3826,599461.156,6894854.000
699,14.47,5.47,23.32,243.8,,,,3822,599431.906,6894755.500
223,15.00,7.47,43.59,571.9,,,,3797,599519.906,6894780.500
663,18.55,7.22,38.61,662.5,,,,3760,599435.906,6894803.250
295,14.76,6.47,32.69,396.9,,,,3750,599528.906,6894798.500
737,17.51,8.22,52.57,725.0,,,,3733,599430.156,6894800.500
719,12.61,5.72,25.65,490.6,,,,3725,599423.906,6894743.250
454,14.55,6.97,36.30,440.6,,,,3715,599533.156,6894861.750
182,12.05,4.72,16.32,446.9,,,,3698,599485.406,6894785.750
509,10.50,5.22,20.98,475.0,,,,3681,599544.406,6894885.250
61,14.75,5.72,25.28,353.1,,,,3667,599471.156,6894757.500
781,17.40,7.97,48.03,615.6,,,,3648,599476.656,6894857.250
21,17.84,4.47,13.99,359.4,,,,3631,599481.406,6894731.000
118,15.94,5.22,20.10,434.4,,,,3631,599495.906,6894763.750
630,15.81,5.47,22.65,428.1,,,,3627,599478.156,6894802.250
386,14.91,5.75,25.53,428.1,,,,3610,599531.188,6894828.000
229,14.88,5.22,20.91,309.4,,,,3598,599513.156,6894784.000
592,17.14,5.69,25.38,450.0,,,,3578,599473.375,6894847.750
438,11.72,8.22,50.56,687.5,,,,3569,599559.156,6894835.000
711,12.00,6.47,29.62,431.3,,,,3552,599424.156,6894757.750
428,13.29,5.72,25.21,371.9,,,,3551,599511.406,6894844.750
381,18.37,7.41,42.80,571.9,,,,3541,599560.469,6894807.000
92,16.32,5.22,20.91,278.1,,,,3535,599490.156,6894758.000
500,8.99,6.22,30.31,546.9,,,,3527,599558.906,6894879.250
22,14.27,5.97,27.76,421.9,,,,3518,599465.656,6894744.250
551,17.71,5.13,20.52,375.0,,,,3496,599499.500,6894874.750
707,15.69,5.44,22.53,303.1,,,,3484,599439.625,6894746.750
322,17.24,6.53,32.67,546.9,,,,3469,599535.219,6894801.750
37,16.87,6.06,28.62,509.4,,,,3447,599489.250,6894735.750
62,15.55,5.47,23.49,418.8,,,,3442,599455.156,6894754.750
613,15.21,5.97,27.15,509.4,,,,3430,599481.906,6894812.500
325,16.81,6.97,34.90,428.1,,,,3427,599549.906,6894793.500
154,15.70,7.47,43.07,612.5,,,,3424,599516.656,6894761.750
348,13.08,7.22,40.89,609.4,,,,3423,599536.156,6894813.000
741,17.75,7.47,41.97,725.0,,,,3417,599426.906,6894808.500
792,11.14,6.88,36.82,618.8,,,,3414,599481.063,6894868.750
700,18.49,8.47,54.49,631.3,,,,3389,599430.906,6894786.500
569,15.77,6.22,30.31,421.9,,,,3375,599503.906,6894845.750
219,16.48,7.97,49.14,643.8,,,,3369,599539.906,6894765.500
64,17.31,6.19,27.49,415.6,,,,3357,599499.688,6894742.000
28,14.62,5.91,27.27,421.9,,,,3331,599473.719,6894743.750
283,14.80,6.22,30.31,43.8,,,,3330,599524.906,6894794.250
379,12.91,5.47,21.65,478.1,,,,3329,599533.406,6894825.000
320,16.35,7.47,43.59,456.3,,,,3314,599544.406,6894795.000
202,18.09,7.19,37.99,384.4,,,,3302,599524.625,6894770.000
804,12.89,9.63,72.45,871.9,,,,3301,599474.500,6894884.500
14,14.52,4.97,19.22,262.5,,,,3299,599452.656,6894740.750
783,15.23,9.78,73.85,862.5,,,,3294,599453.656,6894859.250
117,9.75,5.44,20.27,512.5,,,,3276,599465.688,6894772.750
86,15.27,7.47,42.12,500.0,,,,3267,599500.406,6894748.500
593,13.24,5.72,25.65,306.3,,,,3254,599474.906,6894843.250
805,19.84,7.41,36.45,709.4,,,,3250,599485.094,6894886.750
115,16.57,5.72,25.62,375.0,,,,3240,599502.656,6894757.500
673,14.05,6.63,31.71,318.8,,,,3240,599438.500,6894785.250
66,15.04,5.91,27.39,262.5,,,,3239,599487.469,6894752.500
85,16.21,5.69,24.05,340.6,,,,3225,599494.688,6894751.500
40,15.42,5.47,23.27,406.3,,,,3199,599473.906,6894749.500
795,15.87,7.97,49.87,603.1,,,,3175,599476.406,6894874.500
524,10.95,4.97,19.22,493.8,,,,3172,599528.156,6894886.750
690,15.33,4.97,19.39,290.6,,,,3169,599441.406,6894761.000
188,17.01,6.47,32.69,306.3,,,,3164,599518.906,6894768.500
732,16.45,5.97,27.24,331.3,,,,3141,599423.906,6894780.000
465,12.19,5.78,25.77,553.1,,,,3130,599549.781,6894856.000
185,12.19,4.22,13.94,406.3,,,,3125,599483.656,6894788.500
665,15.19,7.31,38.24,643.8,,,,3117,599443.000,6894791.750
163,11.13,5.22,20.98,521.9,,,,3115,599481.406,6894784.250
734,21.75,6.22,30.34,456.3,,,,3115,599423.656,6894791.000
409,13.78,4.97,19.17,468.8,,,,3087,599542.156,6894833.250
538,17.10,6.03,28.35,418.8,,,,3066,599521.219,6894869.750
35,12.97,4.72,17.45,359.4,,,,3065,599460.906,6894748.250
447,14.64,5.31,21.79,331.3,,,,3044,599516.250,6894851.000
186,16.19,4.97,19.22,296.9,,,,3040,599468.656,6894783.750
395,13.79,6.97,37.31,384.4,,,,3028,599541.906,6894823.500
788,19.49,9.19,66.27,856.3,,,,3015,599457.688,6894871.000
521,15.99,6.28,30.51,509.4,,,,3007,599576.844,6894886.250
240,14.74,7.72,46.73,428.1,,,,2999,599525.656,6894782.500
492,11.00,5.72,25.65,428.1,,,,2994,599547.406,6894876.250
437,13.39,5.53,23.29,540.6,,,,2983,599556.094,6894835.750
231,14.13,5.72,25.62,312.5,,,,2970,599517.656,6894783.500
662,15.42,7.69,45.90,659.4,,,,2964,599441.875,6894808.750
166,16.16,6.72,34.29,415.6,,,,2946,599522.406,6894762.250
389,13.25,5.44,22.33,315.6,,,,2932,599536.688,6894825.250
773,16.55,6.22,29.89,281.3,,,,2932,599468.656,6894850.500
785,19.53,7.25,40.06,578.1,,,,2931,599467.625,6894861.750
796,11.71,7.72,46.31,715.6,,,,2928,599470.406,6894874.250
133,16.59,6.22,30.31,246.9,,,,2920,599505.406,6894761.250
458,13.45,4.97,19.39,356.3,,,,2910,599548.906,6894851.000
374,11.36,5.22,20.10,434.4,,,,2892,599495.906,6894822.250
543,16.34,4.47,15.68,287.5,,,,2884,599511.156,6894873.750
544,15.05,4.63,16.49,340.6,,,,2882,599499.750,6894887.000
120,15.82,4.97,19.17,162.5,,,,2872,599489.656,6894769.750
689,17.43,5.66,25.11,371.9,,,,2855,599445.844,6894756.250
67,15.43,4.16,13.55,250.0,,,,2854,599489.594,6894749.000
260,16.21,6.22,29.89,521.9,,,,2849,599488.156,6894802.000
11,14.77,4.97,19.17,209.4,,,,2827,599457.656,6894738.250
727,15.82,4.22,12.81,359.4,,,,2823,599430.656,6894731.000
626,12.05,6.72,35.39,493.8,,,,2821,599471.156,6894805.500
756,17.08,8.22,52.99,593.8,,,,2817,599437.906,6894832.750
412,13.46,7.47,42.98,268.8,,,,2814,599570.656,6894818.250
411,14.71,6.44,32.54,328.1,,,,2803,599554.625,6894822.250
476,10.55,5.22,21.35,425.0,,,,2796,599531.656,6894870.500
530,9.33,4.97,19.39,443.8,,,,2792,599513.906,6894885.500
652,15.65,5.38,22.58,403.1,,,,2791,599465.000,6894785.000
289,15.61,4.72,17.43,218.8,,,,2781,599529.156,6894793.000
309,17.15,6.47,32.86,359.4,,,,2777,599539.156,6894796.250
57,14.61,6.47,31.17,321.9,,,,2775,599511.906,6894732.000
291,9.78,5.47,22.65,,,,,2768,599513.156,6894807.250
196,14.56,5.94,26.80,209.4,,,,2767,599500.875,6894785.000
