TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
332,8.78,5.39,21.86,,,,,4856,479900.203,7034718.750
134,8.23,4.38,14.92,401.6,,,,4816,479937.688,7034717.500
302,8.42,3.98,12.47,,,,,4792,479902.016,7034668.000
62,10.70,4.06,12.96,382.8,,,,4665,479989.969,7034667.000
457,9.93,4.56,16.10,295.3,,,,4623,479874.906,7034634.000
126,9.48,4.47,15.51,314.1,,,,4588,479945.063,7034717.000
436,12.24,4.66,16.69,382.8,,,,4534,479880.438,7034677.000
107,8.66,4.47,15.68,282.8,,,,4504,479971.813,7034705.250
395,9.36,4.64,16.90,306.3,,,,4503,479881.297,7034720.250
394,11.49,5.45,23.19,234.4,,,,4466,479874.016,7034724.500
150,8.43,3.70,10.74,59.4,,,,4461,479948.578,7034733.750
87,8.13,4.63,16.69,348.4,,,,4458,479964.906,7034693.000
362,7.89,4.48,15.61,356.3,,,,4453,479892.828,7034759.000
421,11.88,4.55,16.24,410.9,,,,4347,479889.359,7034696.250
123,7.72,3.41,9.11,268.8,,,,4344,479949.219,7034716.750
53,11.01,3.98,12.47,192.2,,,,4292,479967.047,7034662.000
355,9.92,4.63,16.79,109.4,,,,4271,479904.969,7034748.250
259,9.87,4.52,16.01,129.7,,,,4199,479932.828,7034658.250
76,10.85,3.98,12.47,184.4,,,,4140,479991.391,7034677.000
399,10.05,5.30,22.00,248.4,,,,4129,479890.609,7034717.750
5,9.86,4.30,14.47,195.3,,,,4094,479957.328,7034632.750
2,8.75,4.20,11.60,350.0,,,,4063,479964.016,7034630.250
275,8.94,4.81,17.82,292.2,,,,4055,479913.313,7034655.250
163,7.33,4.03,12.76,375.0,,,,3969,480000.969,7034748.500
336,10.26,4.89,18.67,406.3,,,,3944,479891.703,7034714.250
415,10.27,4.58,16.32,428.1,,,,3919,479883.984,7034702.500
451,9.64,5.56,24.15,531.3,,,,3865,479884.125,7034645.000
375,8.53,5.25,21.21,443.8,,,,3831,479869.125,7034754.750
57,8.49,4.25,14.14,318.8,,,,3769,479993.281,7034663.500
419,11.00,4.59,16.57,414.1,,,,3706,479886.125,7034698.750
299,9.69,4.31,14.53,,,,,3705,479902.219,7034659.500
391,11.26,4.50,15.71,226.6,,,,3690,479871.281,7034729.500
325,8.19,4.28,14.36,267.2,,,,3663,479896.656,7034698.750
196,8.58,5.23,20.32,465.6,,,,3662,479954.797,7034776.500
341,7.76,5.14,20.65,,,,,3660,479904.641,7034733.750
295,9.91,6.33,31.43,518.8,,,,3659,479891.016,7034635.250
12,9.36,3.81,11.04,278.1,,,,3585,479967.125,7034634.750
135,8.93,3.66,10.41,279.7,,,,3576,479999.344,7034724.000
272,8.43,4.63,16.20,,,,,3542,479927.594,7034648.250
261,8.82,3.89,11.88,,,,,3534,479928.734,7034658.000
373,10.85,4.36,14.91,321.9,,,,3517,479885.422,7034765.750
265,7.83,4.75,17.67,296.9,,,,3427,479922.500,7034655.750
211,7.50,5.55,24.16,396.9,,,,3423,479915.891,7034760.750
381,9.77,4.64,16.81,,,,,3403,479887.359,7034739.500
183,9.07,3.61,10.22,,,,,3386,479939.922,7034761.250
305,8.78,3.98,12.26,132.8,,,,3386,479902.297,7034672.250
100,5.23,6.23,29.33,567.2,,,,3372,479966.734,7034702.000
330,7.40,4.55,15.52,282.8,,,,3359,479894.234,7034705.750
370,8.45,4.41,15.24,379.7,,,,3346,479873.500,7034776.250
190,6.52,6.05,27.86,521.9,,,,3297,479938.641,7034766.500
294,9.72,5.16,20.86,437.5,,,,3288,479895.438,7034637.000
239,8.40,4.72,17.45,425.0,,,,3287,479930.969,7034698.250
170,8.48,3.94,10.55,43.8,,,,3251,479941.125,7034753.750
453,11.31,5.25,21.60,234.4,,,,3226,479865.000,7034647.750
37,9.23,3.88,11.49,218.8,,,,3225,479955.156,7034651.750
174,7.08,3.13,7.56,287.5,,,,3156,479964.281,7034759.250
383,11.32,4.36,14.35,359.4,,,,3151,479882.672,7034738.750
335,8.86,5.75,24.74,492.2,,,,3112,479904.219,7034725.250
401,10.24,4.48,15.61,364.1,,,,3102,479886.047,7034716.500
398,8.44,5.22,20.91,468.8,,,,3094,479874.281,7034717.500
213,8.97,5.28,21.84,292.2,,,,3007,479918.188,7034756.000
152,7.10,2.98,6.81,198.4,,,,2998,479950.422,7034738.250
139,6.81,3.05,7.29,221.9,,,,2996,479945.047,7034724.500
143,8.24,3.39,8.41,98.4,,,,2985,479952.516,7034730.250
390,9.17,4.19,13.70,301.6,,,,2976,479876.594,7034729.250
120,7.19,4.69,16.89,440.6,,,,2967,479963.188,7034713.500
218,3.67,5.47,23.32,529.7,,,,2937,479931.094,7034743.500
422,12.77,4.33,14.69,276.6,,,,2890,479867.172,7034696.250
109,7.65,3.53,9.62,317.2,,,,2851,479983.188,7034704.500
412,9.17,4.48,15.59,317.2,,,,2823,479886.359,7034706.500
308,8.39,4.20,13.38,354.7,,,,2787,479912.828,7034680.000
195,7.03,5.25,19.24,398.4,,,,2771,479938.344,7034773.000
441,10.07,4.16,13.55,385.9,,,,2733,479883.875,7034669.500
414,9.38,3.89,11.88,320.3,,,,2728,479875.203,7034705.500
144,7.59,3.05,7.13,214.1,,,,2717,479999.016,7034728.250
446,8.35,4.17,13.58,396.9,,,,2707,479885.297,7034653.250
304,7.64,4.47,15.51,101.6,,,,2672,479906.531,7034670.000
72,6.74,3.20,8.03,235.9,,,,2663,479969.266,7034675.500
155,6.56,3.64,10.31,243.8,,,,2660,479940.859,7034738.500
205,8.44,3.80,10.82,57.8,,,,2651,479932.359,7034759.500
11,8.27,3.61,10.22,259.4,,,,2632,480001.609,7034633.250
67,8.44,3.45,9.36,239.1,,,,2619,479996.328,7034671.250
459,9.54,4.06,12.96,278.1,,,,2584,479869.563,7034631.000
133,7.90,2.98,6.81,165.6,,,,2575,479947.797,7034720.250
231,7.13,3.23,8.17,,,,,2553,479913.797,7034734.500
392,9.18,4.23,14.04,223.4,,,,2492,479885.297,7034724.000
39,7.28,3.44,9.28,206.3,,,,2480,479975.281,7034650.250
96,5.80,3.75,11.00,323.4,,,,2452,479943.938,7034697.750
244,9.24,4.02,12.48,135.9,,,,2442,479929.922,7034682.250
158,7.54,2.97,6.92,296.9,,,,2404,479958.188,7034745.500
166,7.12,3.84,11.58,187.5,,,,2404,479940.188,7034749.000
171,3.68,5.03,19.88,478.1,,,,2396,479933.250,7034745.000
271,8.85,3.95,11.41,65.6,,,,2380,479923.547,7034651.000
242,7.48,4.84,18.09,,,,,2374,479929.094,7034688.250
306,8.48,3.45,9.13,150.0,,,,2359,479899.578,7034671.500
179,6.96,2.83,6.26,115.6,,,,2351,479947.703,7034763.500
405,11.01,5.97,23.19,384.4,,,,2334,479865.313,7034718.750
397,11.92,3.89,11.60,226.6,,,,2314,479869.391,7034724.750
427,6.97,4.72,17.08,314.1,,,,2310,479868.844,7034690.000
384,8.56,4.61,16.40,225.0,,,,2267,479877.922,7034737.500
160,7.92,2.50,4.71,123.4,,,,2259,479942.594,7034743.500
138,6.57,3.19,7.95,164.1,,,,2251,479947.344,7034725.500
70,5.93,2.84,6.33,225.0,,,,2227,479972.844,7034673.500
319,7.97,4.44,14.58,,,,,2226,479914.906,7034698.750
65,7.22,2.36,4.27,221.9,,,,2217,479998.922,7034669.500
318,7.22,4.67,17.06,373.4,,,,2213,479911.359,7034699.500
356,7.32,3.58,10.05,73.4,,,,2210,479899.609,7034747.250
262,7.09,4.20,13.81,15.6,,,,2173,479922.516,7034660.250
329,6.70,4.56,16.20,232.8,,,,2158,479892.406,7034700.000
417,9.26,3.67,10.57,365.6,,,,2135,479869.766,7034706.750
402,9.36,3.72,10.80,307.8,,,,2131,479876.781,7034716.000
359,6.67,4.91,17.97,370.3,,,,2121,479909.125,7034758.500
151,7.29,3.05,7.06,200.0,,,,2109,479942.359,7034733.250
400,9.24,3.81,10.90,314.1,,,,2109,479881.219,7034717.000
114,7.58,3.72,10.46,282.8,,,,2108,479935.531,7034699.500
349,7.81,4.48,15.79,251.6,,,,2092,479906.797,7034743.250
162,6.61,3.05,7.29,165.6,,,,2054,480004.109,7034748.000
221,5.76,4.23,12.89,409.4,,,,2050,479919.109,7034741.000
286,7.00,4.34,14.26,334.4,,,,2019,479913.656,7034630.750
326,8.26,3.38,8.93,320.3,,,,2015,479899.781,7034704.750
40,6.68,4.22,12.81,165.6,,,,2013,479943.281,7034651.000
247,6.27,5.52,23.68,551.6,,,,2012,479916.578,7034686.500
45,6.50,3.61,10.11,42.2,,,,1992,479939.172,7034648.500
191,5.77,3.25,8.25,198.4,,,,1965,479965.875,7034773.500
167,7.23,3.28,7.98,243.8,,,,1937,479944.594,7034754.250
313,7.09,5.44,22.53,326.6,,,,1932,479900.969,7034691.250
450,9.29,3.94,11.93,285.9,,,,1880,479881.313,7034647.250
29,5.30,4.84,18.33,342.2,,,,1846,479975.688,7034645.750
38,7.33,3.73,10.53,146.9,,,,1835,479940.297,7034642.500
95,5.48,2.86,6.32,270.3,,,,1830,479965.672,7034698.750
324,5.97,3.38,8.93,229.7,,,,1829,479898.719,7034701.750
344,7.84,3.98,12.26,,,,,1816,479905.797,7034736.750
197,5.89,3.72,10.80,312.5,,,,1815,479962.969,7034776.500
404,8.60,3.22,8.07,290.6,,,,1814,479879.063,7034712.750
200,6.65,3.77,9.88,325.0,,,,1793,479948.016,7034777.250
420,9.25,3.20,8.03,281.3,,,,1789,479868.141,7034704.000
263,7.76,3.16,7.73,,,,,1754,479919.625,7034660.250
233,7.19,3.08,7.44,17.2,,,,1751,479912.641,7034736.500
3,9.36,2.80,5.65,1.6,,,,1748,479955.734,7034630.000
282,11.01,4.73,16.41,314.1,,,,1744,479938.047,7034630.750
255,6.52,2.66,5.52,65.6,,,,1725,479928.125,7034663.250
268,7.40,2.95,6.85,,,,,1714,479930.172,7034650.000
360,5.90,5.72,25.62,495.3,,,,1710,479910.781,7034758.000
122,6.77,4.66,16.69,35.9,,,,1701,479941.000,7034703.500
206,5.14,3.83,10.97,284.4,,,,1700,479929.891,7034772.500
80,3.16,4.03,10.92,395.3,,,,1692,479946.875,7034686.750
408,8.36,3.53,9.79,345.3,,,,1692,479875.281,7034712.750
203,5.70,3.61,9.27,318.8,,,,1690,479935.328,7034777.250
148,5.14,2.70,5.67,268.8,,,,1665,479967.109,7034731.000
154,6.88,2.06,3.34,198.4,,,,1656,479987.594,7034738.000
75,5.88,5.36,22.24,415.6,,,,1650,479967.172,7034678.500
280,4.94,5.17,20.98,507.8,,,,1649,479921.422,7034634.000
34,5.57,4.52,15.81,204.7,,,,1623,479934.328,7034641.500
113,5.21,3.06,7.36,228.1,,,,1617,479975.625,7034707.500
137,4.52,2.64,5.38,242.2,,,,1614,479950.203,7034725.000
264,7.12,3.67,9.51,98.4,,,,1612,479930.234,7034655.250
435,7.70,3.06,7.36,168.8,,,,1604,479872.313,7034681.000
7,13.04,2.64,4.45,,,,,1602,479992.109,7034629.750
182,8.37,2.83,6.20,107.8,,,,1592,479936.703,7034757.250
327,5.78,2.98,6.81,,,,,1579,479896.297,7034703.250
396,9.33,3.41,9.11,185.9,,,,1567,479888.375,7034719.750
8,8.05,3.02,6.96,148.4,,,,1551,479964.266,7034633.750
146,4.58,3.44,9.13,207.8,,,,1544,479933.594,7034721.500
180,5.71,2.44,4.66,243.8,,,,1518,479956.313,7034765.750
456,8.06,2.92,6.70,275.0,,,,1507,479878.641,7034641.500
142,5.93,2.36,3.79,173.4,,,,1504,479952.641,7034727.750
278,3.50,3.80,10.93,376.6,,,,1492,479924.828,7034636.750
175,6.74,2.47,4.79,192.2,,,,1487,479986.313,7034757.250
97,5.93,2.73,5.82,245.3,,,,1469,479974.391,7034698.000
193,5.63,3.02,6.38,293.8,,,,1455,479958.078,7034776.500
92,5.80,3.27,7.95,164.1,,,,1450,479961.266,7034695.500
386,8.20,3.52,9.71,290.6,,,,1435,479868.703,7034741.750
1,8.63,2.73,5.45,,,,,1429,479959.297,7034630.000
235,6.32,3.36,8.28,284.4,,,,1409,479917.422,7034725.250
444,8.46,4.22,13.50,128.1,,,,1408,479862.781,7034666.500
454,7.86,3.31,8.59,328.1,,,,1387,479888.125,7034644.250
187,6.02,1.89,2.80,125.0,,,,1383,480001.641,7034768.000
56,5.14,2.81,6.14,256.3,,,,1316,479996.531,7034661.750
406,7.66,3.45,9.20,,,,,1309,479863.016,7034724.500
410,9.25,3.09,7.51,307.8,,,,1305,479882.938,7034707.500
425,6.95,3.86,11.38,342.2,,,,1276,479873.922,7034690.250
147,4.62,2.23,3.88,198.4,,,,1273,479957.672,7034732.000
172,5.71,2.31,4.17,223.4,,,,1269,479947.219,7034756.750
128,3.02,4.56,16.20,429.7,,,,1259,479956.563,7034721.500
176,5.00,2.69,5.30,253.1,,,,1251,479958.688,7034761.000
145,4.69,2.52,4.97,142.2,,,,1243,479941.422,7034727.250
116,5.93,2.52,4.76,153.1,,,,1227,479940.797,7034706.500
334,6.80,2.97,6.92,93.8,,,,1208,479897.000,7034717.500
226,5.04,5.41,22.31,481.3,,,,1201,479914.813,7034744.250
253,4.23,3.91,11.85,378.1,,,,1179,479919.219,7034671.250
165,5.51,2.31,4.12,137.5,,,,1174,479943.438,7034749.500
331,6.02,4.08,12.39,284.4,,,,1168,479912.703,7034715.500
222,5.38,3.25,8.25,260.9,,,,1166,479917.313,7034743.500
257,5.64,3.56,9.28,90.6,,,,1151,479915.125,7034672.750
141,4.96,2.61,5.23,201.6,,,,1150,479964.016,7034727.000
452,8.68,3.09,7.39,190.6,,,,1148,479863.094,7034655.750
429,8.78,3.55,9.88,251.6,,,,1143,479864.234,7034691.250
17,8.34,2.84,6.26,157.8,,,,1140,479963.938,7034636.250
219,5.67,2.75,5.89,171.9,,,,1133,479922.813,7034745.000
416,6.99,4.94,19.00,310.9,,,,1131,479863.750,7034711.750
6,9.61,2.33,4.17,135.9,,,,1129,479975.984,7034630.000
266,5.89,4.06,12.96,,,,,1104,479935.469,7034652.500
178,4.56,1.95,2.99,192.2,,,,1100,479977.922,7034760.000
346,5.73,2.31,4.12,203.1,,,,1089,479901.875,7034739.500
358,5.78,3.16,7.73,271.9,,,,1080,479905.688,7034753.750
273,5.80,2.44,4.66,118.8,,,,1073,479932.719,7034644.250
168,5.51,1.94,2.95,153.1,,,,1060,479975.281,7034755.000
16,4.91,3.92,11.94,270.3,,,,1051,479947.359,7034634.750
289,6.76,3.27,8.32,232.8,,,,1049,479898.328,7034630.500
26,4.59,2.69,5.30,267.2,,,,1034,479970.625,7034642.500
393,8.88,2.50,4.91,,,,,1031,479865.438,7034734.250
437,7.42,2.88,6.38,251.6,,,,1029,479873.688,7034676.750
409,7.74,2.67,5.58,214.1,,,,1022,479871.359,7034712.250
63,6.49,1.45,1.66,114.1,,,,1017,480005.922,7034668.250
157,5.96,1.58,1.95,135.9,,,,1012,479990.172,7034739.750
407,6.42,2.69,5.65,189.1,,,,1010,479869.625,7034716.750
132,5.17,2.14,3.58,187.5,,,,982,479962.859,7034722.000
227,4.74,3.02,6.33,234.4,,,,979,479913.578,7034746.000
177,4.84,2.30,4.11,207.8,,,,941,479961.578,7034762.750
189,4.03,2.20,3.78,171.9,,,,932,479960.922,7034772.000
430,5.40,2.95,6.85,290.6,,,,927,479875.609,7034685.000
292,3.67,3.75,10.60,351.6,,,,926,479893.781,7034631.500
99,5.57,2.48,4.85,156.3,,,,917,479936.047,7034688.750
411,7.64,3.27,8.32,296.9,,,,902,479874.672,7034709.500
199,4.96,2.11,3.49,173.4,,,,878,479951.172,7034777.500
413,7.58,3.23,8.17,253.1,,,,875,479868.141,7034710.500
232,4.29,3.17,7.82,231.3,,,,842,479930.234,7034725.250
173,4.88,1.73,2.32,143.8,,,,816,480000.141,7034756.250
379,8.02,2.77,5.95,146.9,,,,809,479863.266,7034753.250
110,4.29,2.13,3.53,156.3,,,,798,479961.156,7034707.000
153,4.71,1.84,2.65,157.8,,,,780,479992.219,7034736.500
449,7.79,2.25,3.93,146.9,,,,769,479868.625,7034654.500
208,5.97,2.27,3.98,82.8,,,,760,479934.297,7034768.000
210,5.36,2.16,3.63,81.3,,,,758,479929.125,7034761.000
376,7.27,2.14,3.58,173.4,,,,744,479864.859,7034755.500
333,6.15,2.92,6.70,,,,,733,479903.203,7034721.500
267,5.84,2.31,4.17,75.0,,,,719,479914.625,7034662.250
431,4.43,2.39,4.37,,,,,696,479871.922,7034685.000
41,4.40,1.42,1.58,54.7,,,,675,479976.984,7034651.250
23,4.19,2.28,3.68,176.6,,,,655,480009.906,7034639.500
52,3.13,1.92,2.64,179.7,,,,618,480004.359,7034660.250
288,5.05,2.81,6.14,218.8,,,,600,479909.875,7034630.250
438,6.12,2.09,3.17,156.3,,,,595,479872.594,7034675.250
188,3.89,1.53,1.62,146.9,,,,590,479966.031,7034771.000
455,4.83,2.44,4.66,217.2,,,,586,479891.500,7034643.750
223,4.14,2.33,4.23,143.8,,,,579,479918.891,7034749.750
61,2.55,2.08,3.39,171.9,,,,576,480003.141,7034667.000
314,4.44,2.42,4.47,,,,,561,479901.359,7034688.500
161,4.23,2.34,4.30,154.7,,,,549,479933.594,7034730.750
428,4.93,3.09,6.58,271.9,,,,549,479876.719,7034687.500
14,4.29,2.42,4.47,162.5,,,,546,479950.047,7034636.000
316,4.41,2.36,4.36,,,,,543,479908.047,7034691.750
434,7.51,2.55,4.93,100.0,,,,529,479862.109,7034689.000
33,2.75,1.94,2.95,193.8,,,,520,479972.281,7034645.500
287,7.35,4.06,11.04,239.1,,,,508,479926.156,7034630.250
79,1.72,2.73,5.82,273.4,,,,465,479967.797,7034682.500
60,2.96,1.98,3.09,159.4,,,,453,479951.516,7034668.500
270,2.88,2.63,5.30,262.5,,,,439,479918.281,7034655.500
58,3.65,1.72,2.28,167.2,,,,436,479955.250,7034667.250
192,2.57,1.17,1.06,110.9,,,,436,479986.547,7034772.000
194,3.46,1.77,2.39,134.4,,,,432,479944.797,7034770.250
108,3.17,1.52,1.62,150.0,,,,430,480006.203,7034704.500
387,6.46,2.30,4.07,148.4,,,,424,479874.234,7034738.000
225,4.42,3.00,6.87,31.3,,,,410,479927.750,7034738.750
118,3.97,2.39,2.97,239.1,,,,408,479955.578,7034711.500
49,3.92,1.36,1.44,35.9,,,,400,480002.797,7034658.250
228,2.88,3.53,9.79,321.9,,,,367,479910.844,7034742.250
35,3.50,1.84,2.65,160.9,,,,355,480009.000,7034649.000
458,3.94,1.97,2.31,123.4,,,,331,479893.563,7034629.500
43,2.80,2.27,3.98,221.9,,,,324,479946.016,7034653.500
13,3.93,1.56,1.77,81.3,,,,319,480010.469,7034633.500
312,4.27,2.00,3.14,,,,,314,479909.063,7034690.000
30,2.24,4.39,14.85,359.4,,,,298,479942.984,7034634.500
269,2.73,2.13,3.53,192.2,,,,293,479947.219,7034650.500
443,3.48,2.11,3.49,185.9,,,,292,479879.422,7034662.000
260,7.94,2.34,3.76,,,,,291,479928.219,7034661.250
277,2.35,3.28,8.39,292.2,,,,290,479943.719,7034638.000
164,2.60,0.95,0.71,82.8,,,,286,479995.641,7034747.500
121,3.04,0.97,0.74,92.2,,,,270,479999.031,7034711.000
252,3.18,2.00,3.14,135.9,,,,264,479925.844,7034673.500
426,3.89,1.75,2.36,129.7,,,,264,479883.875,7034687.750
256,3.76,1.50,1.77,4.7,,,,250,479917.469,7034674.250
216,3.45,2.42,4.60,134.4,,,,245,479914.328,7034754.750
245,2.79,1.88,2.75,87.5,,,,244,479923.906,7034683.000
186,2.70,1.50,1.77,150.0,,,,238,479961.063,7034768.250
69,2.41,1.73,2.31,146.9,,,,230,479960.359,7034673.500
220,3.87,2.47,4.57,171.9,,,,228,479923.781,7034742.500
90,2.24,1.17,0.99,117.2,,,,226,479993.328,7034692.250
94,3.84,1.89,2.69,121.9,,,,226,479962.891,7034698.250
21,3.58,3.34,8.22,160.9,,,,224,479942.688,7034630.250
85,2.50,1.80,2.50,153.1,,,,224,479960.703,7034691.000
48,2.15,1.22,1.10,121.9,,,,219,479998.406,7034657.250
91,1.67,0.67,0.33,65.6,,,,218,479976.953,7034693.750
20,2.41,0.94,0.69,87.5,,,,215,480010.531,7034637.000
198,3.26,0.73,0.38,,,,,213,479992.203,7034774.250
363,2.35,2.27,3.99,225.0,,,,213,479895.203,7034762.250
111,2.16,1.00,0.79,98.4,,,,198,479988.188,7034704.500
169,2.87,1.19,1.03,107.8,,,,197,480010.313,7034755.250
364,2.05,2.05,3.29,173.4,,,,194,479894.609,7034764.000
290,2.87,2.69,5.65,192.2,,,,192,479900.000,7034631.750
372,3.00,1.56,1.67,156.3,,,,179,479866.781,7034774.000
445,8.27,1.64,1.53,,,,,178,479861.453,7034673.250
83,2.21,1.38,1.37,134.4,,,,176,479960.438,7034689.500
66,2.30,1.67,2.17,139.1,,,,174,479943.516,7034668.750
352,2.79,2.64,5.46,95.3,,,,171,479910.141,7034745.750
354,2.68,1.64,1.79,112.5,,,,171,479909.734,7034747.500
