TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
236,16.14,6.48,33.02,421.9,,,,11784,361398.141,6886239.750
402,14.69,6.48,32.26,500.0,,,,11632,361509.141,6886119.250
309,13.66,5.38,22.58,384.4,,,,11403,361528.000,6886128.000
407,15.05,5.72,25.28,464.1,,,,11334,361510.156,6886133.500
318,13.11,6.91,36.82,459.4,,,,11193,361518.969,6886118.000
326,13.98,6.41,32.23,612.5,,,,11187,361523.719,6886149.750
633,17.50,6.73,35.20,593.8,,,,11081,361532.641,6886269.500
215,14.70,8.73,55.89,692.2,,,,11041,361398.141,6886232.000
201,14.99,5.48,23.41,404.7,,,,10997,361407.891,6886219.500
317,11.55,4.48,15.03,364.1,,,,10713,361522.141,6886114.750
410,14.29,5.97,26.29,523.4,,,,10695,361509.656,6886138.750
319,12.46,5.23,21.48,226.6,,,,10211,361520.641,6886121.500
220,16.29,5.89,27.24,360.9,,,,10197,361401.297,6886233.500
322,12.94,4.27,14.24,254.7,,,,10187,361522.172,6886136.000
385,13.05,5.42,22.42,423.4,,,,9488,361515.578,6886120.750
205,15.90,6.66,34.46,385.9,,,,9316,361402.219,6886224.000
293,15.21,6.48,32.81,370.3,,,,9305,361530.391,6886155.500
282,15.15,6.48,32.26,398.4,,,,9182,361401.641,6886260.250
305,11.77,4.88,18.65,334.4,,,,9158,361526.688,6886136.500
212,17.41,5.41,22.95,495.3,,,,9006,361421.719,6886229.750
623,15.11,7.72,46.73,576.6,,,,8960,361529.156,6886225.500
208,13.85,4.73,17.56,221.9,,,,8835,361407.891,6886225.250
261,15.25,5.73,25.40,520.3,,,,8691,361454.141,6886260.500
295,13.86,7.98,49.89,595.3,,,,8629,361534.734,6886166.250
699,13.77,6.23,30.07,439.1,,,,8392,361537.641,6886215.500
45,19.03,7.70,46.57,712.5,,,,8389,361425.859,6886125.750
644,17.25,5.98,27.92,431.3,,,,8270,361536.641,6886228.250
327,13.53,4.98,19.51,221.9,,,,8146,361516.891,6886115.500
224,13.74,5.64,24.97,307.8,,,,8112,361414.953,6886235.250
328,14.91,4.98,18.75,278.1,,,,8039,361520.391,6886142.500
252,12.11,3.97,10.53,14.1,,,,8014,361396.125,6886248.250
395,10.65,5.23,21.46,448.4,,,,7954,361515.391,6886137.250
103,18.20,11.69,103.08,1073.4,,,,7953,361401.594,6886164.000
586,15.75,6.73,35.56,562.5,,,,7915,361516.641,6886251.500
631,13.42,6.73,35.58,492.2,,,,7801,361533.891,6886256.250
501,18.10,8.22,53.01,579.7,,,,7798,361450.125,6886265.500
703,14.41,6.98,38.31,623.4,,,,7756,361528.391,6886214.000
9,15.84,5.98,28.13,546.9,,,,7486,361417.891,6886130.000
607,15.05,5.73,25.77,404.7,,,,7432,361526.141,6886251.000
393,13.70,4.30,14.43,181.3,,,,7324,361512.578,6886116.000
203,19.05,6.72,35.42,479.7,,,,7292,361398.406,6886221.250
50,16.84,8.03,50.44,775.0,,,,7272,361423.594,6886135.750
616,14.89,6.48,32.84,646.9,,,,7234,361525.391,6886266.500
628,14.35,5.66,25.03,267.2,,,,7170,361537.656,6886241.000
391,15.40,6.08,28.35,531.3,,,,7162,361522.109,6886166.000
580,16.54,6.48,32.81,456.3,,,,7153,361510.391,6886269.000
692,13.69,6.48,33.02,518.8,,,,7145,361526.141,6886219.250
627,15.76,7.25,38.88,384.4,,,,7133,361531.344,6886261.750
630,14.05,5.95,27.83,420.3,,,,7014,361538.859,6886235.000
333,12.87,5.23,21.48,359.4,,,,7005,361533.641,6886128.500
229,16.40,7.06,37.26,640.6,,,,6941,361425.063,6886241.750
394,13.83,4.55,16.00,346.9,,,,6884,361513.828,6886130.000
691,13.09,6.73,35.56,500.0,,,,6838,361520.641,6886220.000
637,10.92,6.48,31.29,407.8,,,,6699,361540.891,6886247.500
265,14.65,6.23,28.16,598.4,,,,6696,361408.391,6886253.750
245,17.12,7.38,41.23,643.8,,,,6587,361433.250,6886248.500
303,12.25,3.86,11.60,225.0,,,,6582,361527.734,6886140.250
197,15.39,6.36,31.75,585.9,,,,6570,361413.016,6886221.250
409,16.21,4.95,19.11,370.3,,,,6538,361508.672,6886128.750
302,13.15,4.98,19.51,309.4,,,,6526,361529.391,6886143.000
291,15.41,6.70,34.15,560.9,,,,6456,361398.859,6886264.250
273,16.48,6.33,30.91,245.3,,,,6418,361436.484,6886258.750
714,12.76,6.73,34.36,515.6,,,,6418,361522.141,6886211.500
400,14.75,7.13,39.56,662.5,,,,6350,361514.000,6886150.750
673,18.26,6.97,38.14,623.4,,,,6329,361541.906,6886225.000
47,20.22,7.73,46.56,712.5,,,,6306,361437.141,6886124.500
219,17.58,5.47,23.27,490.6,,,,6253,361425.875,6886235.500
585,15.56,5.41,22.83,125.0,,,,6208,361512.813,6886263.500
654,16.55,5.98,28.13,343.8,,,,6150,361543.891,6886262.500
500,16.45,7.97,49.14,621.9,,,,6120,361445.406,6886269.000
320,11.38,3.84,11.58,267.2,,,,6116,361522.250,6886127.500
636,14.46,4.73,17.56,246.9,,,,6111,361534.891,6886264.250
571,15.49,5.41,22.31,264.1,,,,6096,361511.063,6886261.250
308,13.72,5.25,21.21,293.8,,,,6094,361532.313,6886132.250
660,16.63,7.73,46.94,551.6,,,,6078,361544.391,6886268.750
649,15.31,4.48,15.79,175.0,,,,6044,361538.641,6886264.250
696,16.74,7.98,49.31,712.5,,,,5991,361547.891,6886215.000
306,12.49,4.56,16.20,332.8,,,,5954,361528.813,6886134.500
730,13.41,5.98,25.03,456.3,,,,5951,361532.891,6886202.500
656,13.60,6.08,28.88,578.1,,,,5936,361547.234,6886242.250
665,17.71,5.98,27.94,457.8,,,,5846,361551.641,6886252.250
269,14.80,6.23,30.47,470.3,,,,5824,361420.391,6886256.750
239,15.81,5.23,21.10,473.4,,,,5756,361426.391,6886247.250
244,13.75,2.73,5.83,90.6,,,,5733,361411.891,6886243.250
624,14.05,5.73,25.40,489.1,,,,5664,361533.141,6886250.500
659,15.05,5.73,25.77,173.4,,,,5660,361546.141,6886258.500
722,14.55,7.64,45.75,614.1,,,,5612,361544.047,6886207.000
617,16.08,4.23,12.89,373.4,,,,5592,361525.141,6886271.000
408,14.90,4.25,14.14,170.3,,,,5570,361506.156,6886115.000
10,16.24,5.73,25.78,492.2,,,,5557,361423.891,6886129.250
390,11.95,3.73,10.53,331.3,,,,5545,361515.141,6886141.500
207,15.49,5.00,17.87,270.3,,,,5533,361420.656,6886225.750
313,13.00,3.97,12.20,323.4,,,,5497,361525.156,6886121.250
403,16.05,6.48,32.21,470.3,,,,5494,361524.141,6886170.750
715,14.42,6.53,33.33,582.8,,,,5459,361518.563,6886209.000
596,13.59,4.98,18.70,373.4,,,,5445,361523.391,6886235.000
567,16.65,7.84,47.98,764.1,,,,5411,361511.000,6886253.250
48,19.08,8.05,50.62,800.0,,,,5410,361431.734,6886129.750
267,14.15,4.33,13.33,,,,,5398,361407.547,6886250.000
599,13.69,5.61,24.42,407.8,,,,5394,361525.266,6886231.000
300,11.76,4.50,15.71,204.7,,,,5392,361527.375,6886146.500
281,13.33,4.70,16.98,290.6,,,,5363,361402.109,6886256.000
101,17.73,8.14,51.03,673.4,,,,5358,361410.734,6886157.500
612,13.35,5.48,21.82,314.1,,,,5348,361528.391,6886247.500
676,17.91,5.61,24.59,400.0,,,,5331,361548.016,6886225.500
726,13.69,5.98,27.37,370.3,,,,5328,361526.891,6886207.500
734,14.12,6.17,28.84,425.0,,,,5294,361541.578,6886200.000
5,15.96,4.73,17.18,334.4,,,,5292,361401.141,6886128.500
283,14.00,5.23,21.48,420.3,,,,5292,361410.641,6886258.000
639,13.18,5.98,27.32,465.6,,,,5291,361542.391,6886239.500
509,17.02,7.09,38.58,585.9,,,,5242,361464.000,6886269.500
548,14.98,6.08,28.88,556.3,,,,5222,361501.547,6886265.250
602,15.51,4.98,19.51,362.5,,,,5207,361522.328,6886226.500
611,16.21,6.48,33.02,534.4,,,,5182,361524.141,6886258.250
560,13.94,6.89,37.28,596.9,,,,5179,361509.984,6886247.500
506,19.70,4.75,17.67,398.4,,,,5141,361459.906,6886263.250
399,16.49,5.47,23.49,378.1,,,,5129,361527.656,6886168.750
178,13.31,5.05,20.00,473.4,,,,5112,361409.953,6886211.000
600,15.40,4.98,19.30,401.6,,,,5100,361521.141,6886250.750
231,19.29,6.63,34.16,323.4,,,,5091,361433.063,6886242.000
221,20.29,4.92,19.02,365.6,,,,5083,361430.203,6886237.500
653,13.46,4.44,15.46,340.6,,,,5078,361540.375,6886260.750
603,13.28,5.97,27.98,357.8,,,,5044,361526.375,6886239.000
14,16.99,4.98,18.70,448.4,,,,5023,361408.391,6886125.000
577,13.09,6.77,35.90,568.8,,,,5020,361517.859,6886246.250
314,14.22,4.23,13.62,309.4,,,,5013,361530.141,6886122.000
383,15.08,5.73,24.57,573.4,,,,5013,361519.641,6886154.000
593,13.00,5.73,25.40,348.4,,,,4997,361523.141,6886241.500
793,14.50,7.67,46.20,156.3,,,,4947,361535.453,6886176.750
240,9.89,5.28,21.43,487.5,,,,4930,361401.344,6886241.750
635,13.83,4.73,17.55,360.9,,,,4928,361536.141,6886253.000
254,17.30,4.84,18.33,342.2,,,,4927,361431.750,6886251.750
181,17.77,5.39,22.53,382.8,,,,4831,361417.797,6886213.500
606,14.68,5.47,22.75,325.0,,,,4804,361524.156,6886254.750
187,18.60,6.06,28.18,492.2,,,,4791,361397.469,6886216.000
609,13.07,4.98,19.51,371.9,,,,4772,361529.891,6886241.000
196,13.82,5.23,21.46,317.2,,,,4769,361411.891,6886218.250
275,13.83,7.67,45.69,757.8,,,,4738,361415.828,6886260.750
641,13.51,5.75,25.92,470.3,,,,4716,361544.188,6886232.000
23,14.88,5.98,27.37,514.1,,,,4712,361398.391,6886117.500
381,13.18,3.48,9.54,151.6,,,,4688,361519.641,6886133.750
255,16.06,5.25,21.60,195.3,,,,4670,361434.563,6886254.750
289,18.64,6.41,31.96,423.4,,,,4649,361451.344,6886256.000
658,11.64,4.48,15.59,167.2,,,,4636,361545.891,6886248.000
259,17.43,5.73,25.77,415.6,,,,4620,361448.141,6886259.000
198,16.84,5.77,26.05,526.6,,,,4619,361421.141,6886221.250
257,19.34,4.75,17.67,321.9,,,,4611,361443.500,6886257.500
264,14.20,2.98,6.99,140.6,,,,4597,361410.391,6886251.000
557,14.75,4.73,17.18,289.1,,,,4588,361505.141,6886262.000
687,14.21,4.73,17.56,270.3,,,,4581,361543.891,6886221.750
298,13.87,3.73,10.91,281.3,,,,4574,361527.891,6886152.750
725,13.85,5.92,26.88,459.4,,,,4541,361530.828,6886206.500
728,13.13,5.98,27.37,260.9,,,,4534,361522.391,6886205.000
528,12.50,5.97,27.24,423.4,,,,4487,361491.906,6886270.000
226,15.13,4.23,11.63,221.9,,,,4433,361396.141,6886237.500
594,16.49,7.31,41.63,729.7,,,,4424,361518.500,6886259.000
698,13.72,5.95,27.60,479.7,,,,4404,361541.172,6886214.750
312,13.66,3.73,10.90,234.4,,,,4341,361527.641,6886122.500
608,12.71,4.23,14.03,340.6,,,,4334,361524.891,6886245.750
67,17.03,6.88,37.11,435.9,,,,4327,361401.500,6886140.000
85,18.02,8.69,56.70,792.2,,,,4315,361421.906,6886147.250
693,12.71,5.73,25.78,434.4,,,,4302,361532.391,6886219.750
120,17.10,6.14,28.59,567.2,,,,4291,361399.234,6886174.000
426,16.31,5.22,21.35,489.1,,,,4287,361503.656,6886131.000
6,16.01,4.48,15.79,131.3,,,,4277,361405.641,6886128.250
720,13.47,5.23,21.10,310.9,,,,4267,361535.891,6886208.750
417,15.12,4.23,14.04,364.1,,,,4262,361506.141,6886123.500
723,12.28,5.97,27.81,398.4,,,,4201,361540.156,6886204.750
258,18.10,5.67,25.18,426.6,,,,4195,361441.203,6886255.000
247,18.37,5.61,22.68,354.7,,,,4189,361449.016,6886253.500
487,13.09,5.73,25.40,464.1,,,,4164,361411.141,6886269.000
724,13.00,5.23,21.06,425.0,,,,4131,361536.141,6886204.000
342,12.85,7.56,43.00,718.8,,,,4128,361539.063,6886123.000
93,18.10,7.23,39.91,557.8,,,,4103,361411.141,6886152.000
443,15.55,6.48,33.02,418.8,,,,4071,361493.141,6886120.250
307,10.95,3.16,7.80,228.1,,,,4070,361526.563,6886132.000
29,13.66,6.31,31.27,526.6,,,,4053,361416.281,6886116.250
74,15.93,6.98,37.50,501.6,,,,4043,361416.391,6886143.500
434,15.22,5.98,27.32,490.6,,,,4032,361497.891,6886122.000
123,14.40,9.03,63.89,882.8,,,,4012,361409.688,6886177.750
20,16.86,7.14,39.72,689.1,,,,4007,361405.797,6886118.750
643,16.73,4.30,14.47,351.6,,,,4001,361539.453,6886230.250
652,14.52,4.73,16.35,384.4,,,,3983,361541.141,6886268.500
483,16.04,6.06,28.18,220.3,,,,3970,361406.281,6886262.000
232,16.57,5.72,24.52,364.1,,,,3966,361435.375,6886245.250
276,12.87,3.78,10.82,264.1,,,,3966,361412.344,6886254.250
785,16.26,5.92,26.63,306.3,,,,3951,361532.953,6886180.000
743,12.71,5.73,25.77,26.6,,,,3821,361537.141,6886198.000
780,13.89,5.67,25.18,429.7,,,,3818,361537.203,6886183.500
581,13.63,3.98,12.28,328.1,,,,3808,361517.641,6886244.750
574,13.54,5.09,20.37,384.4,,,,3798,361516.000,6886221.000
404,19.69,5.97,27.98,371.9,,,,3794,361529.406,6886172.500
3,14.99,3.72,10.82,246.9,,,,3775,361396.875,6886130.250
172,16.61,6.98,36.58,626.6,,,,3770,361406.141,6886207.250
388,9.40,5.48,23.44,510.9,,,,3757,361520.391,6886160.000
24,15.04,7.14,39.72,568.8,,,,3749,361412.797,6886119.250
744,12.86,4.55,16.08,146.9,,,,3734,361533.828,6886197.500
168,17.44,6.23,30.47,581.3,,,,3722,361399.297,6886206.250
64,14.43,4.98,18.75,481.3,,,,3697,361414.453,6886138.000
621,13.85,4.23,14.03,271.9,,,,3695,361529.391,6886253.250
605,12.82,4.98,19.33,360.9,,,,3674,361528.141,6886235.250
418,14.67,4.73,16.41,118.8,,,,3666,361500.891,6886114.750
334,15.13,4.77,17.38,321.9,,,,3664,361532.203,6886117.500
543,13.72,7.83,48.04,673.4,,,,3662,361502.297,6886258.250
716,13.97,4.73,17.55,293.8,,,,3655,361530.641,6886211.000
271,14.19,6.11,29.02,303.1,,,,3654,361430.266,6886259.250
625,12.86,3.73,10.90,195.3,,,,3601,361533.641,6886241.000
505,15.42,4.45,15.57,270.3,,,,3558,361455.609,6886265.750
16,15.90,4.23,13.62,207.8,,,,3535,361396.641,6886122.500
756,12.92,5.73,25.78,260.9,,,,3530,361534.391,6886191.750
335,12.96,3.98,12.47,250.0,,,,3527,361529.891,6886115.000
256,14.90,4.89,18.67,298.4,,,,3525,361437.547,6886251.250
209,14.97,5.48,18.65,115.6,,,,3513,361396.391,6886226.000
274,18.71,6.05,28.56,232.8,,,,3510,361445.547,6886262.750
44,12.63,6.20,30.19,448.4,,,,3493,361417.609,6886124.500
91,14.62,5.92,27.28,345.3,,,,3493,361397.578,6886153.250
19,15.76,6.23,30.47,482.8,,,,3477,361411.391,6886122.250
526,17.37,6.44,31.66,492.2,,,,3465,361489.188,6886264.250
396,10.98,4.73,15.24,376.6,,,,3448,361517.141,6886157.500
494,15.49,7.70,44.33,607.8,,,,3431,361431.672,6886269.500
412,10.18,5.34,22.41,101.6,,,,3429,361511.531,6886156.750
413,13.13,7.36,39.82,643.8,,,,3417,361508.047,6886142.250
186,12.87,6.48,32.26,646.9,,,,3404,361424.141,6886216.750
452,16.20,5.73,25.78,562.5,,,,3387,361482.391,6886115.750
711,7.38,5.73,25.77,571.9,,,,3369,361513.641,6886212.500
329,11.53,2.86,6.32,168.8,,,,3361,361521.172,6886145.750
325,11.80,3.73,10.91,54.7,,,,3359,361523.391,6886143.750
279,16.83,7.94,48.79,425.0,,,,3355,361423.938,6886262.500
2,17.26,3.23,8.16,176.6,,,,3349,361396.391,6886127.250
739,12.74,6.23,30.10,117.2,,,,3326,361528.391,6886198.750
645,11.78,4.00,11.78,225.0,,,,3321,361542.438,6886244.000
650,14.57,3.48,9.35,304.7,,,,3321,361537.891,6886268.500
337,13.48,4.97,19.39,421.9,,,,3315,361532.875,6886123.000
745,15.84,6.81,34.21,659.4,,,,3311,361523.313,6886194.750
421,14.21,4.23,12.89,362.5,,,,3286,361504.641,6886127.500
700,13.27,3.98,12.47,342.2,,,,3276,361529.891,6886219.000
416,14.45,4.48,15.59,289.1,,,,3262,361506.891,6886133.000
109,12.78,9.56,71.13,925.0,,,,3250,361411.063,6886166.750
311,13.28,3.03,6.99,178.1,,,,3249,361528.594,6886124.250
583,13.36,3.98,12.47,300.0,,,,3217,361519.391,6886234.500
227,5.29,2.73,5.83,271.9,,,,3208,361401.891,6886237.750
432,17.21,4.48,15.79,400.0,,,,3197,361500.141,6886128.750
484,12.48,6.05,28.72,490.6,,,,3197,361405.328,6886269.500
632,14.98,4.23,14.04,190.6,,,,3181,361530.641,6886265.000
622,14.57,3.72,10.82,,,,,3179,361527.906,6886259.750
184,14.96,4.05,12.63,210.9,,,,3177,361405.703,6886212.250
147,10.68,9.05,60.99,862.5,,,,3171,361409.453,6886193.500
704,13.12,4.23,14.03,295.3,,,,3162,361532.891,6886215.750
340,10.12,3.48,9.54,190.6,,,,3152,361536.141,6886127.750
230,15.71,4.28,14.36,214.1,,,,3144,361429.938,6886243.250
647,12.55,4.48,15.03,323.4,,,,3129,361538.141,6886257.750
341,15.69,4.67,17.12,340.6,,,,3125,361537.953,6886115.750
284,16.99,5.19,20.76,253.1,,,,3123,361437.438,6886263.750
71,13.54,4.22,13.92,332.8,,,,3107,361396.875,6886143.250
610,15.02,3.69,10.60,268.8,,,,3106,361521.188,6886270.500
166,9.71,6.25,30.24,570.3,,,,3102,361421.156,6886207.000
565,13.70,4.23,14.04,279.7,,,,3084,361506.141,6886266.000
669,17.14,5.36,22.54,217.2,,,,3084,361551.016,6886257.750
4,14.41,3.86,11.68,,,,,3083,361399.766,6886132.500
95,20.99,5.55,24.16,400.0,,,,3075,361418.266,6886150.750
343,12.99,4.91,18.63,400.0,,,,3074,361540.063,6886127.750
41,14.39,6.14,29.29,523.4,,,,3072,361429.984,6886121.250
42,16.72,6.98,38.13,359.4,,,,3040,361435.141,6886117.750
688,20.23,4.70,16.98,406.3,,,,3039,361532.672,6886224.000
185,15.73,4.38,15.02,143.8,,,,3033,361401.250,6886212.750
250,15.61,4.97,19.22,,,,,3030,361428.156,6886251.250
260,17.08,4.41,15.24,150.0,,,,3012,361445.719,6886253.750
618,12.99,3.98,12.47,32.8,,,,3008,361526.391,6886228.000
134,16.31,5.50,22.97,353.1,,,,3001,361397.156,6886184.250
694,13.04,4.13,13.25,267.2,,,,2994,361536.500,6886220.750
415,9.05,5.42,22.42,515.6,,,,2993,361516.578,6886168.250
99,18.44,5.91,26.46,429.7,,,,2987,361416.813,6886154.500
697,11.89,4.59,16.44,262.5,,,,2981,361548.094,6886219.500
675,20.17,4.98,14.54,189.1,,,,2979,361553.641,6886227.750
655,13.58,4.39,15.13,264.1,,,,2978,361545.547,6886253.750
13,15.62,4.23,14.04,293.8,,,,2968,361411.141,6886126.000
213,15.67,4.25,14.14,315.6,,,,2962,361426.156,6886231.000
324,11.04,2.98,6.99,81.3,,,,2960,361525.891,6886143.500
430,13.75,5.48,23.41,193.8,,,,2953,361498.391,6886116.500
634,14.94,3.95,10.62,214.1,,,,2953,361530.141,6886271.250
102,15.92,4.98,14.54,171.9,,,,2945,361396.141,6886161.750
40,15.80,5.48,23.62,287.5,,,,2942,361424.141,6886120.250
76,16.16,6.66,34.78,450.0,,,,2936,361405.969,6886145.250
338,14.20,5.48,23.41,359.4,,,,2920,361536.391,6886140.000
296,14.56,4.77,17.78,396.9,,,,2901,361535.922,6886163.250
614,11.83,3.47,9.28,143.8,,,,2887,361531.906,6886238.000
188,13.27,4.48,15.59,137.5,,,,2884,361413.891,6886215.000
575,12.55,3.30,8.47,65.6,,,,2859,361517.078,6886234.000
11,15.36,4.20,13.84,314.1,,,,2855,361417.109,6886134.500
467,17.98,7.17,39.32,628.1,,,,2855,361465.078,6886120.000
199,15.61,3.42,8.53,295.3,,,,2854,361418.703,6886219.250
663,10.84,4.11,13.25,296.9,,,,2853,361546.516,6886251.500
17,15.92,4.98,18.75,387.5,,,,2844,361403.891,6886122.000
389,12.95,2.44,4.52,157.8,,,,2816,361513.438,6886114.000
189,13.06,6.89,37.17,579.7,,,,2813,361426.547,6886219.250
702,12.05,4.92,19.02,440.6,,,,2786,361516.828,6886216.500
551,12.71,4.98,19.33,468.8,,,,2772,361510.859,6886235.250
378,15.82,7.98,49.26,793.8,,,,2769,361542.391,6886170.000
587,12.83,4.97,19.17,315.6,,,,2763,361519.656,6886238.750
423,9.13,7.34,42.02,696.9,,,,2754,361514.531,6886169.500
204,12.46,2.58,5.22,171.9,,,,2751,361404.047,6886220.250
332,13.37,3.73,10.90,156.3,,,,2741,361532.141,6886137.000
301,12.27,4.73,16.35,171.9,,,,2734,361531.141,6886146.000
58,18.04,7.17,39.01,617.2,,,,2726,361449.828,6886122.250
270,14.46,4.70,16.98,104.7,,,,2703,361425.141,6886256.000
729,11.48,4.45,15.57,223.4,,,,2699,361527.609,6886202.750
15,14.77,3.58,9.92,207.8,,,,2698,361398.984,6886126.000
12,12.56,4.98,19.30,,,,,2697,361415.641,6886126.250
105,17.77,4.89,18.67,315.6,,,,2696,361403.234,6886160.250
496,17.51,5.55,23.93,267.2,,,,2685,361438.828,6886267.000
78,15.20,5.34,22.09,353.1,,,,2657,361411.531,6886143.000
191,13.49,4.41,14.60,265.6,,,,2657,361404.719,6886215.750
163,12.11,5.70,24.41,507.8,,,,2627,361408.016,6886203.250
414,12.68,3.22,8.10,29.7,,,,2627,361533.906,6886171.500
695,11.17,4.39,13.62,273.4,,,,2626,361543.297,6886218.000
760,15.56,5.72,25.28,545.3,,,,2615,361520.125,6886190.000
28,14.77,3.42,9.19,54.7,,,,2594,361413.203,6886114.750
144,16.15,4.86,18.53,431.3,,,,2591,361402.766,6886189.000
626,13.69,3.23,8.17,165.6,,,,2577,361529.141,6886257.500
708,12.35,4.48,15.03,239.1,,,,2562,361543.141,6886211.750
8,14.33,3.98,12.26,346.9,,,,2557,361414.141,6886133.250
263,14.38,3.47,9.45,196.9,,,,2539,361425.813,6886253.250
359,13.33,4.56,16.35,345.3,,,,2534,361537.750,6886142.750
117,16.27,5.78,25.77,460.9,,,,2533,361405.219,6886171.500
380,11.39,3.92,11.94,196.9,,,,2520,361534.359,6886148.250
22,15.33,4.73,17.56,387.5,,,,2503,361399.391,6886121.750
195,13.47,3.23,7.79,64.1,,,,2493,361403.891,6886217.750
592,15.08,3.38,7.46,4.7,,,,2487,361513.781,6886271.500
87,14.54,4.98,19.30,304.7,,,,2476,361399.141,6886150.250
438,12.53,4.11,12.30,67.2,,,,2473,361494.016,6886116.000
262,15.54,3.42,8.53,48.4,,,,2457,361430.203,6886254.750
268,11.52,3.72,10.82,365.6,,,,2448,361414.875,6886255.250
439,17.24,4.64,16.90,317.2,,,,2437,361497.484,6886126.250
77,14.65,5.31,22.09,242.2,,,,2433,361401.219,6886144.500
447,13.78,4.47,15.51,318.8,,,,2429,361487.406,6886115.000
604,20.43,3.92,11.94,365.6,,,,2425,361518.078,6886270.750
107,13.35,7.23,40.68,575.0,,,,2422,361407.391,6886162.750
53,19.12,7.27,41.42,570.3,,,,2400,361441.859,6886121.750
629,12.83,3.48,9.54,132.8,,,,2381,361535.641,6886237.250
588,13.07,3.97,12.15,290.6,,,,2378,361520.156,6886243.750
160,14.89,3.48,9.35,246.9,,,,2369,361397.891,6886201.500
111,15.69,4.97,18.65,292.2,,,,2362,361397.875,6886168.000
401,13.94,2.73,5.45,89.1,,,,2362,361509.641,6886114.000
590,14.45,5.16,20.86,223.4,,,,2348,361516.438,6886225.500
513,11.35,6.48,31.22,562.5,,,,2342,361468.922,6886257.500
648,14.23,3.47,9.45,35.9,,,,2339,361535.625,6886261.250
179,17.89,5.91,25.84,504.7,,,,2337,361425.094,6886213.250
769,13.51,5.97,27.98,228.1,,,,2276,361543.875,6886188.000
690,12.28,3.73,10.91,260.9,,,,2275,361524.891,6886223.750
662,14.11,3.98,12.47,279.7,,,,2263,361547.891,6886264.000
463,17.45,6.78,35.71,592.2,,,,2257,361471.938,6886116.750
545,12.62,3.73,9.76,257.8,,,,2257,361499.891,6886271.250
31,15.55,5.89,20.69,359.4,,,,2256,361421.984,6886114.500
490,12.79,5.72,25.65,548.4,,,,2237,361417.375,6886269.750
664,11.81,3.72,10.82,218.8,,,,2232,361549.875,6886247.750
547,10.33,4.98,19.33,384.4,,,,2231,361506.141,6886241.750
530,15.06,4.45,14.71,415.6,,,,2230,361493.516,6886264.250
668,13.52,5.27,19.41,365.6,,,,2221,361553.047,6886242.000
727,14.18,6.56,32.20,603.1,,,,2219,361512.719,6886199.500
210,14.25,3.41,8.47,137.5,,,,2213,361415.594,6886224.250
517,15.71,4.55,16.00,,,,,2202,361473.953,6886269.000
638,19.81,3.48,9.54,242.2,,,,2199,361538.641,6886244.750
523,15.31,4.20,13.84,184.4,,,,2190,361482.297,6886265.500
550,10.04,6.44,32.40,120.3,,,,2184,361508.438,6886242.000
339,11.14,5.00,19.44,276.6,,,,2172,361539.156,6886138.250
453,17.08,5.08,20.25,376.6,,,,2170,361484.016,6886121.000
