"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
14.42,14.681,9.22,5.49249999970198,1.483,"Dalponte2016"
21.3,20.941,9.72,8.99899999983609,1.47,"Dalponte2016"
13.56,13.115,10.22,6.49299999978393,1.843,"Dalponte2016"
20.85,20.906,7.47,6.24500000011176,0.57,"Dalponte2016"
13.96,14.156,9.25,6.23249999992549,2.102,"Dalponte2016"
16.28,16.02,6.47,6.34999999962747,0.183,"Dalponte2016"
18.59,18.87,9.44,6.91899999976158,1.008,"Dalponte2016"
22.64,23.167,6.72,6.97999999998137,0.202,"Dalponte2016"
19.57,19.346,6.88,7.49899999983609,0.944,"Dalponte2016"
18.81,18.795,6.22,5.24649999989197,0.753,"Dalponte2016"
20.88,20.829,7.41,6.73950000014156,0.163,"Dalponte2016"
17.6,18.455,6.41,7.49599999981001,0.924,"Dalponte2016"
20.89,21.446,7.22,5.74899999983609,0.609,"Dalponte2016"
13.16,13.922,9.66,8.0519999996759,0.677,"Dalponte2016"
21,13.616,10.72,5.63250000029802,2.473,"Dalponte2016"
25.67,25.672,6.72,6.69349999958649,0.242,"Dalponte2016"
18,18.539,7.47,6.69350000005215,0.796,"Dalponte2016"
18.92,18.45,6.22,3.74899999983609,0.499,"Dalponte2016"
21.18,20.884,9.19,6.71749999979511,0.469,"Dalponte2016"
10.69,10.527,7.97,7.49549999972805,2.166,"Dalponte2016"
15.88,16.44,7.47,6.86899999994785,0.498,"Dalponte2016"
19.1,19.576,8.97,6.99699999950826,0.668,"Dalponte2016"
14.46,14.167,7.47,6.23199999984354,0.633,"Dalponte2016"
17.7,17.826,8.53,6.4605000000447,0.926,"Dalponte2016"
18.3,18.131,9.22,8.24899999983609,3.419,"Dalponte2016"
11.39,11.108,6.72,7.49849999975413,1.098,"Dalponte2016"
20.29,20.832,8.66,7.4945000000298,0.646,"Dalponte2016"
15.33,15.912,6.72,6.64999999990687,1.985,"Dalponte2016"
18.05,18.042,10.22,8.21150000020862,0.309,"Dalponte2016"
18.29,18.247,6.97,6.74650000035763,1.94,"Dalponte2016"
18.07,17.883,8.97,5.21400000015274,1.348,"Dalponte2016"
16.29,16.483,6.47,5.99799999967217,1.001,"Dalponte2016"
16.88,17.898,6.69,7.73649999964982,1.253,"Dalponte2016"
18.94,19.31,6.72,6.74599999981001,0.632,"Dalponte2016"
15.59,15.518,6.72,5.99899999983609,0.827,"Dalponte2016"
16.05,16.742,6.47,6.49899999983609,1.853,"Dalponte2016"
19.71,20.066,7.97,6.23950000014156,0.626,"Dalponte2016"
22.58,22.851,8.72,7.24399999994785,0.948,"Dalponte2016"
13.78,14.143,9.22,7.43849999969825,0.578,"Dalponte2016"
17.93,20.001,6.22,6.74549999972805,1.877,"Dalponte2016"
22.12,22.76,6.66,6.33300000010058,1.462,"Dalponte2016"
20.19,20.396,6.97,6.49200000008568,0.318,"Dalponte2016"
20.75,20.937,5.81,6.14449999993667,0.47,"Dalponte2016"
18.37,18.11,6.22,5.24849999975413,0.284,"Dalponte2016"
11.35,11.374,7.25,7.49899999983609,1.549,"Dalponte2016"
16.63,16.348,9.69,5.24649999989197,0.503,"Dalponte2016"
17.15,19.052,6.69,6.1999999997206,3.171,"Dalponte2016"
19.11,15.638,7.69,8.24799999967217,3.471,"Dalponte2016"
16.43,15.291,8.97,5.65149999968708,1.504,"Dalponte2016"
18.82,19.291,7.47,7.43999999947846,0.47,"Dalponte2016"
15.85,15.465,7.69,6.88650000002235,1.05,"Dalponte2016"
18.82,18.751,6.22,6.22999999998137,0.385,"Dalponte2016"
12.52,13.956,8.19,4.49849999975413,0.762,"Dalponte2016"
16.49,16.063,9.38,8.75849999999627,1.38,"Dalponte2016"
23.3,22.819,8.28,7.24849999975413,0.362,"Dalponte2016"
12.54,13.188,7.63,6.43949999986216,1.204,"Dalponte2016"
18.8,18.8,7.72,7.19900000002235,0.641,"Dalponte2016"
18.71,18.491,10.94,8.90199999976903,1.805,"Dalponte2016"
15.06,14.911,6.97,6.7449999996461,1.787,"Dalponte2016"
22.67,22.597,6.22,7.2445000000298,1.439,"Dalponte2016"
18.74,19.194,5.47,5.24649999989197,0.394,"Dalponte2016"
17.11,14.034,6.97,6.9710000003688,2.543,"Dalponte2016"
15.48,15.762,6.47,5.74549999972805,1.141,"Dalponte2016"
7.61,7.81,6.47,9.24799999967217,0.796,"Dalponte2016"
14.89,14.509,7.69,7.16200000001118,0.492,"Dalponte2016"
15.65,15.708,6.97,5.74150000000373,1.345,"Dalponte2016"
20.88,21.296,9.72,6.49300000024959,2.395,"Dalponte2016"
19.18,19.018,5.97,6.49849999975413,0.805,"Dalponte2016"
13.48,13.919,6.72,6.02900000009686,0.326,"Dalponte2016"
16.07,16.362,7.44,7.73849999997765,0.378,"Dalponte2016"
13.57,13.959,8.69,6.01349999988452,1.711,"Dalponte2016"
15.44,15.161,8.22,7.48350000008941,2.175,"Dalponte2016"
19.06,19.621,7.22,5.24899999983609,1.303,"Dalponte2016"
14.33,15.543,5.97,6.99849999975413,2.708,"Dalponte2016"
17.25,17.528,8.03,8.24500000011176,1.656,"Dalponte2016"
21.99,22.239,7.47,6.74649999989197,0.268,"Dalponte2016"
18.6,19.183,7.47,5.74599999981001,0.365,"Dalponte2016"
14.02,14.64,6.66,6.49799999967217,1.763,"Dalponte2016"
20.73,21.259,8.47,7.99200000008568,0.591,"Dalponte2016"
16.69,16.558,7.22,7.49450000049546,0.819,"Dalponte2016"
12.67,12.608,10.19,8.41099999984726,1.947,"Dalponte2016"
13.85,14.734,6.47,6.3859999999404,1.108,"Dalponte2016"
13.95,14.129,7.22,5.99599999981001,1.465,"Dalponte2016"
21.84,21.592,6.41,4.74049999983981,1.823,"Dalponte2016"
16.99,16.967,7.22,5.79349999967963,1.843,"Dalponte2016"
23.29,23.323,5.94,6.93149999994785,1.133,"Dalponte2016"
20.93,20.75,6.47,4.00600000005215,4.542,"Dalponte2016"
20.39,20.725,6.25,6.99599999981001,0.789,"Dalponte2016"
10.6,10.336,8.59,5.17999999970198,1.635,"Dalponte2016"
20.6,20.285,6.72,5.49599999981001,0.182,"Dalponte2016"
16.57,16.432,7.22,6.74799999967217,1.605,"Dalponte2016"
18.74,18.973,6.91,5.24849999975413,1.858,"Dalponte2016"
14.28,13.749,7.97,7.22050000028685,0.829,"Dalponte2016"
22.08,21.809,4.63,6.74449999956414,0.282,"Dalponte2016"
12.52,13.085,6.22,6.49799999967217,0.815,"Dalponte2016"
16.13,16.889,8.22,7.73799999989569,0.776,"Dalponte2016"
20.63,21.121,7.47,6.49649999989197,1.607,"Dalponte2016"
15.9,15.895,7.94,6.7945000003092,0.554,"Dalponte2016"
12.81,12.7,8.53,6.98799999989569,0.996,"Dalponte2016"
15.93,15.727,6.75,7.80099999997765,0.516,"Dalponte2016"
10.72,11,5.72,6.99849999975413,1.089,"Dalponte2016"
13.78,14.324,8.63,5.24899999983609,1.38,"Dalponte2016"
20,21.223,6.22,6.72549999970943,3.695,"Dalponte2016"
18.94,19.507,6.22,6.74250000016764,1.454,"Dalponte2016"
15.57,14.588,8.19,7.24200000008568,1.562,"Dalponte2016"
23.75,24.092,6.69,7.24200000008568,0.579,"Dalponte2016"
13.99,15.799,4.97,7.24549999972805,0.486,"Dalponte2016"
14.3,14.989,6.44,4.99049999983981,0.401,"Dalponte2016"
17.04,17.638,6.72,6.24699999997392,0.736,"Dalponte2016"
15.38,15.682,4.97,5.73499999986961,1.157,"Dalponte2016"
17.72,17.743,7.72,7.4660000000149,1.189,"Dalponte2016"
12.37,12.184,5.94,6.28249999973923,0.571,"Dalponte2016"
15.96,16.083,5.72,6.07250000024214,0.383,"Dalponte2016"
13.78,13.824,6.47,6.74150000000373,0.79,"Dalponte2016"
16.31,17.147,6.16,6.49849999975413,0.771,"Dalponte2016"
12.96,13.301,7.72,6.14449999993667,1.858,"Dalponte2016"
14.11,14.206,6.72,5.47399999992922,1.507,"Dalponte2016"
14.33,14.469,6.47,6.15450000017881,0.537,"Dalponte2016"
15.75,15.132,6.22,4.18000000016764,0.423,"Dalponte2016"
19.7,20.043,4.72,4.99250000016764,0.373,"Dalponte2016"
15.78,16.561,8.81,6.48050000052899,0.633,"Dalponte2016"
17.99,17.528,7.97,8.52799999993294,0.47,"Dalponte2016"
17.62,17.036,8.22,8.24049999983981,1.3,"Dalponte2016"
16.43,16.987,5.97,6.49749999959022,0.976,"Dalponte2016"
13.15,13.104,5.78,4.42950000008568,1.463,"Dalponte2016"
10.97,11.447,7.47,5.49899999983609,0.878,"Dalponte2016"
15.77,15.265,5.47,0.994500000029802,2.841,"Dalponte2016"
12.9,13.048,7.38,5.9714999999851,0.961,"Dalponte2016"
18.5,19.005,4.72,5.39099999982864,0.761,"Dalponte2016"
11.89,13.631,8.97,5.48799999989569,0.885,"Dalponte2016"
22.39,22.318,6.72,5.74599999981001,0.983,"Dalponte2016"
13.53,13.149,6.94,7.10650000022724,1.067,"Dalponte2016"
15.32,15.61,5.84,5.75150000024587,0.233,"Dalponte2016"
20.36,21.003,7.47,6.6820000000298,0.52,"Dalponte2016"
12.32,12.295,7.22,6.74300000024959,1.129,"Dalponte2016"
19.14,19.11,4.94,5.99649999989197,0.006,"Dalponte2016"
15.81,16.387,5.78,4.9945000000298,1.704,"Dalponte2016"
19.22,19.868,4.47,3.99699999997392,0.117,"Dalponte2016"
15.57,16.214,6.47,5.24599999981001,1.123,"Dalponte2016"
20.18,20.736,6.72,5.74100000038743,1.672,"Dalponte2016"
17.48,17.224,5.22,6.49750000005588,0.075,"Dalponte2016"
22.89,22.51,6.19,6.49699999997392,1.236,"Dalponte2016"
20.4,20.936,4.47,6.24899999983609,1.467,"Dalponte2016"
16.84,17.101,7.97,7.41049999976531,0.475,"Dalponte2016"
15.28,16.066,5.47,4.99749999959022,0.477,"Dalponte2016"
19.94,20.534,4.97,6.99899999983609,1.392,"Dalponte2016"
15.06,17.291,6.75,8.2390000000596,1.668,"Dalponte2016"
14.57,15.361,6.81,8.37750000040978,1.861,"Dalponte2016"
16.12,16.64,4.78,6.48149999976158,0.832,"Dalponte2016"
17.58,17.981,7.47,7.70649999985471,1.47,"Dalponte2016"
14.85,14.746,5.81,5.60299999965355,0.517,"Dalponte2016"
13.54,11.844,10.72,7.47299999976531,2.692,"Dalponte2016"
12.63,12.017,6,6.15200000023469,0.327,"Dalponte2016"
14.17,14.434,6.16,5.48999999975786,0.841,"Dalponte2016"
21.58,21.596,3.97,5.23550000041723,0.62,"Dalponte2016"
10.51,14.092,5.47,6.74699999950826,3.737,"Dalponte2016"
21.54,21.413,5.72,6.2445000000298,0.075,"Dalponte2016"
16.33,16.874,5.44,6.16600000020117,0.705,"Dalponte2016"
15.79,17.521,10.31,6.55449999962002,1.33,"Dalponte2016"
14.29,14.884,7.44,7.24500000011176,1.53,"Dalponte2016"
15.25,14.336,6.03,6.78049999987707,0.607,"Dalponte2016"
15.13,8.869,5.97,6.96249999990687,4.885,"Dalponte2016"
17.7,18.145,4.22,4.46950000012293,0.158,"Dalponte2016"
10.95,11.098,4.72,6.24849999975413,1.074,"Dalponte2016"
20.91,21.853,5.47,6.4769999999553,0.823,"Dalponte2016"
13.44,13.442,7.22,6.24299999978393,0.251,"Dalponte2016"
15.12,15.924,4.97,7.4660000000149,0.442,"Dalponte2016"
21.86,22.644,6.75,7.9949999996461,1.225,"Dalponte2016"
20.04,20.82,6.47,5.98799999989569,1.182,"Dalponte2016"
14.73,14.216,7.47,7.24049999983981,0.585,"Dalponte2016"
13.24,13.82,6.47,6.95400000037625,0.881,"Dalponte2016"
12.73,12.691,6.78,5.24449999956414,0.707,"Dalponte2016"
19.28,17.813,5.19,6.74699999997392,3.955,"Dalponte2016"
16.55,18.353,5.44,5.70149999996647,0.7,"Dalponte2016"
15.55,15.466,4.97,4.99199999962002,0.268,"Dalponte2016"
9.51,10.006,7.63,7.49849999975413,1.208,"Dalponte2016"
13.61,11.73,6.66,4.98300000000745,1.135,"Dalponte2016"
13.91,13.64,7.44,6.68149999994785,1.008,"Dalponte2016"
13.44,15.211,5.22,4.99749999959022,1.941,"Dalponte2016"
16.63,16.555,4.72,5.24399999994785,0.247,"Dalponte2016"
13,15.732,4.69,5.24799999967217,1.864,"Dalponte2016"
13.93,12.219,5.91,6.86700000008568,4.538,"Dalponte2016"
18.28,18.948,4.47,4.49899999983609,0.357,"Dalponte2016"
15.04,14.908,6.66,4.81449999986216,1.029,"Dalponte2016"
19.62,20.245,5.47,5.49399999994785,0.296,"Dalponte2016"
22.66,22.633,5.94,5.74699999997392,0.375,"Dalponte2016"
10.83,11.539,8.38,6.58149999985471,0.773,"Dalponte2016"
14.81,14.931,5.5,6.35300000011921,0.479,"Dalponte2016"
11.41,11.307,6.56,6.24600000027567,0.428,"Dalponte2016"
15.64,16.387,4.72,7.24899999983609,4.022,"Dalponte2016"
16.75,18.983,4.47,5.35800000000745,1.874,"Dalponte2016"
21.71,21.802,4.97,5.73450000025332,0.425,"Dalponte2016"
13.04,7.693,6.75,3.88150000013411,1.875,"Dalponte2016"
14.2,13.756,5.84,5.74150000000373,0.267,"Dalponte2016"
21.53,21.809,4.97,5.73699999973178,1.096,"Dalponte2016"
12.42,12.283,5.47,4.69649999961257,0.358,"Dalponte2016"
15.19,15.413,6.91,6.38250000029802,0.654,"Dalponte2016"
19.35,19.531,5.47,7.74749999959022,1.679,"Dalponte2016"
12.96,13.596,5.47,6.84899999992922,1.116,"Dalponte2016"
15.5,15.447,5.81,5.66600000020117,0.622,"Dalponte2016"
12.64,12.697,5.47,4.7390000000596,1.817,"Dalponte2016"
11.82,12.236,6.97,6.48449999978766,0.177,"Dalponte2016"
12,11.902,7.63,5.6929999999702,1.206,"Dalponte2016"
21.8,21.798,4.97,5.99200000008568,0.916,"Dalponte2016"
16.34,16.317,6.44,6.41849999967963,1.088,"Dalponte2016"
17.63,18.186,6.59,6.73300000000745,0.121,"Dalponte2016"
14.79,14.921,5.44,6.60050000017509,0.097,"Dalponte2016"
21.78,21.139,6.84,6.24799999967217,1.212,"Dalponte2016"
11.75,12.024,5.22,6.99800000013784,1.645,"Dalponte2016"
19.85,20.365,4.19,5.73700000019744,0.339,"Dalponte2016"
22.13,22.675,4.19,4.99649999989197,1.496,"Dalponte2016"
16.39,17.018,4.72,7.49299999978393,2.138,"Dalponte2016"
11.84,11.372,7.44,4.98549999995157,1.404,"Dalponte2016"
18.83,19.514,4.22,5.99849999975413,0.383,"Dalponte2016"
18.38,18.634,5.94,4.48699999973178,1.273,"Dalponte2016"
17.21,18.059,3.97,5.99750000005588,0.14,"Dalponte2016"
13.25,13.194,10.72,7.49050000030547,2.457,"Dalponte2016"
19.06,18.687,5.22,5.24849999975413,0.437,"Dalponte2016"
12.88,12.717,6.47,6.39199999999255,0.682,"Dalponte2016"
18.35,18.686,5.22,5.43999999994412,0.363,"Dalponte2016"
10.15,10.485,6.25,7.56099999975413,0.85,"Dalponte2016"
12.47,12.61,4.97,5.74750000005588,0.939,"Dalponte2016"
16.47,16.727,5.66,6.98449999978766,0.423,"Dalponte2016"
15.02,15.54,6.47,7.71299999998882,0.539,"Dalponte2016"
14.44,14.954,5.72,7.96700000017881,1.007,"Dalponte2016"
13.2,12.896,7.34,7.38100000005215,0.422,"Dalponte2016"
16.61,17.397,4.22,5.21549999993294,3.115,"Dalponte2016"
12.47,14.08,6.66,4.9949999996461,0.733,"Dalponte2016"
20.33,22.886,4.97,5.49849999975413,1.614,"Dalponte2016"
19.59,20.079,4.97,6.24849999975413,1.061,"Dalponte2016"
17.46,18.458,5.31,5.18899999978021,0.933,"Dalponte2016"
12.06,13.041,4.69,4.66500000003725,0.957,"Dalponte2016"
18,18.398,5.22,5.69199999980628,0.212,"Dalponte2016"
19.82,19.996,4.22,5.98449999978766,0.827,"Dalponte2016"
20.14,20.069,6.94,5.44750000024214,0.832,"Dalponte2016"
11.58,11.936,5.47,6.49049999983981,1.164,"Dalponte2016"
13.67,12.638,6.09,3.710999999661,1.108,"Dalponte2016"
18.68,19.204,6.44,6.24649999989197,1.776,"Dalponte2016"
18.27,18.779,5.22,4.49799999967217,0.067,"Dalponte2016"
20.08,21.517,8.22,6.95349999982864,2.34,"Dalponte2016"
15.5,16.22,4.72,6.99399999994785,0.952,"Dalponte2016"
15.24,15.591,5.94,5.89249999960884,1.171,"Dalponte2016"
12.49,12.981,5.97,8.15950000006706,0.984,"Dalponte2016"
14.18,13.637,6.66,5.44749999977648,1.42,"Dalponte2016"
16.63,16.673,4.22,6.24799999967217,4.648,"Dalponte2016"
17.22,16.904,5.78,6.24550000019372,1.111,"Dalponte2016"
12.27,12.758,7.03,6.27100000018254,1.182,"Dalponte2016"
6.7,7.699,4.72,8.99899999983609,1.337,"Dalponte2016"
11.2,11.061,6.69,6.24899999983609,1.394,"Dalponte2016"
17.73,17.608,6.63,3.92499999981374,1.253,"Dalponte2016"
11.49,12.002,5.22,7.24899999983609,0.885,"Dalponte2016"
12.5,12.441,5.72,4.51850000023842,0.653,"Dalponte2016"
11.04,11.187,5.22,4.99299999978393,0.625,"Dalponte2016"
15.9,16.321,6.03,6.88549999985844,1.616,"Dalponte2016"
16.63,16.702,4.22,6.49849999975413,0.833,"Dalponte2016"
13.12,16.922,4.47,7.49550000019372,3.855,"Dalponte2016"
10.99,11.566,3.47,4.74599999981001,0.503,"Dalponte2016"
10.83,10.407,5.69,6.47550000017509,0.595,"Dalponte2016"
13.15,13.258,5.06,7.49749999959022,0.236,"Dalponte2016"
14.77,15.02,3.97,3.47999999998137,0.856,"Dalponte2016"
13.55,13.807,7.47,7.57949999999255,0.517,"Dalponte2016"
18.99,18.853,4.47,0.448499999940395,1.512,"Dalponte2016"
17.22,17.63,5.97,6.19749999977648,1.806,"Dalponte2016"
13.13,13.14,6.22,7.24699999950826,0.395,"Dalponte2016"
15.1,13.891,4.16,6.49750000005588,2.038,"Dalponte2016"
11.36,11.641,5.97,5.99699999950826,1.525,"Dalponte2016"
11.83,12.205,5.88,6.4784999997355,0.753,"Dalponte2016"
11.51,11.453,5.78,2.99299999978393,1.305,"Dalponte2016"
15.52,15.266,3.56,5.41150000039488,0.492,"Dalponte2016"
13.21,13.028,7.72,3.68850000016391,1.357,"Dalponte2016"
14.12,14.171,3.97,6.78599999984726,0.6,"Dalponte2016"
15.07,15.456,7.44,6.9894999996759,0.939,"Dalponte2016"
17.89,18.455,6.44,4.49550000019372,1.134,"Dalponte2016"
12.93,12.606,6.22,6.73350000055507,1.681,"Dalponte2016"
13.53,13.307,5.94,4.62300000013784,1.309,"Dalponte2016"
18.75,18.6,6.16,4.8745000003837,0.604,"Dalponte2016"
14.49,15.329,3.97,4.74500000011176,0.242,"Dalponte2016"
15.97,15.871,3.56,7.24799999967217,4.956,"Dalponte2016"
9.89,9.415,6.47,8.13299999991432,0.944,"Dalponte2016"
19.39,19.992,2.97,6.74849999975413,1.409,"Dalponte2016"
11.07,11.806,3.97,7.45949999988079,2.059,"Dalponte2016"
12.16,11.117,5.94,8.24299999978393,3.158,"Dalponte2016"
10.8,11.239,5.22,5.49399999994785,0.663,"Dalponte2016"
14.14,15.313,5.22,4.95299999974668,0.412,"Dalponte2016"
10.46,13.101,4.22,6.74799999967217,4.464,"Dalponte2016"
13.49,13.856,4.78,7.16699999989942,0.279,"Dalponte2016"
13.51,13.436,7,6.72000000020489,0.923,"Dalponte2016"
15.82,16.142,4.22,4.7445000000298,2.35,"Dalponte2016"
20.94,20.86,7.22,6.12099999981001,3.259,"Dalponte2016"
17.78,17.722,5.63,6.99150000000373,0.318,"Dalponte2016"
10.57,10.462,5.31,5.3414999996312,0.829,"Dalponte2016"
13.53,13.458,6.22,4.5445000003092,0.573,"Dalponte2016"
18.06,18.274,9.13,4.04050000011921,0.588,"Dalponte2016"
10.86,9.912,7.72,3.976500000339,0.604,"Dalponte2016"
11.52,11.681,5.91,5.24399999994785,0.387,"Dalponte2016"
21.22,21.414,6.47,5.35499999998137,0.512,"Dalponte2016"
12.89,14.346,6.03,7.23650000011548,0.694,"Dalponte2016"
11.9,12.17,5.06,6.47599999979138,0.286,"Dalponte2016"
13.42,13.672,6.16,5.41500000050291,2.753,"Dalponte2016"
14.7,15.254,7.69,5.7785000000149,1.524,"Dalponte2016"
