"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
16.14,16.508,6.48,5.02649999968708,0.534,"Dalponte2016"
14.69,14.527,6.48,7.24549999972805,0.304,"Dalponte2016"
13.66,13.943,5.38,6.08749999990687,0.193,"Dalponte2016"
15.05,14.684,5.72,5.09749999968335,0.384,"Dalponte2016"
13.11,13.616,6.91,6.49099999945611,1.382,"Dalponte2016"
13.98,13.725,6.41,5.49750000005588,1.066,"Dalponte2016"
17.5,17.384,6.73,5.23849999997765,1.072,"Dalponte2016"
14.7,15.398,8.73,7.74799999967217,2.309,"Dalponte2016"
14.99,15.733,5.48,5.88549999985844,1.18,"Dalponte2016"
11.55,10.688,4.48,4.74649999989197,1.39,"Dalponte2016"
14.29,13.736,5.97,5.98749999981374,1.221,"Dalponte2016"
12.46,12.9,5.23,5.99599999981001,1.028,"Dalponte2016"
16.29,16.718,5.89,6.91200000001118,0.442,"Dalponte2016"
12.94,13.517,4.27,5.98999999975786,0.856,"Dalponte2016"
13.05,13.38,5.42,6.00099999969825,0.898,"Dalponte2016"
15.9,16.215,6.66,6.23800000036135,0.88,"Dalponte2016"
15.21,15.089,6.48,6.21549999993294,0.296,"Dalponte2016"
15.15,15.504,6.48,6.97699999948964,0.996,"Dalponte2016"
11.77,12.29,4.88,5.23600000003353,1.102,"Dalponte2016"
17.41,17.634,5.41,6.24399999994785,0.85,"Dalponte2016"
15.11,15.833,7.72,5.74849999975413,2.251,"Dalponte2016"
13.85,14.865,4.73,5.74899999983609,0.492,"Dalponte2016"
15.25,14.699,5.73,7.24349999986589,0.596,"Dalponte2016"
13.86,13.646,7.98,6.19149999972433,1.309,"Dalponte2016"
13.77,13.971,6.23,6.13500000024214,0.629,"Dalponte2016"
19.03,18.868,7.7,5.65450000017881,0.281,"Dalponte2016"
17.25,17.481,5.98,5.49550000019372,0.062,"Dalponte2016"
13.53,13.878,4.98,3.7785000000149,1.152,"Dalponte2016"
13.74,14.111,5.64,5.68899999978021,1.125,"Dalponte2016"
14.91,14.62,4.98,4.23749999981374,0.565,"Dalponte2016"
12.11,13.161,3.97,0.496999999973923,4.13,"Dalponte2016"
10.65,8.67,5.23,4.3519999999553,1.042,"Dalponte2016"
18.2,16.586,11.69,6.74799999967217,1.954,"Dalponte2016"
15.75,16.035,6.73,5.36199999973178,0.31,"Dalponte2016"
13.42,13.808,6.73,4.22800000011921,1.651,"Dalponte2016"
18.1,17.923,8.22,5.77249999996275,1.181,"Dalponte2016"
14.41,14.726,6.98,5.2445000000298,0.921,"Dalponte2016"
15.84,15.593,5.98,5.24150000000373,0.154,"Dalponte2016"
15.05,15.481,5.73,6.24849999975413,1.469,"Dalponte2016"
13.7,14.098,4.3,4.64500000001863,0.156,"Dalponte2016"
19.05,19.225,6.72,7.54150000028312,0.964,"Dalponte2016"
16.84,16.576,8.03,6.98300000000745,0.433,"Dalponte2016"
14.89,15.05,6.48,5.49349999986589,0.344,"Dalponte2016"
14.35,14.898,5.66,4.99750000005588,0.293,"Dalponte2016"
15.4,15.48,6.08,4.73899999959394,0.626,"Dalponte2016"
16.54,16.909,6.48,6.24849999975413,1.287,"Dalponte2016"
13.69,14.112,6.48,5.72450000047684,0.725,"Dalponte2016"
15.76,15.979,7.25,4.88150000013411,1.585,"Dalponte2016"
14.05,14.234,5.95,6.99599999981001,0.363,"Dalponte2016"
12.87,13.258,5.23,5.49649999989197,1.247,"Dalponte2016"
16.4,16.553,7.06,6.38249999983236,0.803,"Dalponte2016"
13.83,13.702,4.55,5.24899999983609,0.997,"Dalponte2016"
13.09,13.405,6.73,6.73799999989569,0.782,"Dalponte2016"
10.92,11.205,6.48,7.47349999984726,1.573,"Dalponte2016"
14.65,15.074,6.23,6.24849999975413,1.203,"Dalponte2016"
17.12,17.368,7.38,4.99799999967217,0.4,"Dalponte2016"
12.25,12.323,3.86,3.66099999984726,0.418,"Dalponte2016"
15.39,16.08,6.36,6.96950000012293,2.371,"Dalponte2016"
16.21,16.747,4.95,5.20449999952689,0.418,"Dalponte2016"
13.15,12.907,4.98,4.45250000013039,0.398,"Dalponte2016"
15.41,15.971,6.7,7.14600000018254,0.944,"Dalponte2016"
16.48,16.911,6.33,5.49500000057742,0.857,"Dalponte2016"
12.76,13.153,6.73,6.24249999970198,0.61,"Dalponte2016"
14.75,14.568,7.13,4.98850000044331,0.535,"Dalponte2016"
18.26,18.658,6.97,6.72649999987334,0.754,"Dalponte2016"
20.22,19.473,7.73,5.49749999959022,0.96,"Dalponte2016"
17.58,17.175,5.47,5.23749999981374,0.356,"Dalponte2016"
15.56,15.904,5.41,5.44699999969453,1.041,"Dalponte2016"
16.55,16.637,5.98,6.24399999948218,1.112,"Dalponte2016"
16.45,16.646,7.97,3.74849999975413,1.062,"Dalponte2016"
14.46,14.696,4.73,4.24099999992177,0.788,"Dalponte2016"
15.49,14.534,5.41,4.44599999999627,0.392,"Dalponte2016"
13.72,14.114,5.25,4.29950000019744,0.456,"Dalponte2016"
16.63,16.663,7.73,4.87949999980628,1.652,"Dalponte2016"
15.31,15.479,4.48,5.48249999992549,1.069,"Dalponte2016"
16.74,16.605,7.98,6.24150000000373,1.588,"Dalponte2016"
12.49,12.834,4.56,5.74399999994785,0.307,"Dalponte2016"
13.41,13.818,5.98,4.99899999983609,0.369,"Dalponte2016"
13.6,13.698,6.08,5.25249999994412,0.349,"Dalponte2016"
17.71,17.98,5.98,5.53099999995902,0.266,"Dalponte2016"
14.8,15.172,6.23,4.85000000009313,0.728,"Dalponte2016"
15.81,16.089,5.23,6.24849999975413,0.432,"Dalponte2016"
14.05,14.344,5.73,6.48700000019744,1.02,"Dalponte2016"
15.05,14.197,5.73,6.83449999988079,3.987,"Dalponte2016"
14.55,14.074,7.64,4.39349999977276,0.39,"Dalponte2016"
16.08,15.413,4.23,5.74649999989197,0.7,"Dalponte2016"
14.9,14.825,4.25,5.11499999975786,0.142,"Dalponte2016"
16.24,16.153,5.73,6.49349999986589,1.021,"Dalponte2016"
11.95,11.628,3.73,4.99899999983609,0.651,"Dalponte2016"
15.49,16.651,5,5.49899999983609,2.703,"Dalponte2016"
13,12.852,3.97,3.99699999997392,0.288,"Dalponte2016"
16.05,15.242,6.48,6.13299999991432,0.365,"Dalponte2016"
14.42,12.906,6.53,3.24550000019372,0.619,"Dalponte2016"
13.59,14.187,4.98,3.74649999989197,0.565,"Dalponte2016"
16.65,16.926,7.84,5.4554999996908,1.298,"Dalponte2016"
19.08,18.961,8.05,6.49249999970198,1.092,"Dalponte2016"
14.15,15.194,4.33,5.74800000013784,1.095,"Dalponte2016"
13.69,13.642,5.61,4.74699999997392,0.477,"Dalponte2016"
11.76,11.829,4.5,4.24699999997392,0.452,"Dalponte2016"
13.33,14.289,4.7,5.41550000011921,0.578,"Dalponte2016"
17.73,16.891,8.14,6.62850000010803,0.786,"Dalponte2016"
13.35,13.858,5.48,6.49500000011176,0.549,"Dalponte2016"
17.91,20.337,5.61,4.85749999992549,0.653,"Dalponte2016"
13.69,14.075,5.98,6.24699999997392,1.087,"Dalponte2016"
14.12,14.52,6.17,5.79149999981746,0.409,"Dalponte2016"
15.96,16.332,4.73,5.4484999999404,0.707,"Dalponte2016"
14,14.247,5.23,5.94400000013411,0.913,"Dalponte2016"
13.18,13.395,5.98,4.99649999989197,0.727,"Dalponte2016"
17.02,17.448,7.09,5.64449999993667,0.031,"Dalponte2016"
14.98,14.757,6.08,4.34749999968335,0.652,"Dalponte2016"
15.51,16.188,4.98,5.22949999989942,0.155,"Dalponte2016"
16.21,16.207,6.48,5.74899999983609,0.482,"Dalponte2016"
13.94,14.153,6.89,3.74099999992177,1.352,"Dalponte2016"
19.7,19.077,4.75,5.40100000007078,0.466,"Dalponte2016"
16.49,16.186,5.47,5.46799999987707,0.645,"Dalponte2016"
13.31,13.46,5.05,4.58749999990687,0.518,"Dalponte2016"
15.4,15.314,4.98,5.74899999983609,0.443,"Dalponte2016"
19.29,19.469,6.63,4.67400000011548,0.431,"Dalponte2016"
20.29,19.755,4.92,4.97949999989942,0.074,"Dalponte2016"
13.46,14.042,4.44,5.66300000017509,0.829,"Dalponte2016"
13.28,12.408,5.97,3.45050000026822,1.456,"Dalponte2016"
16.99,16.514,4.98,5.48650000011548,0.212,"Dalponte2016"
13.09,13.46,6.77,4.210999999661,0.868,"Dalponte2016"
14.22,14.506,4.23,3.81349999969825,0.331,"Dalponte2016"
15.08,14.543,5.73,3.49699999997392,0.516,"Dalponte2016"
13,13.26,5.73,4.93800000008196,0.505,"Dalponte2016"
14.5,14.221,7.67,2.94100000010803,0.336,"Dalponte2016"
9.89,10.028,5.28,3.70449999999255,0.4,"Dalponte2016"
13.83,14.338,4.73,5.50150000024587,1.073,"Dalponte2016"
17.3,17.168,4.84,4.98699999973178,0.475,"Dalponte2016"
17.77,17.603,5.39,5.24949999991804,1.849,"Dalponte2016"
14.68,14.196,5.47,5.99799999967217,4.75,"Dalponte2016"
18.6,17.292,6.06,6.50999999977648,0.794,"Dalponte2016"
13.07,13.294,4.98,4.74750000005588,0.832,"Dalponte2016"
13.82,14.255,5.23,6.4265000000596,1.139,"Dalponte2016"
13.83,14.322,7.67,5.35449999989942,1.043,"Dalponte2016"
13.51,13.904,5.75,5.99349999986589,0.55,"Dalponte2016"
14.88,15.232,5.98,6.14099999982864,1.632,"Dalponte2016"
13.18,13.434,3.48,3.99899999983609,0.832,"Dalponte2016"
16.06,16.801,5.25,4.73849999997765,0.179,"Dalponte2016"
18.64,18.267,6.41,5.99799999967217,1.685,"Dalponte2016"
11.64,12.097,4.48,4.86750000016764,0.946,"Dalponte2016"
17.43,17.799,5.73,6.47250000014901,0.975,"Dalponte2016"
16.84,15.59,5.77,3.38250000029802,3.692,"Dalponte2016"
19.34,20.064,4.75,5.45450000045821,0.229,"Dalponte2016"
14.75,13.921,4.73,6.05850000027567,0.7,"Dalponte2016"
14.21,14.567,4.73,5.30949999997392,0.253,"Dalponte2016"
13.87,13.419,3.73,5.14550000010058,0.987,"Dalponte2016"
13.85,14.078,5.92,4.98350000008941,0.9,"Dalponte2016"
13.13,13.31,5.98,5.28749999962747,0.614,"Dalponte2016"
12.5,13.335,5.97,6.7320000003092,0.98,"Dalponte2016"
15.13,15.459,4.23,6.24899999983609,3.587,"Dalponte2016"
16.49,16.573,7.31,5.68250000011176,1.232,"Dalponte2016"
13.72,14.048,5.95,5.99349999986589,0.939,"Dalponte2016"
13.66,14.083,3.73,3.81450000032783,0.745,"Dalponte2016"
12.71,12.858,4.23,5.24800000013784,0.713,"Dalponte2016"
17.03,17.758,6.88,4.41299999970943,1.391,"Dalponte2016"
18.02,12.137,8.69,4.74850000021979,2.396,"Dalponte2016"
12.71,13.145,5.73,4.99000000022352,0.577,"Dalponte2016"
17.1,17.507,6.14,5.54100000020117,0.355,"Dalponte2016"
16.31,16.295,5.22,5.46749999979511,0.379,"Dalponte2016"
16.01,16.335,4.48,3.70249999966472,1.046,"Dalponte2016"
13.47,13.77,5.23,5.49250000016764,0.414,"Dalponte2016"
15.12,15.493,4.23,4.49899999983609,0.725,"Dalponte2016"
12.28,12.698,5.97,5.74800000013784,0.5,"Dalponte2016"
18.1,18.344,5.67,4.89500000001863,0.677,"Dalponte2016"
18.37,17.284,5.61,5.05499999970198,3.238,"Dalponte2016"
13.09,13.61,5.73,4.32899999991059,1.179,"Dalponte2016"
13,13.293,5.23,4.74250000016764,1.072,"Dalponte2016"
12.85,13.209,7.56,5.41699999989942,0.754,"Dalponte2016"
18.1,17.129,7.23,4.05649999994785,0.776,"Dalponte2016"
15.55,15.766,6.48,6.20999999996275,0.642,"Dalponte2016"
10.95,11.382,3.16,5.14149999991059,1.199,"Dalponte2016"
13.66,14.145,6.31,5.82450000010431,0.529,"Dalponte2016"
15.93,15.679,6.98,3.63350000046194,0.889,"Dalponte2016"
15.22,15.42,5.98,5.24649999989197,0.342,"Dalponte2016"
14.4,12.913,9.03,4.2390000000596,0.278,"Dalponte2016"
16.86,17.389,7.14,5.19700000016019,0.693,"Dalponte2016"
16.73,17.171,4.3,4.52950000017881,0.5,"Dalponte2016"
14.52,14.889,4.73,5.24699999997392,2.114,"Dalponte2016"
16.04,17.604,6.06,5.98349999962375,1.41,"Dalponte2016"
16.57,16.788,5.72,6.49750000005588,0.863,"Dalponte2016"
12.87,12.577,3.78,5.72099999990314,3.068,"Dalponte2016"
16.26,15.981,5.92,6.08000000007451,0.635,"Dalponte2016"
12.71,12.862,5.73,7.49699999997392,0.899,"Dalponte2016"
13.89,13.57,5.67,3.73700000019744,0.755,"Dalponte2016"
13.63,13.022,3.98,4.01749999960884,2.625,"Dalponte2016"
13.54,13.76,5.09,4.48300000000745,0.562,"Dalponte2016"
19.69,18.854,5.97,5.12149999989197,0.522,"Dalponte2016"
14.99,17.797,3.72,3.9945000000298,2.371,"Dalponte2016"
16.61,16.471,6.98,5.08149999985471,0.656,"Dalponte2016"
9.4,8.664,5.48,3.49399999994785,0.286,"Dalponte2016"
15.04,15.96,7.14,5.49599999981001,0.427,"Dalponte2016"
12.86,12.712,4.55,4.39400000032037,1.004,"Dalponte2016"
17.44,17.359,6.23,7.41099999984726,1.432,"Dalponte2016"
14.43,14.357,4.98,4.43250000011176,0.741,"Dalponte2016"
13.85,13.982,4.23,3.74899999983609,4.159,"Dalponte2016"
12.82,12.965,4.98,4.08050000015646,0.305,"Dalponte2016"
14.67,14.638,4.73,4.898499999661,1.111,"Dalponte2016"
15.13,15.543,4.77,3.10800000047311,0.339,"Dalponte2016"
13.72,13.357,7.83,6.48249999992549,2.285,"Dalponte2016"
13.97,14.234,4.73,5.49449999956414,0.452,"Dalponte2016"
14.19,14.748,6.11,5.12000000011176,0.888,"Dalponte2016"
12.86,13.282,3.73,4.24549999972805,0.96,"Dalponte2016"
15.42,15.562,4.45,4.85299999965355,0.756,"Dalponte2016"
15.9,16.402,4.23,2.73600000003353,1.143,"Dalponte2016"
12.92,12.753,5.73,4.31999999983236,1.301,"Dalponte2016"
12.96,13.419,3.98,4.89199999999255,1.013,"Dalponte2016"
14.9,15.385,4.89,4.30399999953806,0.921,"Dalponte2016"
18.71,18.362,6.05,5.38649999955669,1.149,"Dalponte2016"
12.63,13.084,6.2,4.6659999997355,0.961,"Dalponte2016"
14.62,15.692,5.92,5.15100000007078,1.119,"Dalponte2016"
15.76,15.556,6.23,5.24750000005588,1.676,"Dalponte2016"
17.37,17.425,6.44,6.01099999947473,0.783,"Dalponte2016"
10.98,10.283,4.73,2.05200000014156,0.886,"Dalponte2016"
15.49,15.677,7.7,4.66900000022724,0.446,"Dalponte2016"
10.18,9.893,5.34,4.59599999990314,0.884,"Dalponte2016"
13.13,13.037,7.36,5.49549999972805,1.331,"Dalponte2016"
12.87,13.78,6.48,6.74299999978393,2.102,"Dalponte2016"
16.2,16.154,5.73,5.13999999966472,0.199,"Dalponte2016"
7.38,7.562,5.73,3.99299999978393,0.129,"Dalponte2016"
11.53,11.632,2.86,5.48950000014156,1.398,"Dalponte2016"
11.8,11.665,3.73,3.73299999954179,0.72,"Dalponte2016"
16.83,16.901,7.94,3.51250000018626,1.265,"Dalponte2016"
17.26,15.516,3.23,4.81449999986216,2.734,"Dalponte2016"
12.74,12.451,6.23,5.42799999983981,1.31,"Dalponte2016"
11.78,12.047,4,5.99099999992177,0.294,"Dalponte2016"
14.57,12.764,3.48,5.32549999980256,2.796,"Dalponte2016"
13.48,13.804,4.97,4.03649999992922,0.578,"Dalponte2016"
15.84,15.699,6.81,5.12850000010803,0.866,"Dalponte2016"
14.21,14.694,4.23,4.99249999970198,0.121,"Dalponte2016"
13.27,13.671,3.98,5.9949999996461,0.576,"Dalponte2016"
14.45,14.02,4.48,4.99299999978393,0.404,"Dalponte2016"
12.78,13.2,9.56,6.23249999992549,1.784,"Dalponte2016"
13.28,13.663,3.03,3.4945000000298,0.472,"Dalponte2016"
13.36,13.658,3.98,5.89899999974295,0.702,"Dalponte2016"
5.29,6.053,2.73,3.24650000035763,0.155,"Dalponte2016"
17.21,16.609,4.48,4.37350000021979,0.394,"Dalponte2016"
12.48,12.948,6.05,5.18250000011176,0.765,"Dalponte2016"
14.98,14.85,4.23,4.44950000010431,0.951,"Dalponte2016"
14.57,14.488,3.72,3.74800000013784,0.24,"Dalponte2016"
14.96,15.95,4.05,4.24649999989197,0.758,"Dalponte2016"
10.68,10.958,9.05,4.74299999978393,2.293,"Dalponte2016"
13.12,13.791,4.23,4.99699999950826,1.199,"Dalponte2016"
10.12,11.056,3.48,4.45800000010058,0.279,"Dalponte2016"
15.71,15.893,4.28,5.74150000000373,0.177,"Dalponte2016"
12.55,12.199,4.48,5.70899999979883,0.48,"Dalponte2016"
15.69,16.032,4.67,6.7894999999553,1.64,"Dalponte2016"
16.99,17.425,5.19,5.84250000026077,1.865,"Dalponte2016"
13.54,14.172,4.22,4.36000000033528,0.635,"Dalponte2016"
15.02,21.233,3.69,5.24899999983609,2.845,"Dalponte2016"
9.71,10.05,6.25,4.99500000011176,1.514,"Dalponte2016"
13.7,14.143,4.23,5.3874999997206,0.053,"Dalponte2016"
17.14,17.332,5.36,7.49100000038743,1.031,"Dalponte2016"
14.41,14.851,3.86,4.65650000004098,0.111,"Dalponte2016"
20.99,18.573,5.55,7.83849999960512,2.171,"Dalponte2016"
12.99,13.333,4.91,4.51450000004843,0.656,"Dalponte2016"
14.39,14.181,6.14,5.98450000025332,0.844,"Dalponte2016"
16.72,14.507,6.98,5.1480000000447,2.239,"Dalponte2016"
20.23,21.536,4.7,4.74649999989197,1.603,"Dalponte2016"
15.73,16.056,4.38,5.17750000022352,0.73,"Dalponte2016"
15.61,15.376,4.97,3.81749999988824,0.513,"Dalponte2016"
17.08,15.127,4.41,4.1374999997206,4.334,"Dalponte2016"
12.99,13.296,3.98,3.97599999979138,0.429,"Dalponte2016"
16.31,16.7,5.5,4.44599999999627,1.048,"Dalponte2016"
13.04,13.23,4.13,4.99849999975413,1.774,"Dalponte2016"
9.05,7.97,5.42,5.79449999984354,2.534,"Dalponte2016"
18.44,18.869,5.91,4.83600000012666,0.158,"Dalponte2016"
11.89,12.247,4.59,6.36899999994785,0.114,"Dalponte2016"
20.17,20.14,4.98,4.73800000036135,0.181,"Dalponte2016"
15.62,15.097,4.23,4.31950000021607,0.33,"Dalponte2016"
15.67,15.071,4.25,3.38150000013411,0.526,"Dalponte2016"
11.04,11.552,2.98,3.69099999964237,0.106,"Dalponte2016"
13.75,14.101,5.48,4.94350000005215,0.379,"Dalponte2016"
14.94,15.605,3.95,5.46700000017881,4.913,"Dalponte2016"
15.8,16.066,5.48,6.17350000003353,0.587,"Dalponte2016"
16.16,16.581,6.66,5.25700000021607,0.421,"Dalponte2016"
14.2,15.126,5.48,4.74150000000373,0.365,"Dalponte2016"
14.56,14.809,4.77,3.83000000007451,0.346,"Dalponte2016"
11.83,12.71,3.47,4.24200000008568,0.271,"Dalponte2016"
12.55,13.14,3.3,5.74649999989197,4.177,"Dalponte2016"
15.36,14.731,4.2,3.72949999989942,0.43,"Dalponte2016"
17.98,17.79,7.17,5.43500000005588,1.047,"Dalponte2016"
10.84,11.691,4.11,4.91149999992922,3.679,"Dalponte2016"
15.92,17.458,4.98,5.04900000011548,1.001,"Dalponte2016"
12.95,13.348,2.44,3.10600000014529,0.394,"Dalponte2016"
13.06,14.159,6.89,2.62649999978021,4.147,"Dalponte2016"
12.05,11.987,4.92,3.5910000000149,0.592,"Dalponte2016"
12.71,12.585,4.98,3.73300000000745,0.705,"Dalponte2016"
15.82,16.008,7.98,4.79600000008941,1.376,"Dalponte2016"
12.83,9.911,4.97,2.2320000003092,4.737,"Dalponte2016"
9.13,9.187,7.34,4.58449999988079,1.382,"Dalponte2016"
12.46,13.969,2.58,4.74699999997392,1.847,"Dalponte2016"
13.37,13.828,3.73,4.4324999996461,0.609,"Dalponte2016"
12.27,12.105,4.73,4.94650000007823,0.897,"Dalponte2016"
18.04,17.712,7.17,4.49699999997392,1.066,"Dalponte2016"
14.46,15.062,4.7,3.99599999981001,1.493,"Dalponte2016"
11.48,11.623,4.45,5.49800000013784,1.124,"Dalponte2016"
14.77,16.283,3.58,2.7214999999851,2.726,"Dalponte2016"
12.56,12.562,4.98,5.23849999997765,0.032,"Dalponte2016"
17.77,17.786,4.89,5.18800000008196,0.382,"Dalponte2016"
17.51,17.921,5.55,5.93400000035763,0.608,"Dalponte2016"
15.2,15.507,5.34,5.48950000014156,0.79,"Dalponte2016"
13.49,13.886,4.41,4.48699999973178,0.661,"Dalponte2016"
12.11,12.233,5.7,4.2449999996461,0.56,"Dalponte2016"
12.68,12.377,3.22,4.9265000000596,1.032,"Dalponte2016"
11.17,11.346,4.39,3.63400000007823,0.488,"Dalponte2016"
15.56,15.091,5.72,4.00349999964237,0.329,"Dalponte2016"
14.77,14.972,3.42,5.4379999996163,0.802,"Dalponte2016"
16.15,16.349,4.86,4.7679999996908,0.734,"Dalponte2016"
13.69,13.849,3.23,4.74799999967217,4.228,"Dalponte2016"
12.35,12.918,4.48,6.20250000013039,0.819,"Dalponte2016"
14.33,14.379,3.98,5.49250000016764,0.475,"Dalponte2016"
14.38,15.155,3.47,4.5749999997206,0.245,"Dalponte2016"
13.33,13.721,4.56,4.44150000018999,0.446,"Dalponte2016"
16.27,16.126,5.78,5.19650000007823,1.687,"Dalponte2016"
11.39,11.872,3.92,4.35299999965355,0.404,"Dalponte2016"
15.33,15.749,4.73,5.77900000009686,0.477,"Dalponte2016"
15.08,17.779,3.38,5.49649999989197,4.774,"Dalponte2016"
14.54,15.713,4.98,5.13249999983236,1.172,"Dalponte2016"
12.53,12.365,4.11,4.74899999983609,1.272,"Dalponte2016"
15.54,16.001,3.42,4.7445000000298,0.455,"Dalponte2016"
17.24,16.832,4.64,3.4769999999553,0.354,"Dalponte2016"
14.65,15.089,5.31,4.97649999987334,1.24,"Dalponte2016"
13.78,14.303,4.47,5.89700000034645,0.608,"Dalponte2016"
13.35,13.559,7.23,3.73199999984354,1.288,"Dalponte2016"
19.12,18.808,7.27,5.10400000028312,0.266,"Dalponte2016"
12.83,13.012,3.48,5.43599999975413,0.257,"Dalponte2016"
13.07,12.855,3.97,4.74899999983609,2.907,"Dalponte2016"
14.89,16.713,3.48,6.73099999967963,2.19,"Dalponte2016"
15.69,16.317,4.97,5.22949999989942,1.205,"Dalponte2016"
13.94,14.225,2.73,2.72500000009313,1.06,"Dalponte2016"
14.45,14.172,5.16,3.2839999999851,0.603,"Dalponte2016"
11.35,11.823,6.48,5.27549999998882,0.954,"Dalponte2016"
14.23,15.127,3.47,5.23249999992549,0.889,"Dalponte2016"
17.89,18.177,5.91,4.4535000002943,0.663,"Dalponte2016"
13.51,12.894,5.97,3.97449999954551,2.664,"Dalponte2016"
12.28,12.63,3.73,6.54150000028312,1.419,"Dalponte2016"
14.11,14.446,3.98,5.48449999978766,0.811,"Dalponte2016"
17.45,16.975,6.78,4.88400000007823,1.643,"Dalponte2016"
12.62,13.003,3.73,3.69450000021607,1.644,"Dalponte2016"
15.55,16.138,5.89,5.35499999998137,1.071,"Dalponte2016"
12.79,14.104,5.72,6.75,1.346,"Dalponte2016"
11.81,11.906,3.72,4.03899999987334,2.532,"Dalponte2016"
10.33,10.753,4.98,4.47299999976531,0.59,"Dalponte2016"
15.06,15.214,4.45,4.46549999993294,1.107,"Dalponte2016"
13.52,13.794,5.27,5.00199999986216,0.132,"Dalponte2016"
14.18,14.431,6.56,4.53850000025705,2.039,"Dalponte2016"
15.71,15.299,4.55,5.77199999988079,0.61,"Dalponte2016"
19.81,20.141,3.48,3.74300000024959,1.138,"Dalponte2016"
15.31,15.569,4.2,4.16949999984354,0.186,"Dalponte2016"
10.04,10.613,6.44,3.11699999962002,2.468,"Dalponte2016"
11.14,11.514,5,5.35100000025705,0.355,"Dalponte2016"
17.08,16.685,5.08,4.98400000063702,1.815,"Dalponte2016"
13.51,13.949,4.48,4.6140000000596,0.338,"Dalponte2016"
15.07,14.853,5.05,4.66749999998137,0.984,"Dalponte2016"
12.64,13.279,3.23,4.98849999997765,3.929,"Dalponte2016"
12.83,12.587,5.17,3.69799999985844,1.299,"Dalponte2016"
15.39,15.718,3.48,5.24699999997392,0.74,"Dalponte2016"
10.49,10.802,5.52,6.6820000000298,2.031,"Dalponte2016"
13.85,14.485,5.73,3.79249999998137,0.434,"Dalponte2016"
15.49,16.181,3.23,0.398000000044703,1.228,"Dalponte2016"
12.57,12.859,3.66,3.97750000003725,0.23,"Dalponte2016"
13.07,13.678,3.69,6.24200000008568,0.915,"Dalponte2016"
13.5,13.88,3.19,5.49699999997392,1.131,"Dalponte2016"
15.96,16.239,6.2,4.40449999971315,0.126,"Dalponte2016"
14.11,14.019,7.34,3.1359999999404,1.317,"Dalponte2016"
6.15,6.185,4.97,5.51000000024214,0.951,"Dalponte2016"
11.82,12.523,4.23,4.98249999992549,1.11,"Dalponte2016"
14.11,12.163,3.98,2.95200000004843,4.424,"Dalponte2016"
16.38,15.214,4.98,5.10649999976158,1.03,"Dalponte2016"
10.99,11.394,3.78,3.33799999998882,0.767,"Dalponte2016"
5.7,5.833,5.67,2.64300000015646,1.183,"Dalponte2016"
9.81,10.448,3.73,4.76899999985471,0.655,"Dalponte2016"
15.39,15.013,4.56,4.11549999983981,0.497,"Dalponte2016"
14.03,14.392,4.33,5.98350000008941,0.119,"Dalponte2016"
12.62,14.72,3.84,5.24500000011176,2.828,"Dalponte2016"
11.96,12.845,2.98,5.49199999962002,0.592,"Dalponte2016"
15.19,15.783,6.98,6.08649999974295,0.757,"Dalponte2016"
16.34,15.705,4.97,2.49399999994785,1.935,"Dalponte2016"
