"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
10.53,9.707,4.47,3.39149999991059,1.077,"Dalponte2016"
12.01,11.747,3.09,2.74750000005588,0.727,"Dalponte2016"
11.18,10.412,4.47,3.50749999983236,1.059,"Dalponte2016"
13.38,12.867,4.34,4.24199999962002,0.902,"Dalponte2016"
13.06,9.526,4.91,1.93650000030175,4.859,"Dalponte2016"
10.69,10.636,5.22,4.08699999982491,1.653,"Dalponte2016"
12.31,11.457,5.47,3.49200000008568,0.982,"Dalponte2016"
11.01,10.719,4.59,2.99849999975413,1.1,"Dalponte2016"
11.3,11.041,4.09,3.24649999989197,1.033,"Dalponte2016"
10.72,10.351,3.84,3.49249999970198,0.443,"Dalponte2016"
9.36,8.861,4.22,4.23199999984354,0.288,"Dalponte2016"
9.39,9.129,3.69,4.74249999970198,1.102,"Dalponte2016"
11.14,12.082,4.22,3.98700000019744,0.211,"Dalponte2016"
11.06,12.337,4.53,3.25749999983236,4.286,"Dalponte2016"
11.68,11.275,5.84,5.72099999990314,1.772,"Dalponte2016"
12.75,12.279,4.19,4.97599999979138,0.437,"Dalponte2016"
11.09,10.417,2.81,3.16850000014529,0.493,"Dalponte2016"
9.11,8.483,4.63,3.49750000005588,1.467,"Dalponte2016"
7.4,7.43,3.06,5.23999999975786,0.859,"Dalponte2016"
10.11,9.828,4.41,5.47850000020117,1.203,"Dalponte2016"
12.66,9.689,2.88,3.71700000017881,3.557,"Dalponte2016"
8.58,8.468,2.84,3.10350000020117,0.253,"Dalponte2016"
11.55,11.874,6.81,6.24550000019372,2.405,"Dalponte2016"
8.87,3.165,5.47,1.49050000030547,2.916,"Dalponte2016"
12.24,12.645,3.84,0.496999999973923,3.845,"Dalponte2016"
10.36,9.971,3.47,4.8410000000149,1.389,"Dalponte2016"
11.61,11.265,4.5,4.99300000024959,0.795,"Dalponte2016"
10.6,9.806,3.28,4.02149999979883,0.23,"Dalponte2016"
10.54,10.387,3.88,4.34650000045076,0.405,"Dalponte2016"
13.67,12.83,4.66,4.24200000008568,0.237,"Dalponte2016"
11.03,10.464,4.38,4.74649999989197,0.952,"Dalponte2016"
10.66,10.126,3.75,4.23749999981374,1.336,"Dalponte2016"
11.65,11.022,4.09,3.10599999967963,0.413,"Dalponte2016"
10.72,10.05,4.13,3.72850000020117,0.708,"Dalponte2016"
12.17,10.469,5.47,4.3804999999702,4.932,"Dalponte2016"
9.84,9.642,4.16,4.24249999970198,1.133,"Dalponte2016"
7.63,7.346,3.31,3.44699999969453,0.304,"Dalponte2016"
9.18,9.01,3.19,2.74500000057742,0.33,"Dalponte2016"
10.53,10.052,3.09,2.99699999997392,0.469,"Dalponte2016"
10.78,10.48,4.47,4.99649999989197,1.106,"Dalponte2016"
13.32,13.226,3.91,4.49049999983981,0.4,"Dalponte2016"
13.33,13.237,5.03,4.74599999981001,0.71,"Dalponte2016"
9.79,9.661,3.03,4.39549999963492,1.232,"Dalponte2016"
9.14,8.726,2.66,2.89250000007451,0.302,"Dalponte2016"
12.25,12.676,5.47,4.54499999992549,0.596,"Dalponte2016"
10.53,10.273,4.16,2.88400000007823,0.734,"Dalponte2016"
11.01,10.477,3.47,2.39599999971688,0.512,"Dalponte2016"
11.51,11.185,4.09,3.49500000011176,1.141,"Dalponte2016"
10.26,10.374,3.31,2.99200000008568,0.677,"Dalponte2016"
13.64,13.884,4.47,5.95600000023842,1.128,"Dalponte2016"
14.06,13.377,3.97,5.06150000030175,0.555,"Dalponte2016"
5.62,5.288,4.13,4.49250000016764,0.388,"Dalponte2016"
11.89,11.273,5.47,4.99549999972805,0.285,"Dalponte2016"
11.1,10.412,4.09,3.20550000015646,1.05,"Dalponte2016"
11.3,10.966,3.44,3.49000000022352,0.773,"Dalponte2016"
12.39,11.94,2.94,2.73350000008941,0.368,"Dalponte2016"
11.3,10.555,4.44,3.65549999987707,1.163,"Dalponte2016"
14.5,13.819,4.47,3.44350000005215,1.176,"Dalponte2016"
10.08,9.79,3.47,4.56600000010803,0.308,"Dalponte2016"
4.61,4.111,4.41,7.24699999997392,1.763,"Dalponte2016"
11.79,11.662,5.63,2.92350000003353,0.962,"Dalponte2016"
9.71,9.477,3.03,3.23799999989569,0.175,"Dalponte2016"
10.8,10.869,4.22,5.58799999998882,1.956,"Dalponte2016"
11.85,11.328,3.53,3.19549999991432,0.568,"Dalponte2016"
14.33,13.827,4.59,3.58799999998882,0.494,"Dalponte2016"
11.06,11.106,5.28,4.85550000006333,0.743,"Dalponte2016"
4.06,3.643,3.38,5.54499999992549,1.014,"Dalponte2016"
8.04,7.486,5.16,2.49600000027567,1.058,"Dalponte2016"
12.77,12.05,4.47,3.20699999993667,1.067,"Dalponte2016"
8.99,8.437,2.59,2.57400000002235,0.444,"Dalponte2016"
10.16,10.058,3.25,3.22250000014901,0.386,"Dalponte2016"
12.2,11.866,3.34,2.90100000007078,0.529,"Dalponte2016"
11.69,10.899,3.31,4.86650000000373,0.76,"Dalponte2016"
12.01,11.778,2.75,3.49599999981001,0.303,"Dalponte2016"
11.18,10.295,5.91,3.01150000002235,1.957,"Dalponte2016"
10.32,9.89,4.41,4.15750000020489,3.596,"Dalponte2016"
10.76,10.289,3.25,3.24500000011176,0.189,"Dalponte2016"
8.79,8.736,4.19,4.12849999964237,1.096,"Dalponte2016"
8.03,9.708,4.06,5.24649999989197,2.817,"Dalponte2016"
10.62,9.978,2.75,2.49899999983609,0.404,"Dalponte2016"
10.58,10.345,3.53,3.63650000002235,0.367,"Dalponte2016"
10.85,10.587,2.97,3.40849999990314,0.215,"Dalponte2016"
11.91,11.217,3.69,3.17200000025332,0.591,"Dalponte2016"
14.18,13.915,6.09,3.24649999989197,0.54,"Dalponte2016"
14.54,14.431,4.88,4.82099999953061,0.271,"Dalponte2016"
10.57,10.325,2.34,2.19399999966845,0.153,"Dalponte2016"
9.62,9.866,3.97,4.74749999959022,0.465,"Dalponte2016"
12.13,12.175,4.03,6.23999999975786,2.801,"Dalponte2016"
6.54,7.197,3.81,0.490499999839813,2.629,"Dalponte2016"
10.63,10.132,3.59,4.7445000000298,0.675,"Dalponte2016"
9.45,9.793,3.06,3.9875000002794,2.004,"Dalponte2016"
12.66,12.379,3.88,2.99200000008568,0.562,"Dalponte2016"
13.08,12.516,3.19,3.49750000005588,0.351,"Dalponte2016"
10.73,8.511,2.75,2.03600000031292,4.297,"Dalponte2016"
11.14,9.408,2.44,2.72800000011921,3.24,"Dalponte2016"
11.98,12.325,3.97,3.67399999964982,1.049,"Dalponte2016"
10.56,10.181,2.97,5.99750000005588,1.089,"Dalponte2016"
8.38,8.101,4.97,3.97750000050291,2.458,"Dalponte2016"
10.61,10.455,3.63,2.47899999981746,1.251,"Dalponte2016"
8.96,8.609,3.72,3.09700000053272,0.619,"Dalponte2016"
11.8,12.626,3.97,3.91000000014901,0.588,"Dalponte2016"
8.2,8.007,3.28,2.73499999986961,0.804,"Dalponte2016"
11.84,10.913,4.5,3.22699999948964,0.874,"Dalponte2016"
12.13,11.913,3.16,3.88950000004843,0.137,"Dalponte2016"
12.57,11.819,3.31,3.49699999997392,0.327,"Dalponte2016"
11.47,11.124,3,3.48749999981374,0.603,"Dalponte2016"
9.76,10.45,2.56,6.24599999981001,1.596,"Dalponte2016"
10.61,9.368,3.69,2.58000000007451,1.568,"Dalponte2016"
11.24,11.018,2.84,4.69450000021607,2.235,"Dalponte2016"
6.89,6.738,2.34,0.497499999590218,1.273,"Dalponte2016"
8.3,8.113,2.09,0.492999999783933,1.201,"Dalponte2016"
10.39,10.298,3.19,3.74099999945611,0.262,"Dalponte2016"
13.68,13.468,3.81,4.98049999959767,0.462,"Dalponte2016"
8.88,8.439,4.5,3.06949999975041,1.392,"Dalponte2016"
8.25,7.939,4.19,3.48149999976158,1.464,"Dalponte2016"
11.16,10.388,3.78,3.08650000020862,0.97,"Dalponte2016"
7.54,8.627,4.47,5.49599999981001,2.541,"Dalponte2016"
8.15,8.039,3.88,1.99799999967217,1.696,"Dalponte2016"
8.31,8.331,3.94,2.9660000000149,0.597,"Dalponte2016"
11.21,10.657,4.5,2.92549999989569,0.749,"Dalponte2016"
10,9.566,3.91,4.38950000004843,1.029,"Dalponte2016"
12.38,11.676,4.63,2.47800000011921,1.082,"Dalponte2016"
8.43,8.006,2.66,2.4875000002794,0.154,"Dalponte2016"
12.21,12.335,3.53,2.8464999999851,0.274,"Dalponte2016"
11.68,11.615,3.94,3.49299999978393,0.634,"Dalponte2016"
10.94,10.474,2.63,2.73950000014156,0.421,"Dalponte2016"
12.45,11.917,3.41,4.24349999986589,0.872,"Dalponte2016"
10.4,8.03,5.13,1.74399999994785,2.528,"Dalponte2016"
9.53,9.691,3.44,1.93499999959022,1.454,"Dalponte2016"
11.43,11.03,3.69,3.24299999978393,0.151,"Dalponte2016"
12.43,12.003,5.41,5.94850000040606,0.932,"Dalponte2016"
11.56,11.4,2.88,2.88499999977648,0.728,"Dalponte2016"
11.77,11.41,2.59,2.99399999994785,0.281,"Dalponte2016"
10.58,9.94,3.63,3.98999999975786,0.32,"Dalponte2016"
9.07,8.918,3.72,3.66600000020117,0.948,"Dalponte2016"
9.53,10.041,2.22,2.94799999985844,0.516,"Dalponte2016"
7.44,6.994,4.44,2.74199999962002,1.453,"Dalponte2016"
5.18,4.248,3.75,2.49650000035763,1.009,"Dalponte2016"
10.25,9.952,3.19,3.74650000035763,0.776,"Dalponte2016"
8.06,7.37,4.28,3.4769999999553,1.106,"Dalponte2016"
12.27,12.539,3.06,3.41149999992922,0.323,"Dalponte2016"
11.51,11.576,3.72,3.74000000022352,0.437,"Dalponte2016"
10.2,9.89,4.06,2.73950000014156,0.751,"Dalponte2016"
10.03,9.804,2.28,2.23649999964982,0.288,"Dalponte2016"
11.93,11.778,2.59,4.04449999984354,0.169,"Dalponte2016"
8.5,8.075,2.88,2.6140000000596,0.545,"Dalponte2016"
12.28,12.43,2.75,2.74399999994785,0.263,"Dalponte2016"
6.26,6.04,3.34,1.74399999994785,0.187,"Dalponte2016"
10.13,9.693,3.16,2.9945000000298,3.245,"Dalponte2016"
12.14,12.007,2.91,3.47099999990314,0.206,"Dalponte2016"
9.83,9.186,3.72,2.2375000002794,0.674,"Dalponte2016"
9.07,8.433,3.88,4.71299999998882,0.244,"Dalponte2016"
12.19,11.601,3.72,3.45899999979883,0.916,"Dalponte2016"
11.32,10.781,2.81,3.23849999997765,0.684,"Dalponte2016"
10.02,9.352,3.31,2.63499999977648,1.027,"Dalponte2016"
10.66,10.546,5.22,4.64350000023842,1.053,"Dalponte2016"
8.6,3.177,2.19,1.49049999983981,3.241,"Dalponte2016"
12.22,12.035,3.25,2.49849999975413,0.341,"Dalponte2016"
8.17,8.114,2.19,3.01949999947101,0.761,"Dalponte2016"
12.14,11.346,2.69,3.18750000046566,0.385,"Dalponte2016"
12.48,11.931,3.22,3.49099999992177,0.976,"Dalponte2016"
12.49,11.905,4.75,3.48100000014529,1.004,"Dalponte2016"
11.4,11.057,3.69,4.24200000008568,0.188,"Dalponte2016"
7.84,7.632,2.13,2.43550000013784,0.209,"Dalponte2016"
10.32,9.628,2.5,2.73549999995157,0.168,"Dalponte2016"
9.12,9.473,2.81,2.64050000021234,0.366,"Dalponte2016"
9.09,8.817,2.59,2.95699999993667,0.22,"Dalponte2016"
13.38,13.126,2.75,3.24750000005588,0.338,"Dalponte2016"
11.39,10.613,2.5,4.65849999990314,1.575,"Dalponte2016"
13.32,12.547,4.28,3.74250000016764,0.232,"Dalponte2016"
9.68,9.266,3.53,2.99799999967217,0.357,"Dalponte2016"
11.08,10.858,4.5,2.9945000000298,1.133,"Dalponte2016"
10.67,10.073,2.78,3.24399999948218,0.474,"Dalponte2016"
11.27,10.76,1.84,2.99749999959022,0.246,"Dalponte2016"
9.64,8.963,2.78,3.87550000008196,0.517,"Dalponte2016"
8.05,7.84,1.88,2.14199999999255,0.048,"Dalponte2016"
10.55,8.077,3.13,3.73300000047311,4.48,"Dalponte2016"
11.76,11.076,2.81,2.95699999993667,0.427,"Dalponte2016"
8.08,7.794,3,2.48999999975786,0.315,"Dalponte2016"
7.58,7.326,2,2.53299999982119,0.096,"Dalponte2016"
10.76,10.27,3.34,3.74250000016764,0.135,"Dalponte2016"
9.61,9.325,2.84,3.23699999973178,0.316,"Dalponte2016"
11.6,4.948,3.31,0.486499999649823,3.118,"Dalponte2016"
10.16,9.994,2.75,3.19150000018999,0.409,"Dalponte2016"
8.78,8.647,4.09,3.24000000022352,1.482,"Dalponte2016"
9.32,8.999,2.81,3.74699999950826,0.378,"Dalponte2016"
6.81,6.948,2.94,2.49899999983609,0.245,"Dalponte2016"
8.96,8.564,2.06,2.15450000017881,0.193,"Dalponte2016"
12.54,12.531,3.94,4.99699999997392,0.843,"Dalponte2016"
13.57,13.016,3.16,3.91000000014901,1.858,"Dalponte2016"
10.8,11.574,3.78,3.98849999951199,1.348,"Dalponte2016"
12.94,13.628,3.5,2.48649999964982,0.209,"Dalponte2016"
9.06,9.011,2.31,2.18149999948218,0.204,"Dalponte2016"
9.1,8.856,3.97,2.74599999981001,1.568,"Dalponte2016"
13.3,13.629,3.5,3.19650000007823,0.482,"Dalponte2016"
10.89,10.183,3.72,3.62950000027195,0.486,"Dalponte2016"
11.56,11.38,2.94,3.4945000000298,0.791,"Dalponte2016"
10.38,9.93,2.09,2.22649999987334,0.311,"Dalponte2016"
10.63,12.577,2.72,5.74000000022352,2.619,"Dalponte2016"
12.2,10.702,3.5,2.99550000019372,2.24,"Dalponte2016"
9.85,10.206,4.28,3.46350000007078,0.773,"Dalponte2016"
11.86,10.405,3.94,3.99100000038743,0.946,"Dalponte2016"
11.25,10.753,2.88,4.8519999999553,1.192,"Dalponte2016"
7.26,6.801,1.88,2.07949999952689,0.03,"Dalponte2016"
11.79,11.276,2.5,4.38100000005215,0.831,"Dalponte2016"
11.06,10.584,2.59,3.1980000003241,0.407,"Dalponte2016"
9.86,9.514,3.03,4.60400000028312,0.441,"Dalponte2016"
10.28,10.095,2.38,3.74649999989197,1.03,"Dalponte2016"
8.9,8.493,1.81,2.72949999989942,0.223,"Dalponte2016"
10.05,7.074,2.75,2.24350000033155,3.255,"Dalponte2016"
9.56,9.383,3.28,2.48300000000745,0.779,"Dalponte2016"
11.71,11.633,5.97,4.51850000023842,1.088,"Dalponte2016"
10.29,9.767,2.47,2.74500000011176,0.314,"Dalponte2016"
13.91,13.806,2.94,2.93149999994785,0.714,"Dalponte2016"
8.71,8.017,2.88,3.49899999983609,0.261,"Dalponte2016"
12.37,12.562,3.41,2.99699999997392,0.737,"Dalponte2016"
5.64,5.505,1.94,2.09749999968335,0.237,"Dalponte2016"
10.07,10.45,2.56,3.07749999966472,0.564,"Dalponte2016"
6.6,6.047,2.22,2.48600000003353,0.125,"Dalponte2016"
7.45,7.263,1.63,2.23599999956787,0.226,"Dalponte2016"
10.93,10.415,2.41,2.72400000039488,0.518,"Dalponte2016"
9.76,9.557,3.09,2.42950000008568,0.618,"Dalponte2016"
9.22,8.805,3.69,4.03750000009313,1.018,"Dalponte2016"
10.07,9.971,2.38,2.97000000020489,0.45,"Dalponte2016"
9.85,9.208,3.19,4.23849999997765,0.801,"Dalponte2016"
10.64,7.241,2,3.79600000008941,2.951,"Dalponte2016"
10.22,10.259,2.66,2.99750000005588,0.188,"Dalponte2016"
10.19,9.515,3.47,2.93999999994412,1.525,"Dalponte2016"
10.33,10.153,2.16,3.08600000012666,1.047,"Dalponte2016"
7.82,7.154,2.5,2.23249999945983,0.216,"Dalponte2016"
9.57,7.185,1.53,1.74500000011176,2.895,"Dalponte2016"
10.14,9.739,2.09,3.95950000034645,0.178,"Dalponte2016"
9.17,8.863,3.06,3.22250000014901,0.286,"Dalponte2016"
11.32,11.193,2.91,2.99900000030175,0.641,"Dalponte2016"
9.28,9.27,2.72,3.98650000011548,1.354,"Dalponte2016"
8.47,8.881,4.66,1.57800000021234,1.743,"Dalponte2016"
10.75,9.158,1.88,3.49699999997392,4.33,"Dalponte2016"
9.33,9.384,3.72,1.68599999975413,1.869,"Dalponte2016"
5.25,4.885,2.44,2.24899999983609,0.569,"Dalponte2016"
