"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
9.4,9.652,4.66,2.88849999988452,0.69,"Dalponte2016"
11.86,11.495,4.66,3.48050000006333,0.789,"Dalponte2016"
10.91,11.238,3.73,0.44400000013411,1.501,"Dalponte2016"
8.7,8.886,5.84,2.4535000002943,1.143,"Dalponte2016"
10.78,10.594,3.47,2.86550000030547,0.401,"Dalponte2016"
10.22,10.878,6.23,4.59249999979511,1.418,"Dalponte2016"
4.55,4.54,2.91,3.34849999984726,0.321,"Dalponte2016"
12.02,11.767,4.41,4.98199999984354,0.459,"Dalponte2016"
8.66,8.999,3.59,4.73049999959767,1.325,"Dalponte2016"
6.99,7.267,3.77,1.37349999975413,1.179,"Dalponte2016"
6.82,7.003,3.42,2.41399999987334,1.08,"Dalponte2016"
9.89,10.074,5.69,3.69450000021607,0.604,"Dalponte2016"
9.75,10.593,7.2,5.23050000006333,0.445,"Dalponte2016"
6.12,6.223,1.61,1.82099999953061,0.195,"Dalponte2016"
7.15,9.919,3.44,2.2214999999851,3.375,"Dalponte2016"
7.67,8.109,1.95,3.4375,1.145,"Dalponte2016"
9.33,11.555,4.73,6.56300000008196,3.584,"Dalponte2016"
7.31,7.262,1.86,1.74649999989197,0.133,"Dalponte2016"
10.26,10.18,5.73,6.21350000007078,0.792,"Dalponte2016"
5.82,6.955,3.75,1.85499999951571,0.868,"Dalponte2016"
10.29,10.793,4.67,3.21900000004098,1.375,"Dalponte2016"
6.47,6.421,2.17,1.84599999990314,0.434,"Dalponte2016"
7.35,6.948,2.98,3.59950000047684,0.163,"Dalponte2016"
8.75,8.933,2.45,2.28299999982119,0.446,"Dalponte2016"
8,8.267,4.2,5.21999999973923,1.171,"Dalponte2016"
8.75,8.871,4.36,3.44750000024214,1.246,"Dalponte2016"
4.46,4.544,4.03,4.43399999989197,0.221,"Dalponte2016"
11.42,11.981,3.66,1.44350000005215,0.717,"Dalponte2016"
9.96,10.189,3.09,2.72949999989942,0.47,"Dalponte2016"
11.74,8.639,3.64,3.98199999984354,2.417,"Dalponte2016"
10.99,10.211,5.16,3.24600000027567,2.116,"Dalponte2016"
9.13,9.14,4.17,4.68000000016764,1.01,"Dalponte2016"
7.65,8.07,4.67,2.35249999957159,1.102,"Dalponte2016"
8.18,8.51,3.89,3.51900000032037,0.172,"Dalponte2016"
7.11,7.905,2.23,0.447999999858439,0.595,"Dalponte2016"
6.99,7.304,3.23,3.91500000003725,0.906,"Dalponte2016"
6.6,6.923,2.94,2.96849999995902,0.144,"Dalponte2016"
12.04,12.44,4.45,3.99050000030547,0.155,"Dalponte2016"
9.81,10.315,4.16,3.70449999999255,0.848,"Dalponte2016"
6.98,7.373,4.94,4.23649999964982,0.418,"Dalponte2016"
6.3,5.838,3.52,3.17549999989569,0.14,"Dalponte2016"
8.93,9.465,4.52,4.03750000009313,0.802,"Dalponte2016"
8.76,8.014,4.06,4.71450000023469,4.202,"Dalponte2016"
9.41,9.3,3.44,4.80349999992177,0.602,"Dalponte2016"
8.18,7.647,2.56,2.97550000017509,0.251,"Dalponte2016"
10.21,10.769,5.47,6.5339999999851,1.753,"Dalponte2016"
8.12,8.349,4.2,2.22349999984726,0.596,"Dalponte2016"
9.5,6.959,2.55,2.46549999993294,2.079,"Dalponte2016"
5.71,5.905,1.63,1.90599999949336,0.366,"Dalponte2016"
10.66,10.479,2.5,2.99500000011176,0.249,"Dalponte2016"
5.8,6.797,3.38,4.21400000015274,0.728,"Dalponte2016"
9.65,9.435,3.61,2.27149999979883,0.833,"Dalponte2016"
9.51,9.256,3.13,2.18849999969825,0.213,"Dalponte2016"
8.2,8.809,3.73,1.38350000046194,0.826,"Dalponte2016"
5.85,6.122,1.45,1.77100000018254,0.04,"Dalponte2016"
11.58,12.039,5.44,5.18400000035763,0.268,"Dalponte2016"
7.66,7.655,2.95,3.31300000008196,0.248,"Dalponte2016"
6.76,6.337,1.97,2.9089999999851,4.79,"Dalponte2016"
5.56,5.782,2.45,2.63150000013411,0.34,"Dalponte2016"
8.18,9.554,4.45,4.46950000012293,1.438,"Dalponte2016"
6.25,6.183,2.2,2.89549999963492,0.552,"Dalponte2016"
5.59,6.287,3.08,6.98350000008941,0.989,"Dalponte2016"
5.34,5.568,2.61,2.17299999995157,0.86,"Dalponte2016"
5.02,5.409,1.98,2.46749999979511,0.335,"Dalponte2016"
9.06,8.819,4.73,4.3070000000298,0.66,"Dalponte2016"
6.71,6.792,4.16,2.94049999956042,1.287,"Dalponte2016"
7.18,7.375,2.59,2.43350000027567,0.027,"Dalponte2016"
3.87,3.885,3,3.6019999999553,1.522,"Dalponte2016"
4.73,5.072,3.23,3.04100000020117,0.559,"Dalponte2016"
10.62,10.258,2.31,3.30099999997765,0.137,"Dalponte2016"
8.29,8.515,1.97,1.88800000026822,0.14,"Dalponte2016"
8.55,8.82,7.19,3.75600000051782,1.094,"Dalponte2016"
7.24,7.592,2.92,3.36249999981374,0.402,"Dalponte2016"
7.76,7.452,2.97,3.69099999964237,3.422,"Dalponte2016"
4.34,4.201,2.84,0.271500000264496,2.005,"Dalponte2016"
5.1,5.266,1.31,1.73050000006333,0.2,"Dalponte2016"
6.01,6.2,2.67,0.493000000249594,0.777,"Dalponte2016"
7.21,6.116,6.03,2.14400000032037,0.973,"Dalponte2016"
10.43,11.325,5.8,3.02799999993294,0.678,"Dalponte2016"
8.18,8.948,3.64,4.54550000000745,0.371,"Dalponte2016"
6.4,6.606,1.03,1.43649999983609,0.109,"Dalponte2016"
9.12,9.495,2.3,0.333500000182539,1.147,"Dalponte2016"
11.75,12.352,2.31,1.65599999995902,0.481,"Dalponte2016"
8.54,9.193,2.7,2.61450000014156,0.68,"Dalponte2016"
4.74,5.484,2.13,2.58549999957904,2.712,"Dalponte2016"
6.99,8.126,4.66,6.82000000029802,3.704,"Dalponte2016"
6.64,7.229,3.63,4.80799999972805,1.158,"Dalponte2016"
6.86,6.902,4.69,0.285499999765307,3.475,"Dalponte2016"
7.79,8.051,2.27,2.62550000008196,0.091,"Dalponte2016"
7.26,7.998,4.03,2.12250000005588,1.197,"Dalponte2016"
3.69,3.759,1.41,0.494999999646097,0.57,"Dalponte2016"
9.43,13.487,4.22,3.25649999966845,0.921,"Dalponte2016"
8.34,8.476,0.97,1.2394999996759,0.094,"Dalponte2016"
7.21,7.773,2.39,2.75200000032783,0.744,"Dalponte2016"
6.62,7.157,2.59,2.97800000011921,0.746,"Dalponte2016"
6.55,7.867,2.28,2.66550000011921,0.163,"Dalponte2016"
5.56,5.866,1.3,0.492000000085682,0.67,"Dalponte2016"
7.03,7.521,2.92,2.83949999976903,1.345,"Dalponte2016"
7.51,9.288,3.44,5.40100000007078,1.25,"Dalponte2016"
7.75,8.296,1.73,4.10900000063702,1.168,"Dalponte2016"
7.28,7.646,2.5,2.2105000000447,0.361,"Dalponte2016"
8.09,8.478,4.84,4.21049999957904,1.663,"Dalponte2016"
6.71,7.211,0.89,1.39649999979883,0.131,"Dalponte2016"
5.97,7.163,2.47,4.61150000011548,1.14,"Dalponte2016"
6.16,8.677,1.27,2.07550000026822,2.89,"Dalponte2016"
7.35,5.227,0.73,0.973999999929219,3.904,"Dalponte2016"
3.14,3.431,0.88,1.2210000003688,0.34,"Dalponte2016"
8.92,9.113,1.84,2.77399999974295,0.542,"Dalponte2016"
2.52,2.677,1.38,0.445999999996275,0.736,"Dalponte2016"
7.7,9.519,3,1.94799999985844,1.907,"Dalponte2016"
6.96,8.221,2.94,5.52449999982491,1.261,"Dalponte2016"
6.32,6.509,2.06,1.13899999996647,1.289,"Dalponte2016"
5.11,4.549,2.13,0.806499999947846,2.404,"Dalponte2016"
3.91,4.057,0.86,4.07550000026822,4.045,"Dalponte2016"
6.26,6.692,1.14,3.19599999953061,2.243,"Dalponte2016"
5.81,7.504,1.47,0.484499999787658,0.671,"Dalponte2016"
7.75,8.203,4.13,3.66300000017509,1.624,"Dalponte2016"
7.3,7.458,1.3,2.02799999993294,3.145,"Dalponte2016"
4.64,4.895,1.2,2.34849999984726,0.461,"Dalponte2016"
4.47,5.171,2.38,0.356499999761581,0.907,"Dalponte2016"
6.87,6.522,2.95,1.1765000000596,4.845,"Dalponte2016"
7.17,8.46,2.44,2.08949999976903,0.274,"Dalponte2016"
3.75,5.005,1.45,2.23050000006333,2.1,"Dalponte2016"
10.27,10.967,2.42,0.817500000353903,1.458,"Dalponte2016"
3.91,4.349,0.67,2.64950000029057,0.612,"Dalponte2016"
3.25,3.688,0.44,2.19150000018999,0.599,"Dalponte2016"
4.98,7.694,2.27,2.7105000000447,4.864,"Dalponte2016"
9.12,9.165,2.38,1.63650000002235,0.986,"Dalponte2016"
6.2,8.8,2.17,3.16250000009313,0.516,"Dalponte2016"
6.5,5.521,2.63,0.303499999921769,4.339,"Dalponte2016"
9.17,9.393,2.22,2.74850000021979,3.127,"Dalponte2016"
7.14,9.769,0.75,1.66050000023097,4.906,"Dalponte2016"
6.31,8.064,1.91,1.0285000000149,0.7,"Dalponte2016"
8.27,10.341,0.94,1.34299999987707,2.959,"Dalponte2016"
8.26,8.922,2.67,2.1125000002794,0.329,"Dalponte2016"
5.68,6.837,0.94,1.28750000009313,0.271,"Dalponte2016"
5.69,7.995,2.03,0.710999999660999,0.911,"Dalponte2016"
3.66,6.67,0.45,0.30449999962002,3.185,"Dalponte2016"
6.36,3.233,0.84,0.939499999862164,2.782,"Dalponte2016"
6.3,5.412,1.91,2.10200000042096,0.625,"Dalponte2016"
4.07,5.675,0.48,2.03349999990314,3.01,"Dalponte2016"
7.68,8.216,0.38,0.551499999593943,0.135,"Dalponte2016"
6.5,9.435,1.2,3.7284999997355,4.034,"Dalponte2016"
