"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
14.86,15.356,6.97,8.48799999989569,1.233,"Dalponte2016"
13.22,13.757,8.22,5.92350000003353,2.567,"Dalponte2016"
17.19,17.671,6.22,6.49600000027567,1.075,"Dalponte2016"
18.92,19.332,8.22,9.17249999986961,0.875,"Dalponte2016"
11.79,12.083,7.72,5.49899999983609,2.307,"Dalponte2016"
18.9,19.736,6.72,5.65100000007078,0.64,"Dalponte2016"
17.78,18.255,7.97,5.99349999986589,0.894,"Dalponte2016"
16.65,17.183,7.47,6.99199999962002,1.18,"Dalponte2016"
17.24,17.709,7.72,8.49550000019372,0.84,"Dalponte2016"
15.64,16.136,8.44,5.99849999975413,0.875,"Dalponte2016"
19.8,20.543,7.22,7.21499999985099,0.734,"Dalponte2016"
15.4,15.803,7.97,6.92799999983981,0.833,"Dalponte2016"
15.73,16.389,7.97,6.99349999986589,1.096,"Dalponte2016"
14,14.459,6.47,6.24849999975413,1.149,"Dalponte2016"
13.4,13.516,6.97,6.24849999975413,1.702,"Dalponte2016"
11.58,12.416,7.22,6.74800000013784,0.284,"Dalponte2016"
17.85,18.221,7.47,7.48849999997765,0.307,"Dalponte2016"
18.78,19.074,7.97,7.83349999971688,1.029,"Dalponte2016"
16.98,17.46,8.22,8.49249999970198,0.57,"Dalponte2016"
14.78,16.259,6.22,5.64350000023842,2.043,"Dalponte2016"
13.44,13.664,7.47,4.99799999967217,2.056,"Dalponte2016"
13.76,14.11,7.19,8.20349999982864,1.584,"Dalponte2016"
16.77,17.73,6.72,7.4265000000596,2.284,"Dalponte2016"
20.02,20.585,8.97,8.08649999974295,0.604,"Dalponte2016"
11.56,11.636,7.47,7.24849999975413,1.525,"Dalponte2016"
13.13,14.202,6.47,7.24300000024959,1.613,"Dalponte2016"
16.6,17.161,6.47,6.49399999994785,0.587,"Dalponte2016"
15.99,16.41,6.47,7.39649999979883,1.489,"Dalponte2016"
17.87,18.408,8.22,8.00350000010803,0.873,"Dalponte2016"
22.57,22.311,8.06,7.24650000035763,0.333,"Dalponte2016"
13.5,14.101,7.38,7.18999999994412,0.459,"Dalponte2016"
13.1,13.484,7.97,5.99399999994785,2.288,"Dalponte2016"
20.99,21.024,9.22,7.74000000022352,0.536,"Dalponte2016"
17.13,17.226,7.06,8.11799999978393,0.805,"Dalponte2016"
16.67,17.279,8.22,6.74899999983609,1.437,"Dalponte2016"
16.71,17.34,8.47,5.49849999975413,1.572,"Dalponte2016"
15.09,15.517,7.59,7.24799999967217,0.944,"Dalponte2016"
15.41,15.469,6.72,7.2449999996461,0.225,"Dalponte2016"
14.81,15.045,6.81,6.49599999981001,0.526,"Dalponte2016"
16.5,17.308,8.47,7.99799999967217,2.128,"Dalponte2016"
13.08,13.657,7.22,6.24799999967217,0.773,"Dalponte2016"
17.44,17.358,6.22,6.74899999983609,1.049,"Dalponte2016"
17.31,17.726,8.91,8.49750000005588,1.251,"Dalponte2016"
14.2,14.122,7.72,5.24399999994785,0.822,"Dalponte2016"
15.15,14.964,6.72,6.14949999982491,1.951,"Dalponte2016"
14.06,13.532,7.13,8.41999999992549,4.163,"Dalponte2016"
13.93,14.536,6.22,7.24899999983609,0.814,"Dalponte2016"
15.95,17.047,6.47,6.49849999975413,1.131,"Dalponte2016"
13.67,14.139,7.97,5.74899999983609,2.179,"Dalponte2016"
18.43,18.478,9.34,6.9890000000596,0.384,"Dalponte2016"
17.57,17.868,6.22,4.95849999971688,0.65,"Dalponte2016"
15.12,15.658,8,8.60099999979138,2.201,"Dalponte2016"
15.46,15.927,8.22,7.99250000016764,0.426,"Dalponte2016"
15.44,15.875,6.72,6.54249999998137,0.583,"Dalponte2016"
12.85,12.79,6.41,6.74299999978393,0.599,"Dalponte2016"
21,21.126,10.72,8.49249999970198,0.447,"Dalponte2016"
15.49,15.315,5.97,6.24349999986589,0.557,"Dalponte2016"
13.68,14.003,6.47,6.74649999989197,0.18,"Dalponte2016"
14.3,14.529,6.72,7.7164999996312,1.015,"Dalponte2016"
12.97,13.337,6.94,6.73500000033528,1.772,"Dalponte2016"
16.81,17.289,5.44,5.99649999989197,0.637,"Dalponte2016"
17.25,17.768,8.22,5.99849999975413,0.875,"Dalponte2016"
12.72,12.978,6.47,4.74500000011176,1.288,"Dalponte2016"
19.97,20.493,10.78,6.98799999989569,1.666,"Dalponte2016"
17.85,17.876,5.47,4.49799999967217,0.756,"Dalponte2016"
15.87,16.671,11.72,7.03649999946356,2.107,"Dalponte2016"
13.37,13.748,5.97,5.99849999975413,1.082,"Dalponte2016"
14.3,14.482,8.31,8.67399999964982,0.799,"Dalponte2016"
20.13,20.459,10.22,7.21550000039861,2.317,"Dalponte2016"
18.03,18.294,8.06,7.49799999967217,0.669,"Dalponte2016"
17.93,17.889,6.47,5.97099999990314,2.995,"Dalponte2016"
20.17,20.622,6.47,7.49750000005588,1.492,"Dalponte2016"
13.89,14.41,8.72,8.49899999983609,0.735,"Dalponte2016"
14.5,11.546,6.22,0.497500000055879,3.919,"Dalponte2016"
10.54,11.159,6.97,7.49150000000373,1.234,"Dalponte2016"
19.56,19.634,7.97,7.42900000000373,1.162,"Dalponte2016"
13.55,13.964,9.47,5.74150000000373,0.303,"Dalponte2016"
12.03,12.009,7.47,5.99799999967217,1.353,"Dalponte2016"
14.94,15.721,6.97,5.49799999967217,0.559,"Dalponte2016"
12.87,13.284,7.22,5.49750000005588,1.732,"Dalponte2016"
15.84,15.674,7.72,7.99699999997392,2.501,"Dalponte2016"
17.11,17.476,7.72,5.7894999999553,0.96,"Dalponte2016"
14.41,14.801,8.72,7.49399999994785,1.731,"Dalponte2016"
13.82,14.811,6.44,7.90400000009686,1.733,"Dalponte2016"
11.32,11.695,8.84,7.88449999969453,1.711,"Dalponte2016"
14.5,14.876,6.16,6.74650000035763,0.92,"Dalponte2016"
12.94,13.227,6.06,7.16749999998137,2.087,"Dalponte2016"
14.98,15.897,8.72,7.49849999975413,1.07,"Dalponte2016"
17.7,18.15,8.09,4.74799999967217,2.141,"Dalponte2016"
16.28,16.776,6.72,5.44599999999627,1.463,"Dalponte2016"
17.5,17.43,6.97,6.9945000000298,0.808,"Dalponte2016"
15.28,15.58,7.22,5.74899999983609,1.274,"Dalponte2016"
13.45,13.83,6.78,6.74750000005588,0.719,"Dalponte2016"
13.86,14.136,6.97,7.99750000005588,1.538,"Dalponte2016"
14.69,14.653,6.44,5.48099999967963,0.675,"Dalponte2016"
13.8,14.298,7.19,7.49899999983609,1.893,"Dalponte2016"
18.1,18.472,7.47,8.39949999982491,0.361,"Dalponte2016"
12.44,12.783,9.03,6.48799999989569,2.137,"Dalponte2016"
16.7,17.171,8.06,5.7269999999553,1.171,"Dalponte2016"
17.21,17.593,9.63,7.98699999973178,1.853,"Dalponte2016"
12.32,12.476,6.19,6.24699999997392,0.165,"Dalponte2016"
14.2,14.969,8.84,7.24799999967217,1.861,"Dalponte2016"
11.24,11.184,7.31,7.74649999989197,1.142,"Dalponte2016"
18.63,18.963,6.66,6.49500000011176,1.156,"Dalponte2016"
17.06,17.283,6.22,4.74899999983609,0.7,"Dalponte2016"
15.5,15.976,7.47,7.24200000008568,0.914,"Dalponte2016"
17.98,18.728,6.81,6.19499999983236,1.475,"Dalponte2016"
16.47,16.849,7.47,7.49649999989197,0.431,"Dalponte2016"
17.34,17.974,5.25,5.48050000006333,0.693,"Dalponte2016"
19.94,20.061,9.47,7.72649999987334,1.86,"Dalponte2016"
10.88,9.659,5.94,7.99899999983609,4.82,"Dalponte2016"
13.38,15.465,5.72,7.48999999975786,0.684,"Dalponte2016"
15.67,15.644,7.72,9.24050000030547,1.142,"Dalponte2016"
14.28,14.665,5.88,5.49849999975413,0.389,"Dalponte2016"
17.08,17.995,5.97,7.32099999999627,2.615,"Dalponte2016"
14.46,14.748,8.13,6.24799999967217,0.886,"Dalponte2016"
18.98,19.479,7.72,6.4769999999553,0.498,"Dalponte2016"
14.73,14.685,6.34,6.49399999994785,1.742,"Dalponte2016"
11.12,11.811,6.22,7.99699999997392,0.397,"Dalponte2016"
15.68,16.321,6.44,5.50650000013411,0.749,"Dalponte2016"
18.31,18.366,7.72,7.03049999987707,0.245,"Dalponte2016"
16.98,17.172,6.66,5.48149999976158,0.341,"Dalponte2016"
18.46,18.778,6.72,5.24649999989197,0.723,"Dalponte2016"
12.2,12.713,5.22,5.99849999975413,1.194,"Dalponte2016"
12.76,13.145,5.72,4.99849999975413,0.547,"Dalponte2016"
19.66,20.053,8.31,6.99799999967217,0.535,"Dalponte2016"
12.87,13.518,5.94,4.49549999972805,1.847,"Dalponte2016"
15.4,15.866,6.97,5.74899999983609,0.703,"Dalponte2016"
15.95,16.495,5.47,4.99899999983609,0.568,"Dalponte2016"
15,15.72,6.47,5.49750000005588,0.296,"Dalponte2016"
12.39,12.951,6.25,6.23300000000745,0.88,"Dalponte2016"
15.77,15.7,6.97,4.99300000024959,1.141,"Dalponte2016"
17.51,18.058,8.22,7.2394999996759,2.11,"Dalponte2016"
18.59,19.271,6.72,7.28249999973923,1.389,"Dalponte2016"
17.45,18.129,4.72,5.74300000024959,4.626,"Dalponte2016"
12.26,12.424,5.53,7.74749999959022,1.178,"Dalponte2016"
18.72,19.315,6.97,5.48400000017136,0.886,"Dalponte2016"
10.15,10.112,7.72,7.49849999975413,1.103,"Dalponte2016"
17.43,17.46,6.72,6.98649999964982,0.594,"Dalponte2016"
13.86,14.346,5.97,6.49249999970198,0.744,"Dalponte2016"
15.13,15.085,5.94,7.47200000006706,0.246,"Dalponte2016"
14.8,15.201,8.03,6.24699999997392,1.577,"Dalponte2016"
14.04,14.408,5.72,4.24649999989197,1.603,"Dalponte2016"
21.09,21.008,8.47,6.19749999977648,1.491,"Dalponte2016"
13.11,13.514,5.91,6.74399999994785,0.249,"Dalponte2016"
14.99,14.945,7.97,8.46549999993294,1.194,"Dalponte2016"
14.33,15.361,6.97,7.74649999989197,0.904,"Dalponte2016"
18.51,18.689,6.41,6.7105000000447,0.776,"Dalponte2016"
13.68,13.696,6.22,4.99549999972805,1.258,"Dalponte2016"
14.4,14.534,8.47,7.28599999984726,1.569,"Dalponte2016"
14.07,17.676,7.69,8.2449999996461,3.885,"Dalponte2016"
10.87,11.3,7.22,5.4945000000298,1.492,"Dalponte2016"
11.07,10.994,5.56,5.24849999975413,0.358,"Dalponte2016"
12.56,12.582,6.47,4.49449999956414,0.592,"Dalponte2016"
17.25,17.371,6.72,5.99049999983981,0.536,"Dalponte2016"
14.47,14.955,5.47,5.99349999986589,0.377,"Dalponte2016"
15,15.603,7.47,6.49749999959022,1.908,"Dalponte2016"
18.55,19.088,7.22,5.99299999978393,1.295,"Dalponte2016"
14.76,15.211,6.47,7.49299999978393,0.345,"Dalponte2016"
17.51,17.858,8.22,6.99199999962002,0.972,"Dalponte2016"
12.61,13.081,5.72,5.74799999967217,1.22,"Dalponte2016"
14.55,8.586,6.97,4.04149999981746,4.596,"Dalponte2016"
12.05,12.623,4.72,6.24899999983609,0.886,"Dalponte2016"
10.5,10.881,5.22,6.99899999983609,1.004,"Dalponte2016"
14.75,15.382,5.72,5.49649999989197,0.49,"Dalponte2016"
17.4,17.299,7.97,8.4894999996759,1.189,"Dalponte2016"
17.84,18.161,4.47,5.79449999984354,0.662,"Dalponte2016"
15.94,16.628,5.22,6.39600000018254,0.521,"Dalponte2016"
15.81,16.226,5.47,5.48650000011548,0.282,"Dalponte2016"
14.91,15.405,5.75,6.2160000000149,0.379,"Dalponte2016"
14.88,15.389,5.22,5.99649999989197,0.496,"Dalponte2016"
17.14,17.468,5.69,5.99100000038743,0.886,"Dalponte2016"
11.72,11.903,8.22,7.74699999997392,0.286,"Dalponte2016"
12,12.616,6.47,6.49849999975413,1.367,"Dalponte2016"
13.29,13.262,5.72,7.49899999983609,4.499,"Dalponte2016"
18.37,19.971,7.41,6.73550000041723,0.644,"Dalponte2016"
16.32,17.596,5.22,5.74849999975413,0.421,"Dalponte2016"
8.99,9.743,6.22,6.99349999986589,1.924,"Dalponte2016"
14.27,14.742,5.97,7.41550000011921,0.496,"Dalponte2016"
17.71,18.676,5.13,6.07899999991059,0.453,"Dalponte2016"
15.69,16.19,5.44,6.99699999997392,0.334,"Dalponte2016"
16.87,16.669,6.06,5.74849999975413,0.59,"Dalponte2016"
15.55,15.99,5.47,5.99849999975413,1.121,"Dalponte2016"
15.21,15.428,5.97,5.99799999967217,0.727,"Dalponte2016"
16.81,17.716,6.97,7.47750000003725,1.673,"Dalponte2016"
15.7,16.214,7.47,5.24749999959022,1.483,"Dalponte2016"
13.08,13.286,7.22,5.17499999981374,1.318,"Dalponte2016"
17.75,17.594,7.47,4.99299999978393,0.302,"Dalponte2016"
11.14,12.234,6.88,7.74150000000373,0.652,"Dalponte2016"
18.49,18.545,8.47,8.00450000027195,1.188,"Dalponte2016"
15.77,15.878,6.22,5.78299999982119,0.186,"Dalponte2016"
16.48,17.076,7.97,6.70149999996647,0.341,"Dalponte2016"
17.31,18.277,6.19,7.91000000014901,2.748,"Dalponte2016"
14.62,14.989,5.91,6.49699999997392,0.575,"Dalponte2016"
14.8,15.139,6.22,6.34599999990314,0.497,"Dalponte2016"
12.91,13.893,5.47,5.43250000011176,0.688,"Dalponte2016"
16.35,17.735,7.47,7.24600000027567,0.143,"Dalponte2016"
18.09,18.613,7.19,7.74150000000373,0.293,"Dalponte2016"
12.89,13.325,9.63,6.46650000009686,1.761,"Dalponte2016"
14.52,15.195,4.97,5.24899999983609,1.771,"Dalponte2016"
15.23,15.457,9.78,6.47500000009313,0.34,"Dalponte2016"
15.27,15.88,7.47,7.24649999989197,1.318,"Dalponte2016"
13.24,13.632,5.72,5.99699999950826,0.51,"Dalponte2016"
19.84,19.789,7.41,0.498999999836087,2.18,"Dalponte2016"
16.57,16.902,5.72,5.74749999959022,0.653,"Dalponte2016"
14.05,14.328,6.63,8.68999999994412,0.762,"Dalponte2016"
15.04,16.011,5.91,4.99899999983609,2.145,"Dalponte2016"
16.21,16.503,5.69,4.99899999983609,0.823,"Dalponte2016"
15.42,17.145,5.47,5.77600000007078,0.55,"Dalponte2016"
15.87,15.991,7.97,7.99550000019372,0.217,"Dalponte2016"
10.95,11.239,4.97,5.49799999967217,0.925,"Dalponte2016"
15.33,16.141,4.97,7.49699999997392,0.613,"Dalponte2016"
17.01,18.282,6.47,5.24749999959022,0.198,"Dalponte2016"
16.45,16.747,5.97,0.495500000193715,3.142,"Dalponte2016"
12.19,12.296,5.78,7.59650000045076,0.081,"Dalponte2016"
12.19,12.581,4.22,6.99849999975413,4.068,"Dalponte2016"
11.13,12.543,5.22,7.99699999997392,3.474,"Dalponte2016"
21.75,21.936,6.22,5.49349999986589,1.01,"Dalponte2016"
13.78,10.481,4.97,6.17400000011548,4.078,"Dalponte2016"
17.1,17.526,6.03,5.51450000004843,0.905,"Dalponte2016"
12.97,13.28,4.72,7.49799999967217,0.184,"Dalponte2016"
14.64,18.156,5.31,8.49799999967217,3.693,"Dalponte2016"
16.19,17.32,4.97,7.21799999987707,1.994,"Dalponte2016"
13.79,14.366,6.97,6.98600000003353,1.196,"Dalponte2016"
19.49,19.559,9.19,6.4605000000447,1.279,"Dalponte2016"
14.74,15.226,7.72,7.74799999967217,0.953,"Dalponte2016"
11,10.858,5.72,6.99899999983609,0.922,"Dalponte2016"
13.39,13.308,5.53,4.59849999984726,0.531,"Dalponte2016"
14.13,15.307,5.72,6.73650000011548,0.115,"Dalponte2016"
15.42,15.691,7.69,6.22200000006706,1.678,"Dalponte2016"
16.16,16.489,6.72,5.74449999956414,0.614,"Dalponte2016"
13.25,13.657,5.44,5.49750000005588,0.953,"Dalponte2016"
16.55,17.116,6.22,5.62899999972433,0.391,"Dalponte2016"
19.53,19.277,7.25,7.19699999969453,1.797,"Dalponte2016"
11.71,11.866,7.72,7.24799999967217,0.941,"Dalponte2016"
16.59,17.005,6.22,6.7449999996461,0.796,"Dalponte2016"
13.45,13.358,4.97,5.49849999975413,0.881,"Dalponte2016"
11.36,16.215,5.22,4.74899999983609,1.699,"Dalponte2016"
16.34,16.557,4.47,3.97599999979138,0.464,"Dalponte2016"
15.05,15.645,4.63,6.49899999983609,0.669,"Dalponte2016"
15.82,16.349,4.97,6.99800000013784,0.533,"Dalponte2016"
17.43,18.444,5.66,4.99699999997392,0.744,"Dalponte2016"
15.43,16.898,4.16,6.24300000024959,0.511,"Dalponte2016"
16.21,16.641,6.22,6.73950000014156,0.719,"Dalponte2016"
14.77,15.105,4.97,5.99699999950826,0.715,"Dalponte2016"
15.82,16.305,4.22,3.89649999979883,0.648,"Dalponte2016"
12.05,12.755,6.72,5.90849999990314,3.406,"Dalponte2016"
17.08,17.177,8.22,6.56749999988824,1.776,"Dalponte2016"
13.46,15.322,7.47,8.24699999997392,1.703,"Dalponte2016"
14.71,15.22,6.44,7.2390000000596,0.468,"Dalponte2016"
10.55,10.981,5.22,5.49649999989197,1.194,"Dalponte2016"
15.65,15.558,5.38,6.95399999991059,0.6,"Dalponte2016"
15.61,16.596,4.72,5.74899999983609,0.142,"Dalponte2016"
17.15,17.712,6.47,7.2445000000298,1.171,"Dalponte2016"
14.61,15.114,6.47,5.64250000007451,0.812,"Dalponte2016"
9.78,10.991,5.47,8.49799999967217,0.696,"Dalponte2016"
11.39,12.097,7.88,8.43449999997392,1.568,"Dalponte2016"
15.66,16.006,6.19,4.19900000002235,1.694,"Dalponte2016"
15.26,16.252,6.47,8.73499999986961,0.573,"Dalponte2016"
16.4,16.79,5.66,5.48600000003353,1.228,"Dalponte2016"
18.4,18.584,5.72,0.393999999854714,2.796,"Dalponte2016"
14.21,15.497,6.47,5.72399999992922,1.765,"Dalponte2016"
16.99,16.747,5.72,3.97999999998137,0.257,"Dalponte2016"
16.45,16.772,5.97,6.42249999986961,0.773,"Dalponte2016"
16.17,16.5,6.53,7.49899999983609,0.742,"Dalponte2016"
15.11,15.202,5.22,5.99799999967217,0.597,"Dalponte2016"
18.49,18.836,8.72,6.53749999962747,1.893,"Dalponte2016"
12.94,13.247,4.47,6.24349999986589,0.866,"Dalponte2016"
16.55,16.98,7.22,7.24049999983981,2.352,"Dalponte2016"
11.6,10.983,6.47,6.99699999997392,2.37,"Dalponte2016"
15.05,15.523,6.78,7.39350000023842,0.875,"Dalponte2016"
13.04,13.597,5.47,6.24799999967217,1.757,"Dalponte2016"
10.66,10.659,5.72,6.99849999975413,1.373,"Dalponte2016"
16.83,17.319,10.91,8.98799999989569,1.206,"Dalponte2016"
13.08,15.814,5.72,8.49399999994785,3.916,"Dalponte2016"
13.75,14.028,6.22,5.99800000013784,0.499,"Dalponte2016"
13.89,14.119,5.16,6.48100000014529,1.648,"Dalponte2016"
17.15,17.997,5,5.49699999997392,4.048,"Dalponte2016"
15.2,15.612,4.72,6.04550000000745,0.434,"Dalponte2016"
9.61,9.972,6.22,7.49799999967217,1.318,"Dalponte2016"
14.41,14.524,5.72,5.24649999989197,0.913,"Dalponte2016"
15.42,16.475,3.97,4.26200000010431,0.677,"Dalponte2016"
