"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
14.28,15.167,4.59,4.83950000023469,0.535,"Dalponte2016"
12.18,12.583,4.13,5.08649999974295,0.494,"Dalponte2016"
12.03,12.526,4.69,5.47549999970943,0.503,"Dalponte2016"
11.8,11.951,4.81,5.04899999964982,0.28,"Dalponte2016"
14.16,14.638,5.13,6.42449999973178,1.607,"Dalponte2016"
16.1,16.377,6.47,4.83899999968708,1.321,"Dalponte2016"
13.13,13.758,5.72,6.99949999991804,0.891,"Dalponte2016"
12.39,12.844,4.47,6.38199999975041,0.976,"Dalponte2016"
12.91,13.534,4.59,4.37250000005588,0.29,"Dalponte2016"
14.15,15.77,5.59,5.36149999964982,1.149,"Dalponte2016"
13.81,14.371,5.91,5.4714999999851,0.79,"Dalponte2016"
11.91,12.388,6,4.83199999993667,1.188,"Dalponte2016"
13.21,13.835,3.88,5.14149999991059,0.305,"Dalponte2016"
14.6,15.338,3.72,4.82099999999627,0.532,"Dalponte2016"
12.75,13.542,4.38,4.4144999999553,0.29,"Dalponte2016"
13.49,13.682,8.13,4.28649999992922,2.669,"Dalponte2016"
12.99,13.373,3.66,3.75949999969453,0.072,"Dalponte2016"
14.89,15.335,4.59,4.4945000000298,0.745,"Dalponte2016"
13.71,15.474,4.22,5.12649999978021,1.341,"Dalponte2016"
11.57,12.04,5.97,6.24749999959022,1.853,"Dalponte2016"
12.83,12.958,5.19,6.96249999990687,0.317,"Dalponte2016"
11.8,12.457,4.59,5.02350000012666,0.059,"Dalponte2016"
16.03,16.344,6.22,6.20699999993667,1.26,"Dalponte2016"
9.03,11.444,4.53,5.45650000032037,0.331,"Dalponte2016"
12.1,12.556,3.94,4.33699999982491,0.252,"Dalponte2016"
12.57,13.004,6.69,3.85599999967963,1.308,"Dalponte2016"
13.96,14.547,5.84,6.09349999995902,0.824,"Dalponte2016"
10.78,11.44,6.09,4.67499999981374,1.292,"Dalponte2016"
12.1,12.434,4.97,4.914000000339,0.418,"Dalponte2016"
11.84,12.544,4.47,4.95499999960884,0.25,"Dalponte2016"
12.11,13.175,4.72,4.87449999945238,0.302,"Dalponte2016"
14.74,15.131,5.22,4.55949999997392,1.24,"Dalponte2016"
14.92,15.1,5.47,5.07400000002235,0.58,"Dalponte2016"
12.76,13.166,3.75,4.05549999978393,0.056,"Dalponte2016"
11.05,11.423,5.28,5.74099999992177,0.606,"Dalponte2016"
10.81,11.093,6.28,5.14149999991059,1.062,"Dalponte2016"
13.94,14.312,4.66,4.19950000010431,0.462,"Dalponte2016"
13.6,14.059,4.81,6.15500000026077,0.453,"Dalponte2016"
12.29,13.283,6.06,4.78499999968335,1.332,"Dalponte2016"
13.33,13.735,4.13,4.68649999983609,0.675,"Dalponte2016"
12.98,13.439,5.44,5.74849999975413,0.15,"Dalponte2016"
12.85,10.415,6.69,3.5054999999702,1.846,"Dalponte2016"
13.16,13.558,4.22,5.36349999997765,0.163,"Dalponte2016"
14.69,15.222,5.41,3.67449999973178,0.127,"Dalponte2016"
11.89,12.294,5.34,4.67700000014156,0.991,"Dalponte2016"
13.64,14.055,6.84,6.38400000007823,1.089,"Dalponte2016"
12.07,12.474,3.97,4.65450000017881,0.18,"Dalponte2016"
10.58,11.316,5.72,5.72449999954551,0.811,"Dalponte2016"
11.61,12.97,4.28,5.74850000021979,2.42,"Dalponte2016"
11.53,12.162,4.81,5.3355000000447,0.687,"Dalponte2016"
12.61,13.151,4.22,5.88449999969453,0.297,"Dalponte2016"
11.51,12.017,4.97,4.14850000012666,1.627,"Dalponte2016"
11.93,14.259,5.09,4.69600000046194,0.404,"Dalponte2016"
12.71,13.089,4.94,8.15499999979511,1.66,"Dalponte2016"
11.41,11.89,5.66,0.499499999918044,2.792,"Dalponte2016"
10.57,11.177,4.78,5.20899999979883,0.436,"Dalponte2016"
13.23,13.62,4.09,3.7504999996163,0.124,"Dalponte2016"
12.93,13.374,5.47,4.73099999967963,0.641,"Dalponte2016"
11.54,11.883,3.34,4.39449999993667,0.229,"Dalponte2016"
11.76,12.443,5.69,6.67849999992177,0.546,"Dalponte2016"
11.03,11.42,4.97,4.76750000007451,0.64,"Dalponte2016"
12.48,12.922,7.72,8.31499999994412,1.282,"Dalponte2016"
13.72,14.379,6.19,5.91749999998137,0.909,"Dalponte2016"
12.2,12.655,6.06,5.93400000035763,0.558,"Dalponte2016"
9.93,10.178,3.84,4.39149999991059,0.258,"Dalponte2016"
15.46,15.996,7.59,7.13299999944866,0.595,"Dalponte2016"
13.18,13.378,3.88,4.69549999991432,0.32,"Dalponte2016"
14.12,14.601,3.78,3.81050000013784,0.46,"Dalponte2016"
11.26,11.677,4.22,5.98449999978766,1.342,"Dalponte2016"
10.05,11.237,4.47,4.61799999978393,0.353,"Dalponte2016"
12.18,12.585,4.53,6.02050000056624,0.243,"Dalponte2016"
12.93,13.286,4.81,4.375,0.777,"Dalponte2016"
14.29,14.716,5.06,5.6644999999553,0.627,"Dalponte2016"
14.16,16.251,4.34,5.20849999971688,0.948,"Dalponte2016"
15.53,15.91,4.59,4.89149999991059,0.53,"Dalponte2016"
13.39,13.904,8.53,6.85499999998137,1.418,"Dalponte2016"
11.05,12.105,4.16,5.97050000028685,0.775,"Dalponte2016"
15.2,15.535,6.72,6.98799999989569,0.308,"Dalponte2016"
11.77,12.372,4.22,5.86450000014156,0.779,"Dalponte2016"
11.23,11.885,4.84,4.91499999957159,0.557,"Dalponte2016"
11.68,12.477,4.47,5.22099999990314,0.361,"Dalponte2016"
13.97,14.31,6.22,4.49099999992177,1.597,"Dalponte2016"
8.8,9.319,6.81,6.89600000018254,0.62,"Dalponte2016"
11.73,13.634,5.03,4.92399999964982,0.041,"Dalponte2016"
9.57,11.062,5.22,7.13999999966472,0.334,"Dalponte2016"
11.33,12.481,5,5.28000000026077,0.227,"Dalponte2016"
12.18,13.391,5.28,5.83299999963492,1.255,"Dalponte2016"
11.76,12.144,4.47,4.10499999998137,0.441,"Dalponte2016"
14.19,14.992,4.5,4.5230000000447,0.303,"Dalponte2016"
13.41,10.07,8,3.7785000000149,1.631,"Dalponte2016"
13.17,13.802,4.63,6.86100000003353,2.383,"Dalponte2016"
11.47,11.842,5.47,5.22949999989942,0.513,"Dalponte2016"
13.58,14.309,3.97,5.88150000013411,0.708,"Dalponte2016"
12.72,12.518,4.56,2.76350000035018,1.78,"Dalponte2016"
11.58,12.827,4.22,4.74799999967217,0.563,"Dalponte2016"
16.39,16.698,4.34,4.8804999999702,1.05,"Dalponte2016"
10.92,11.325,3.63,3.69650000007823,0.357,"Dalponte2016"
11.71,12.525,5.59,6.26649999991059,0.147,"Dalponte2016"
14.12,14.561,3.78,3.77000000048429,0.471,"Dalponte2016"
13.49,15.663,3.72,4.01250000018626,0.457,"Dalponte2016"
9.4,12.211,4.97,5.33749999990687,1.657,"Dalponte2016"
11.86,12.283,4.72,5.06449999986216,0.894,"Dalponte2016"
12.95,13.341,3.56,3.98350000008941,0.164,"Dalponte2016"
11.68,13.55,5.03,4.4714999999851,0.423,"Dalponte2016"
11.95,12.602,4.72,6.9035000000149,0.512,"Dalponte2016"
11.91,12.502,5.81,6.07299999985844,0.392,"Dalponte2016"
14.11,15.327,5.75,7.47799999965355,3.485,"Dalponte2016"
12.63,13.137,4.41,6.29999999981374,1.555,"Dalponte2016"
14.62,15.035,7.25,8.74849999975413,1.596,"Dalponte2016"
13.62,13.976,6.88,4.49750000005588,1.509,"Dalponte2016"
12.2,3.472,7.25,1.56850000005215,2.004,"Dalponte2016"
11.72,12.499,3.78,6.29600000008941,0.98,"Dalponte2016"
12.78,13.533,3.09,3.26899999985471,0.341,"Dalponte2016"
7.8,12.45,5.28,5.35749999992549,3.312,"Dalponte2016"
12.37,12.988,4.72,5.24399999994785,3.824,"Dalponte2016"
15.3,17.235,5.13,6.55500000016764,1.548,"Dalponte2016"
13.01,13.494,6.34,5.68850000016391,0.493,"Dalponte2016"
11.63,12.311,4,4.87800000002608,0.481,"Dalponte2016"
13.07,13.492,3.38,3.41900000022724,0.3,"Dalponte2016"
10.6,11.138,3.59,4.27949999971315,0.177,"Dalponte2016"
10.46,11.173,4.63,4.55099999997765,0.419,"Dalponte2016"
14.54,15.656,3.5,4,0.096,"Dalponte2016"
12.96,13.418,3.59,5.23199999984354,0.985,"Dalponte2016"
12.18,12.555,3.94,4.2390000000596,0.238,"Dalponte2016"
12.96,13.151,5.25,5.35699999984354,0.405,"Dalponte2016"
13.09,13.505,3.22,5.83250000001863,0.547,"Dalponte2016"
14.71,15.79,3.41,3.29100000020117,0.195,"Dalponte2016"
13.59,13.819,5.03,5.8120000003837,0.252,"Dalponte2016"
8.32,3.615,6.53,3.24300000024959,1.598,"Dalponte2016"
13.53,14.009,4.53,4.01750000007451,0.801,"Dalponte2016"
14.33,14.995,5.47,7.92749999975786,1.007,"Dalponte2016"
11.45,11.951,4.03,4.11050000041723,0.448,"Dalponte2016"
11.86,12.458,4.53,4.08199999993667,0.689,"Dalponte2016"
12.72,12.875,7.03,5.73249999992549,1.79,"Dalponte2016"
11.6,12.082,4.31,4.41250000009313,0.424,"Dalponte2016"
12.65,13.212,3.41,4.29150000028312,0.292,"Dalponte2016"
13.5,13.202,6.78,5.7624999997206,1.93,"Dalponte2016"
9.2,9.639,3.72,3.71900000004098,0.218,"Dalponte2016"
12.11,12.404,5.47,5.55349999992177,1.045,"Dalponte2016"
12.77,13.307,4.56,4.09899999992922,0.396,"Dalponte2016"
9.31,9.798,3.69,3.71849999995902,0.213,"Dalponte2016"
8.99,9.955,5.31,5.98549999995157,0.295,"Dalponte2016"
14.16,14.506,5.25,5.75650000013411,0.227,"Dalponte2016"
10.51,13.217,3.66,3.8859999999404,0.389,"Dalponte2016"
11.87,12.2,4.47,4.89850000012666,0.419,"Dalponte2016"
12.94,13.451,3.63,7.22200000006706,1.087,"Dalponte2016"
13.27,13.681,3.88,4.99849999975413,0.186,"Dalponte2016"
7.8,8.24,4.22,4.58749999944121,0.77,"Dalponte2016"
12.89,13.584,4.38,4.6644999999553,0.926,"Dalponte2016"
13.83,14.409,4.72,6.42549999989569,0.617,"Dalponte2016"
10.82,14.265,3.72,7.74799999967217,2.769,"Dalponte2016"
10.49,11.587,4,4.14699999941513,0.129,"Dalponte2016"
11.26,11.919,4.03,4.04600000008941,0.204,"Dalponte2016"
12.91,13.396,4.31,4.53700000001118,0.813,"Dalponte2016"
13.09,13.477,5.41,6.22399999992922,0.533,"Dalponte2016"
8.56,9.957,4.25,4.26649999991059,0.349,"Dalponte2016"
12.06,12.842,4.34,3.25749999983236,0.925,"Dalponte2016"
10.31,11.906,6.66,7.43100000033155,0.429,"Dalponte2016"
12.24,12.74,3.19,3.42749999975786,0.561,"Dalponte2016"
13.78,14.585,4.22,4.95250000013039,0.457,"Dalponte2016"
12.18,12.475,3.88,4.01049999985844,0.799,"Dalponte2016"
13.33,13.846,4.44,4.24750000005588,0.425,"Dalponte2016"
9.54,9.794,3.78,3.09800000023097,0.243,"Dalponte2016"
12.56,13.099,3.97,4.72349999984726,0.524,"Dalponte2016"
13.74,14.463,4.03,4.57099999999627,0.484,"Dalponte2016"
11.6,12.842,3.66,6.01950000040233,1.288,"Dalponte2016"
11.87,12.347,5.47,3.07549999980256,0.297,"Dalponte2016"
11.26,12.337,4.66,4.30799999972805,0.762,"Dalponte2016"
10.43,10.891,3.38,4.375,0.131,"Dalponte2016"
12.48,9.247,3.72,3.78449999960139,3.571,"Dalponte2016"
9.82,10.302,4.06,3.45950000034645,0.398,"Dalponte2016"
12.53,13.314,4.25,5.2320000003092,1.362,"Dalponte2016"
14.9,15.489,2.94,3.10900000017136,0.378,"Dalponte2016"
13.78,14.1,6.72,4.53849999979138,1.502,"Dalponte2016"
14.23,15.04,7.16,6.21950000012293,1.018,"Dalponte2016"
6.05,6.176,4.53,2.72649999987334,0.905,"Dalponte2016"
11.29,11.652,3.53,4.70049999980256,0.352,"Dalponte2016"
13.21,13.884,3.84,4.0409999997355,0.509,"Dalponte2016"
11.54,12.52,3.97,6.38950000004843,0.582,"Dalponte2016"
10.91,12.764,4.31,5.34349999995902,2.569,"Dalponte2016"
12.12,11.122,3.88,3.76500000059605,3.599,"Dalponte2016"
10.71,10.674,4.03,4.89000000013039,0.496,"Dalponte2016"
11.04,11.613,4.13,4.80300000030547,0.276,"Dalponte2016"
12.32,12.874,3.91,3.95099999988452,0.415,"Dalponte2016"
10.44,10.569,5.84,5.50849999953061,1.171,"Dalponte2016"
13.26,13.511,3.25,3.47999999951571,0.128,"Dalponte2016"
11.56,11.924,5.28,4.98549999995157,0.4,"Dalponte2016"
10.75,11.109,3.72,3.17450000019744,0.515,"Dalponte2016"
12.18,12.665,4,3.99599999981001,0.403,"Dalponte2016"
13.71,14.299,6.47,4.93999999994412,1.133,"Dalponte2016"
12.17,12.326,4.97,3.63299999991432,1.4,"Dalponte2016"
12.78,13.166,4.09,4.23799999989569,0.336,"Dalponte2016"
13.89,14.29,3.97,4.51849999977276,0.968,"Dalponte2016"
11.57,12.624,5.03,5.66700000036508,0.336,"Dalponte2016"
12.96,13.476,6.06,4.16350000025705,1.853,"Dalponte2016"
9.52,8.745,4.5,5.64699999988079,2.899,"Dalponte2016"
12.58,13.268,3.56,5.09200000017881,0.739,"Dalponte2016"
10.97,11.372,4.5,5.03050000034273,0.688,"Dalponte2016"
12.39,12.244,4.06,3.95999999949709,2.964,"Dalponte2016"
13.01,13.548,4.94,6.78299999982119,0.666,"Dalponte2016"
11.54,11.823,3.88,3.9714999999851,0.836,"Dalponte2016"
12.41,12.84,2.34,2.87800000002608,0.205,"Dalponte2016"
15.05,15.594,3.28,2.80500000016764,0.702,"Dalponte2016"
12.37,12.892,2.97,3.8570000003092,0.229,"Dalponte2016"
12.53,13.626,4.25,5.91049999976531,0.098,"Dalponte2016"
8.14,2.01,4.72,0.49500000057742,2.935,"Dalponte2016"
12.39,12.977,6.66,6.34150000009686,0.951,"Dalponte2016"
11.65,12.365,3,4.06949999975041,0.395,"Dalponte2016"
10.6,9.047,2.88,3.08499999996275,4.344,"Dalponte2016"
10.34,10.9,3.66,3.87649999978021,0.47,"Dalponte2016"
11.24,11.666,4.41,5.67499999981374,0.285,"Dalponte2016"
11.73,12.248,4.53,5.09849999984726,0.582,"Dalponte2016"
12.16,13.013,3.78,3.58250000001863,0.559,"Dalponte2016"
11.56,11.841,8.66,5.24200000008568,1.487,"Dalponte2016"
10.13,10.552,4.22,4.72900000028312,0.439,"Dalponte2016"
13.03,13.424,3.59,3.14600000018254,0.399,"Dalponte2016"
11.56,12.028,2.41,2.45699999993667,0.174,"Dalponte2016"
12.96,13.349,4.5,3.80200000014156,0.544,"Dalponte2016"
12.57,13.337,5.56,5.16949999984354,0.519,"Dalponte2016"
15.14,16.969,5.91,5.43850000016391,0.358,"Dalponte2016"
11.53,13.77,3.22,5.24250000016764,1.66,"Dalponte2016"
8.98,9.063,3.94,2.25399999972433,0.22,"Dalponte2016"
13.07,13.527,5.78,4.99049999983981,1.284,"Dalponte2016"
11.59,12.046,4.72,3.69350000005215,4.712,"Dalponte2016"
6.66,7.003,3.22,4.88700000010431,0.886,"Dalponte2016"
7.29,7.581,5.63,3.74349999986589,1.635,"Dalponte2016"
