"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
11.92,11.565,3.89,3.57749999966472,0.176,"Dalponte2016"
6.97,6.366,4.72,3.91150000039488,0.693,"Dalponte2016"
8.56,8.041,4.61,5.3175000003539,0.615,"Dalponte2016"
7.92,7.473,2.5,2.96799999987707,0.351,"Dalponte2016"
6.57,6,3.19,3.83300000010058,0.099,"Dalponte2016"
5.93,5.949,2.84,3.13299999991432,0.247,"Dalponte2016"
7.97,7.74,4.44,4.33950000023469,0.254,"Dalponte2016"
7.22,7.606,2.36,2.69200000027195,0.252,"Dalponte2016"
7.22,6.866,4.67,4.2390000000596,1.088,"Dalponte2016"
7.32,6.932,3.58,6.23999999975786,0.565,"Dalponte2016"
7.09,6.836,4.2,4.92800000030547,0.739,"Dalponte2016"
6.7,6.285,4.56,4.34400000004098,0.062,"Dalponte2016"
9.26,8.601,3.67,3.65799999982119,0.036,"Dalponte2016"
9.36,8.81,3.72,4.06950000021607,0.287,"Dalponte2016"
6.67,5.778,4.91,3.96550000039861,0.464,"Dalponte2016"
7.29,6.791,3.05,2.85600000014529,0.646,"Dalponte2016"
9.24,8.718,3.81,3.91099999984726,0.385,"Dalponte2016"
7.58,7.277,3.72,2.80750000011176,0.771,"Dalponte2016"
7.81,7.275,4.48,4.74799999967217,1.158,"Dalponte2016"
6.61,8.139,3.05,2.398499999661,0.62,"Dalponte2016"
5.76,5.271,4.23,4.93450000043958,0.353,"Dalponte2016"
7,6.513,4.34,3.66700000036508,1.213,"Dalponte2016"
8.26,7.625,3.38,4.49350000033155,0.729,"Dalponte2016"
6.68,7.129,4.22,4.45949999988079,0.494,"Dalponte2016"
6.27,5.92,5.52,5.38400000007823,0.154,"Dalponte2016"
6.5,6.653,3.61,3.69649999961257,0.081,"Dalponte2016"
5.77,5.553,3.25,3.77399999974295,0.728,"Dalponte2016"
7.23,7.087,3.28,3.53700000047684,0.363,"Dalponte2016"
7.09,6.69,5.44,4.23950000014156,1.436,"Dalponte2016"
9.29,8.707,3.94,2.73950000014156,0.584,"Dalponte2016"
5.3,5.661,4.84,3.65299999993294,0.594,"Dalponte2016"
7.33,7.512,3.73,3.38700000010431,0.752,"Dalponte2016"
5.48,5.958,2.86,3.77399999974295,0.218,"Dalponte2016"
5.97,5.467,3.38,3.72300000023097,0.286,"Dalponte2016"
7.84,7.501,3.98,5.2445000000298,0.203,"Dalponte2016"
5.89,6.555,3.72,2.88949999958277,0.465,"Dalponte2016"
8.6,7.96,3.22,3.77200000034645,0.531,"Dalponte2016"
6.65,6.154,3.77,2.81499999994412,0.097,"Dalponte2016"
9.25,8.603,3.2,2.99049999983981,0.181,"Dalponte2016"
7.76,7.655,3.16,5.976500000339,0.998,"Dalponte2016"
7.19,6.769,3.08,3.23899999959394,0.058,"Dalponte2016"
9.36,9.164,2.8,0.492999999783933,1.22,"Dalponte2016"
11.01,10.771,4.73,4.24549999972805,2.762,"Dalponte2016"
6.52,7.766,2.66,4.74500000011176,0.596,"Dalponte2016"
7.4,7.187,2.95,4.24300000024959,0.283,"Dalponte2016"
5.9,6.176,5.72,4.37099999981001,0.973,"Dalponte2016"
6.77,6.563,4.66,5.31999999983236,1.901,"Dalponte2016"
5.14,4.607,3.83,3.80899999989197,0.545,"Dalponte2016"
3.16,2.856,4.03,2.07899999991059,1.458,"Dalponte2016"
8.36,7.927,3.53,3.2785000000149,0.2,"Dalponte2016"
5.7,5.317,3.61,3.61849999986589,0.712,"Dalponte2016"
5.14,5.058,2.7,2.6359999999404,0.318,"Dalponte2016"
6.88,7.408,2.06,2.22299999976531,0.269,"Dalponte2016"
5.88,3.404,5.36,2.0445000003092,2.073,"Dalponte2016"
4.94,4.753,5.17,3.74000000022352,0.61,"Dalponte2016"
5.57,5.142,4.52,4.49799999967217,0.603,"Dalponte2016"
5.21,4.817,3.06,3.75249999947846,0.903,"Dalponte2016"
4.52,4.149,2.64,2.90499999979511,0.134,"Dalponte2016"
7.12,7.05,3.67,4.74599999981001,1.322,"Dalponte2016"
7.7,7.095,3.06,3.15649999957532,0.206,"Dalponte2016"
8.37,8.229,2.83,2.72200000006706,0.256,"Dalponte2016"
5.78,5.267,2.98,3.49150000046939,0.486,"Dalponte2016"
9.33,8.717,3.41,3.68999999994412,0.308,"Dalponte2016"
8.05,8.395,3.02,5.70500000007451,0.312,"Dalponte2016"
4.58,4.28,3.44,3.26549999974668,0.593,"Dalponte2016"
5.71,5.379,2.44,2.50750000029802,0.228,"Dalponte2016"
8.06,7.611,2.92,2.69549999991432,0.247,"Dalponte2016"
5.93,5.701,2.36,2.22000000020489,0.381,"Dalponte2016"
3.5,2.837,3.8,2.0734999999404,0.378,"Dalponte2016"
6.74,6.721,2.47,2.47800000058487,0.233,"Dalponte2016"
5.93,6.14,2.73,1.9035000000149,0.384,"Dalponte2016"
5.63,4.295,3.02,0.385499999858439,2.131,"Dalponte2016"
5.8,6.254,3.27,3.3859999999404,0.676,"Dalponte2016"
8.2,7.832,3.52,3.41349999979138,0.141,"Dalponte2016"
8.63,8.273,2.73,0.491500000003725,1.289,"Dalponte2016"
6.32,5.961,3.36,4.17950000008568,0.586,"Dalponte2016"
8.46,8.199,4.22,3.66550000011921,0.674,"Dalponte2016"
7.86,7.274,3.31,2.68650000030175,0.47,"Dalponte2016"
6.02,7.263,1.89,2.09200000017881,0.216,"Dalponte2016"
5.14,5.327,2.81,3.71549999993294,0.102,"Dalponte2016"
7.66,6.905,3.45,3.38349999999627,0.17,"Dalponte2016"
9.25,8.653,3.09,3.1535000000149,0.201,"Dalponte2016"
6.95,6.466,3.86,3.53049999987707,0.597,"Dalponte2016"
4.62,4.791,2.23,2.44549999991432,0.367,"Dalponte2016"
5.71,5.424,2.31,2.42299999995157,0.302,"Dalponte2016"
3.02,2.604,4.56,2.49099999992177,0.449,"Dalponte2016"
5,5.471,2.69,2.38449999969453,0.316,"Dalponte2016"
4.69,4.039,2.52,2.67499999981374,0.246,"Dalponte2016"
5.93,5.567,2.52,2.93600000021979,0.296,"Dalponte2016"
6.8,6.561,2.97,3.37999999988824,0.131,"Dalponte2016"
5.04,4.661,5.41,2.88650000002235,0.697,"Dalponte2016"
4.23,3.864,3.91,2.98599999956787,0.301,"Dalponte2016"
5.51,5.185,2.31,2.51200000010431,0.215,"Dalponte2016"
6.02,5.633,4.08,3.81650000018999,0.193,"Dalponte2016"
5.38,5.084,3.25,3.2140000006184,0.613,"Dalponte2016"
5.64,5.309,3.56,3.72500000009313,0.587,"Dalponte2016"
4.96,5.324,2.61,2.54849999956787,0.191,"Dalponte2016"
8.68,9.829,3.09,3.09349999995902,0.178,"Dalponte2016"
8.78,8.458,3.55,2.91049999976531,0.256,"Dalponte2016"
5.67,5.159,2.75,2.78800000017509,0.383,"Dalponte2016"
6.99,6.315,4.94,3.52549999952316,0.697,"Dalponte2016"
5.89,5.732,4.06,3.72500000009313,0.772,"Dalponte2016"
4.56,6.07,1.95,2.16750000044703,0.239,"Dalponte2016"
5.73,5.544,2.31,3.74200000008568,0.443,"Dalponte2016"
5.78,5.419,3.16,3.37299999967217,0.325,"Dalponte2016"
5.8,5.636,2.44,2.73299999954179,0.224,"Dalponte2016"
5.51,6.78,1.94,2.21799999987707,0.289,"Dalponte2016"
4.91,4.281,3.92,2.14699999988079,1.217,"Dalponte2016"
6.76,2.469,3.27,1.57949999999255,1.894,"Dalponte2016"
4.59,4.585,2.69,3.49750000005588,0.154,"Dalponte2016"
8.88,8.776,2.5,2.70149999996647,0.056,"Dalponte2016"
7.42,6.83,2.88,3.67950000055134,0.732,"Dalponte2016"
7.74,7.101,2.67,2.11650000000373,0.439,"Dalponte2016"
6.49,6.985,1.45,1.75100000016391,0.057,"Dalponte2016"
5.96,6.47,1.58,1.73250000039116,0.08,"Dalponte2016"
6.42,5.749,2.69,2.6480000000447,0.138,"Dalponte2016"
5.17,5.961,2.14,2.33149999985471,0.361,"Dalponte2016"
4.74,4.396,3.02,2.03100000042468,1.043,"Dalponte2016"
4.84,4.668,2.3,2.44050000002608,0.437,"Dalponte2016"
4.03,4.39,2.2,2.2839999999851,0.151,"Dalponte2016"
5.4,5.043,2.95,2.46650000009686,0.278,"Dalponte2016"
3.67,3.344,3.75,2.88450000016019,1.281,"Dalponte2016"
5.57,5.391,2.48,2.57400000002235,0.137,"Dalponte2016"
7.64,6.942,3.27,3.15299999993294,0.331,"Dalponte2016"
4.96,4.69,2.11,2.84049999993294,0.334,"Dalponte2016"
7.58,7.23,3.23,3.17899999953806,0.229,"Dalponte2016"
4.29,3.824,3.17,2.62900000018999,0.894,"Dalponte2016"
4.88,6.769,1.73,1.86899999948218,0.104,"Dalponte2016"
8.02,7.723,2.77,2.75900000007823,0.091,"Dalponte2016"
4.29,4.678,2.13,2.1355000003241,0.372,"Dalponte2016"
4.71,5.943,1.84,1.82599999988452,0.049,"Dalponte2016"
7.79,7.128,2.25,2.18000000016764,0.318,"Dalponte2016"
5.97,5.661,2.27,2.37399999983609,0.219,"Dalponte2016"
5.36,4.987,2.16,2.66200000001118,0.169,"Dalponte2016"
7.27,7.121,2.14,2.73600000003353,0.145,"Dalponte2016"
6.15,5.961,2.92,4.6589999999851,1.236,"Dalponte2016"
5.84,6.065,2.31,4.1929999999702,1.061,"Dalponte2016"
4.43,3.868,2.39,2.51150000002235,0.225,"Dalponte2016"
4.4,4.535,1.42,2.29650000017136,0.156,"Dalponte2016"
4.19,6.322,2.28,2.02699999976903,0.466,"Dalponte2016"
3.13,3.521,1.92,1.41299999970943,0.466,"Dalponte2016"
5.05,4.929,2.81,0.492999999783933,1.029,"Dalponte2016"
4.14,3.791,2.33,2.45849999971688,0.164,"Dalponte2016"
2.55,2.918,2.08,1.21550000039861,0.46,"Dalponte2016"
4.44,4.116,2.42,3.39600000018254,0.68,"Dalponte2016"
4.23,3.748,2.34,1.9949999996461,0.18,"Dalponte2016"
4.93,4.35,3.09,4.15649999957532,0.773,"Dalponte2016"
4.29,4.73,2.42,4.23849999997765,1.423,"Dalponte2016"
4.41,4.203,2.36,2.94599999999627,0.214,"Dalponte2016"
7.51,7.072,2.55,0.495500000193715,1.151,"Dalponte2016"
2.75,3.48,1.94,2.89699999988079,0.557,"Dalponte2016"
7.35,7.273,4.06,2.21900000004098,0.951,"Dalponte2016"
2.96,3.142,1.98,1.94900000002235,0.255,"Dalponte2016"
2.88,3.121,2.63,2.14250000007451,0.709,"Dalponte2016"
3.65,3.476,1.72,1.98099999967963,0.161,"Dalponte2016"
2.57,4.095,1.17,1.69249999988824,0.133,"Dalponte2016"
3.46,3.892,1.77,2.03299999982119,0.371,"Dalponte2016"
3.17,3.385,1.52,1.31500000040978,0.321,"Dalponte2016"
6.46,5.919,2.3,2.56199999991804,0.263,"Dalponte2016"
4.42,4.244,3,3.47099999990314,1.124,"Dalponte2016"
3.97,3.719,2.39,1.63299999991432,1.039,"Dalponte2016"
3.92,4.186,1.36,1.40750000020489,0.074,"Dalponte2016"
2.88,2.472,3.53,1.98350000008941,0.775,"Dalponte2016"
3.5,5.195,1.84,1.39050000021234,0.3,"Dalponte2016"
2.8,2.953,2.27,1.91600000020117,0.47,"Dalponte2016"
3.93,4.292,1.56,0.467999999877065,0.298,"Dalponte2016"
4.27,3.92,2,2.11299999943003,0.453,"Dalponte2016"
2.24,2.043,4.39,0.468999999575317,3.246,"Dalponte2016"
3.48,2.871,2.11,1.93100000033155,0.222,"Dalponte2016"
7.94,9.383,2.34,4.73849999997765,4.606,"Dalponte2016"
2.35,6.019,3.28,4.19100000010803,4.223,"Dalponte2016"
2.6,3.189,0.95,1.21900000004098,0.064,"Dalponte2016"
3.04,2.846,0.97,1.12050000019372,0.072,"Dalponte2016"
3.18,2.841,2,2.17449999973178,0.153,"Dalponte2016"
3.89,3.302,1.75,1.69050000002608,0.023,"Dalponte2016"
3.76,3.705,1.5,2.64099999982864,0.569,"Dalponte2016"
3.45,3.206,2.42,2.15150000015274,0.218,"Dalponte2016"
2.79,2.814,1.88,2.03550000023097,0.046,"Dalponte2016"
2.7,3.601,1.5,1.90150000015274,0.259,"Dalponte2016"
2.41,2.927,1.73,1.75400000018999,0.217,"Dalponte2016"
2.24,3.073,1.17,1.13650000002235,0.049,"Dalponte2016"
3.84,6.269,1.89,1.34350000042468,4.18,"Dalponte2016"
3.58,3.368,3.34,0.470000000204891,1.043,"Dalponte2016"
2.5,2.786,1.8,2.10999999986961,0.28,"Dalponte2016"
1.67,6.13,0.67,1.71849999995902,4.486,"Dalponte2016"
3.26,3.114,0.73,1.09800000023097,0.176,"Dalponte2016"
2.35,2.44,2.27,1.22150000045076,0.63,"Dalponte2016"
2.16,2.309,1,0.967999999877065,0.099,"Dalponte2016"
2.87,4.295,1.19,1.19200000027195,0.238,"Dalponte2016"
3,4.263,1.56,1.78150000004098,0.151,"Dalponte2016"
8.27,7.831,1.64,0.471999999601394,0.575,"Dalponte2016"
2.21,2.654,1.38,1.57149999961257,0.161,"Dalponte2016"
2.3,2.237,1.67,0.341000000014901,1.151,"Dalponte2016"
2.79,2.386,2.64,1.4660000000149,0.629,"Dalponte2016"
2.68,2.516,1.64,1.78750000009313,0.109,"Dalponte2016"
2.77,2.466,1.22,1.7210000003688,0.28,"Dalponte2016"
2.63,3.051,0.83,0.854999999981374,0.1,"Dalponte2016"
2.75,3.012,0.94,1.0394999999553,0.145,"Dalponte2016"
2.27,2.636,0.8,1.16149999992922,0.081,"Dalponte2016"
5.29,4.853,0.78,1.64949999982491,0.264,"Dalponte2016"
2.32,2.153,1.31,0.518000000156462,0.569,"Dalponte2016"
2.46,2.79,0.53,0.911500000394881,0.11,"Dalponte2016"
2.03,3.48,0.63,0.994500000029802,0.186,"Dalponte2016"
1.79,3.214,1.03,1.58650000020862,0.208,"Dalponte2016"
2.16,2.977,0.52,0.984999999869615,0.194,"Dalponte2016"
2.51,2.604,1.97,0.717499999795109,0.635,"Dalponte2016"
2.33,2.183,0.2,0.875000000465661,0.179,"Dalponte2016"
2.21,2.022,1.83,0.343499999959022,0.64,"Dalponte2016"
4.77,4.359,0.69,2.27949999971315,2.624,"Dalponte2016"
1.86,2.569,0.47,0.742499999701977,0.115,"Dalponte2016"
2.9,3.214,1.94,1.24249999970198,1.786,"Dalponte2016"
6.94,4.045,1.2,2.72300000023097,1.989,"Dalponte2016"
4.42,4.617,0.7,1.31050000013784,0.107,"Dalponte2016"
3.09,3.043,1.23,0.914499999955297,0.218,"Dalponte2016"
5.72,5.836,0.88,0.458999999798834,0.749,"Dalponte2016"
5.41,5.174,0.72,1.19350000051782,0.171,"Dalponte2016"
2.39,3.043,0.89,1.77350000012666,0.733,"Dalponte2016"
3.08,4.255,0.73,0.279999999795109,0.631,"Dalponte2016"
1.84,2.154,0.66,0.222000000532717,0.301,"Dalponte2016"
3.38,4.317,0.22,4.31499999994412,0.83,"Dalponte2016"
