"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
29.6,30.022,9.48,6.24849999975413,2.509,"Dalponte2016"
22.73,22.556,8.48,5.99649999989197,0.754,"Dalponte2016"
22.05,21.852,11.7,6.99799999967217,3.218,"Dalponte2016"
30.51,30.4,9.16,3.99849999975413,0.498,"Dalponte2016"
31.71,31.877,8.95,7.99549999972805,1.875,"Dalponte2016"
31.49,31.323,9.73,4.99899999983609,1.714,"Dalponte2016"
31.25,31.321,7.98,6.74749999959022,0.435,"Dalponte2016"
33.34,33.249,10.23,8.74749999959022,2.542,"Dalponte2016"
21.53,21.353,11.23,6.99799999967217,2.382,"Dalponte2016"
24.05,24.011,8.73,5.49750000005588,0.98,"Dalponte2016"
24.39,24.531,9.98,4.74800000013784,0.658,"Dalponte2016"
33.4,33.136,10.98,6.99650000035763,2.279,"Dalponte2016"
24.56,24.687,7.23,5.74800000013784,0.697,"Dalponte2016"
29.09,28.932,7.98,3.24899999983609,0.521,"Dalponte2016"
33.64,33.581,8.91,4.24799999967217,1.295,"Dalponte2016"
32.21,32.409,6.83,4.24899999983609,0.613,"Dalponte2016"
22.9,23.02,10.98,8.74849999975413,0.773,"Dalponte2016"
15.06,14.941,8.73,5.49599999981001,1.59,"Dalponte2016"
23.05,22.725,9.23,5.24599999981001,0.78,"Dalponte2016"
22.53,22.652,8.23,5.74849999975413,0.519,"Dalponte2016"
6.53,6.59,9.23,7.99649999989197,2.513,"Dalponte2016"
29.01,28.824,6.73,5.99849999975413,1.296,"Dalponte2016"
28.86,28.955,9.73,7.74899999983609,1.759,"Dalponte2016"
33.67,33.895,9.55,6.4945000000298,2.084,"Dalponte2016"
20.18,19.125,7.73,6.99699999997392,0.59,"Dalponte2016"
33.7,33.283,6.98,4.99899999983609,0.917,"Dalponte2016"
32.62,32.104,8.22,5.24399999948218,1.625,"Dalponte2016"
22.56,22.074,7.97,6.24699999997392,1.605,"Dalponte2016"
24.83,24.664,9.23,7.99349999986589,1.147,"Dalponte2016"
33.73,33.498,10.17,7.2449999996461,2.118,"Dalponte2016"
36.86,36.475,8.45,4.99799999967217,0.814,"Dalponte2016"
33.23,32.836,8.23,6.99150000000373,2.292,"Dalponte2016"
29.6,29.396,9.86,4.24699999997392,1.768,"Dalponte2016"
31.76,31.594,11.42,7.44899999955669,0.414,"Dalponte2016"
31.6,31.539,7.73,4.24899999983609,1.45,"Dalponte2016"
32.57,32.228,6.5,5.64699999988079,0.821,"Dalponte2016"
33.9,33.449,8.72,5.99749999959022,0.857,"Dalponte2016"
27.6,27.416,9.36,6.99799999967217,1.221,"Dalponte2016"
29.33,29.482,7.72,7.49699999997392,1.854,"Dalponte2016"
30.32,29.651,7.23,6.74750000005588,1.07,"Dalponte2016"
30.07,29.877,6.14,5.49749999959022,1.181,"Dalponte2016"
34.26,33.76,5.03,4.89900000020862,0.546,"Dalponte2016"
34.07,33.732,6.2,5.64949999982491,0.418,"Dalponte2016"
32.93,32.283,8.16,7.24849999975413,1.534,"Dalponte2016"
26.1,26.952,10.48,3.74099999992177,3.36,"Dalponte2016"
34.81,34.473,7.23,5.74600000027567,0.767,"Dalponte2016"
18.67,18.533,7.73,7.49899999983609,0.932,"Dalponte2016"
25.25,25.123,9.03,7.24899999983609,0.185,"Dalponte2016"
30.68,30.316,8.48,4.49299999978393,0.852,"Dalponte2016"
31.16,31.027,5.7,3.99849999975413,0.439,"Dalponte2016"
32.21,32.153,7.98,4.24799999967217,1.769,"Dalponte2016"
33.88,33.681,8.95,4.49750000005588,0.753,"Dalponte2016"
30.95,30.588,7.8,5.49150000000373,2.003,"Dalponte2016"
35.92,35.592,7.44,5.49899999983609,0.572,"Dalponte2016"
34.21,34.086,8.23,5.24799999967217,0.323,"Dalponte2016"
32.88,32.555,6.48,5.24699999997392,0.661,"Dalponte2016"
34.46,34.296,7.7,8.49600000027567,2.009,"Dalponte2016"
36.22,35.693,5.44,4.49600000027567,0.352,"Dalponte2016"
33.55,33.329,9.16,7.2445000000298,2.141,"Dalponte2016"
14.68,14.641,12.98,6.99899999983609,2.032,"Dalponte2016"
17.39,17.254,8.97,7.24550000019372,1.386,"Dalponte2016"
32.08,31.61,6.91,6.99849999975413,1.466,"Dalponte2016"
23.67,24.466,6.73,5.49500000011176,1.32,"Dalponte2016"
28.18,27.778,5.63,5.39799999957904,0.645,"Dalponte2016"
22.96,23.36,9.98,7.49200000008568,1.643,"Dalponte2016"
34.28,33.883,8.73,6.49399999994785,1.632,"Dalponte2016"
28.65,28.636,8.23,7.24599999981001,1.738,"Dalponte2016"
25.03,24.855,6.98,4.24899999983609,0.646,"Dalponte2016"
24.82,24.258,7.72,5.49849999975413,0.749,"Dalponte2016"
34.02,33.978,7.47,5.74649999989197,0.612,"Dalponte2016"
33.88,33.63,6.98,4.99750000005588,0.219,"Dalponte2016"
32.26,31.668,5.72,5.24750000005588,0.408,"Dalponte2016"
29.36,29.121,6.22,4.44900000002235,1.108,"Dalponte2016"
6.58,5.136,6.73,7.99849999975413,3.682,"Dalponte2016"
23.6,23.565,12.47,7.99649999989197,2.817,"Dalponte2016"
28.64,28.543,6.23,4.99649999989197,0.93,"Dalponte2016"
29.31,28.957,6.94,5.24849999975413,1.151,"Dalponte2016"
34.49,34.113,6.03,5.24549999972805,0.381,"Dalponte2016"
30.58,30.531,11.36,7.24750000005588,2.506,"Dalponte2016"
30.87,30.622,8.72,5.49500000011176,2.54,"Dalponte2016"
12.47,12.353,11.38,6.73950000014156,0.907,"Dalponte2016"
29.4,29.665,7.27,4.99649999989197,1,"Dalponte2016"
21.42,33.353,10.34,3.99399999994785,3.418,"Dalponte2016"
25.04,25.714,11.98,5.49849999975413,2.443,"Dalponte2016"
26.39,26.281,5.44,4.49799999967217,0.16,"Dalponte2016"
32.92,32.754,7.23,5.49899999983609,0.301,"Dalponte2016"
35.5,35.72,7.11,5.99699999997392,1.321,"Dalponte2016"
31.28,30.851,8.73,5.74049999983981,0.785,"Dalponte2016"
33.93,33.413,7.23,6.49849999975413,0.624,"Dalponte2016"
26.37,26.55,8.73,4.74849999975413,1.904,"Dalponte2016"
30.77,30.592,6.23,4.99750000005588,0.599,"Dalponte2016"
23.38,23.337,7.72,4.99749999959022,0.422,"Dalponte2016"
25.87,25.48,8.69,6.24899999983609,1.272,"Dalponte2016"
20.55,20.268,7.98,5.24899999983609,1.164,"Dalponte2016"
29.51,29.367,5.33,5.24500000011176,0.257,"Dalponte2016"
21.78,21.456,9.47,6.49750000005588,0.151,"Dalponte2016"
33.99,33.812,8.92,4.49799999967217,2.448,"Dalponte2016"
6.4,6.191,9.98,8.24899999983609,0.899,"Dalponte2016"
27.39,27.203,9.97,6.24699999997392,0.905,"Dalponte2016"
28.21,28.21,7.48,5.46350000007078,1.593,"Dalponte2016"
29.46,29.027,8.98,5.47850000020117,1.901,"Dalponte2016"
27.2,27.043,9.73,8.48950000014156,1.56,"Dalponte2016"
31.7,31.751,5.98,3.74899999983609,0.799,"Dalponte2016"
32.79,32.972,7.53,4.9949999996461,1.02,"Dalponte2016"
18.95,18.948,12.27,6.74399999994785,0.884,"Dalponte2016"
17.88,17.729,8.63,6.9484999999404,2.327,"Dalponte2016"
30.87,30.204,6.58,5.2449999996461,1.311,"Dalponte2016"
22.66,22.3,6.7,5.99699999997392,0.087,"Dalponte2016"
31.06,30.604,8.98,5.15100000007078,0.687,"Dalponte2016"
28.81,29.1,5.73,5.24849999975413,0.287,"Dalponte2016"
26.22,26.232,10.09,6.49549999972805,1.591,"Dalponte2016"
29.16,29.565,7.7,4.99250000016764,4.34,"Dalponte2016"
29.93,29.97,7.42,8.74599999981001,1.981,"Dalponte2016"
30.39,30.364,7.91,5.99650000035763,0.997,"Dalponte2016"
30.43,30.137,5.44,6.50949999969453,1.63,"Dalponte2016"
22.82,20.588,15.56,6.80499999970198,2.243,"Dalponte2016"
30.4,30.02,7.55,4.74699999997392,1.426,"Dalponte2016"
31.77,31.496,6.22,7.47250000014901,0.858,"Dalponte2016"
34.22,34.222,6.75,4.99699999950826,0.103,"Dalponte2016"
21.23,21.331,7.73,6.49849999975413,1.172,"Dalponte2016"
34.43,34.48,9.06,5.39349999977276,1.296,"Dalponte2016"
21.45,21.236,8.73,7.74899999983609,0.634,"Dalponte2016"
35.3,34.785,6.86,5.87900000018999,0.661,"Dalponte2016"
31.87,31.812,5.22,4.74550000019372,0.472,"Dalponte2016"
31.65,31.555,8.38,4.2394999996759,0.623,"Dalponte2016"
34.98,34.834,8.16,7.24150000000373,1.109,"Dalponte2016"
23.7,7.986,7.73,8.24799999967217,2.356,"Dalponte2016"
21.89,21.969,5.52,5.99500000011176,1.065,"Dalponte2016"
30.85,30.548,5.27,4.99649999989197,0.335,"Dalponte2016"
32.02,31.522,9.91,7.44749999977648,1.89,"Dalponte2016"
28.78,31.164,8.3,6.74699999997392,1.893,"Dalponte2016"
30.58,30.592,6.17,5.74399999994785,0.37,"Dalponte2016"
31.04,31.11,7.73,5.24349999986589,1.357,"Dalponte2016"
35.61,35.497,8.2,5.24349999986589,0.664,"Dalponte2016"
32.9,32.547,7.23,5.45949999988079,0.765,"Dalponte2016"
35.11,35.044,7.19,5.79799999995157,0.875,"Dalponte2016"
22.46,22.398,8.86,6.49699999997392,0.145,"Dalponte2016"
30.37,30.685,6.98,3.99549999972805,1.015,"Dalponte2016"
27.46,27.438,8.23,4.2210000003688,2.202,"Dalponte2016"
30.75,30.709,5.95,6.49399999994785,0.867,"Dalponte2016"
30.98,30.921,5.48,5.7320000003092,0.685,"Dalponte2016"
30.06,29.798,7.55,4.74049999983981,0.28,"Dalponte2016"
32.43,32.409,4.98,4.99500000011176,0.407,"Dalponte2016"
29.9,29.898,8.22,5.49849999975413,0.929,"Dalponte2016"
31.8,31.896,5.72,4.49899999983609,1.01,"Dalponte2016"
29.94,30.086,6.97,5.99699999997392,1.453,"Dalponte2016"
32.58,32.445,6.92,4.99699999997392,1.283,"Dalponte2016"
19.49,19.869,5.48,5.4949999996461,0.998,"Dalponte2016"
27.35,26.899,7.2,5.44700000016019,1.131,"Dalponte2016"
36.67,36.523,8.73,4.4949999996461,0.399,"Dalponte2016"
30.69,6.164,10.47,4.49600000027567,1.836,"Dalponte2016"
31.35,31.105,6.23,4.97649999987334,0.983,"Dalponte2016"
35.79,36.882,11.28,6.48199999984354,0.244,"Dalponte2016"
6.88,5.34,6.72,7.49800000013784,1.802,"Dalponte2016"
33.4,33.549,7.83,6.48250000039116,0.424,"Dalponte2016"
25.75,25.649,9.23,5.48999999975786,1.016,"Dalponte2016"
25.54,25.253,8.75,6.74050000030547,0.519,"Dalponte2016"
22.36,22.926,9.2,5.97200000006706,0.846,"Dalponte2016"
27.97,28.173,8.25,5.49399999948218,1.001,"Dalponte2016"
23.95,23.658,8.09,4.99799999967217,1.591,"Dalponte2016"
32.24,32.063,6.3,3.49049999983981,1.103,"Dalponte2016"
32.85,32.389,11.23,5.6144999996759,1.938,"Dalponte2016"
10.44,10.585,5.95,9.24249999970198,0.662,"Dalponte2016"
26.97,27.619,9.73,4.49399999994785,3.012,"Dalponte2016"
31.64,31.567,6.95,4.49599999981001,0.97,"Dalponte2016"
9.51,9.228,8.72,7.99799999967217,1.255,"Dalponte2016"
33.83,33.33,5.63,4.5910000000149,0.924,"Dalponte2016"
32.08,31.654,5.59,5.4484999999404,1.326,"Dalponte2016"
30.3,29.76,5.97,4.74099999992177,0.7,"Dalponte2016"
18.71,18.615,5.42,3.54749999986961,0.81,"Dalponte2016"
10.78,10.788,8.48,4.24899999983609,0.955,"Dalponte2016"
10.83,10.579,9.14,5.49799999967217,1.208,"Dalponte2016"
32.99,32.965,5.23,5.99600000027567,0.336,"Dalponte2016"
23.97,5.719,6.44,6.49800000013784,4.721,"Dalponte2016"
36.37,36.008,8.23,6.99699999997392,1.728,"Dalponte2016"
34.56,34.106,7.09,6.74399999994785,0.175,"Dalponte2016"
23.41,23.263,5.45,4.74099999992177,0.264,"Dalponte2016"
9.19,9.169,7.27,6.69799999985844,1.226,"Dalponte2016"
28.74,5.68,4.72,7.49849999975413,4.853,"Dalponte2016"
20.32,19.921,5.38,6.99849999975413,0.973,"Dalponte2016"
7.56,7.545,6.3,9.49649999989197,1.067,"Dalponte2016"
12.13,11.87,9.92,5.99750000005588,2.379,"Dalponte2016"
29.53,29.063,5.61,3.41800000006333,1.771,"Dalponte2016"
8.57,8.786,7.84,4.24899999983609,0.476,"Dalponte2016"
30.82,30.915,7.23,3.4784999997355,1.653,"Dalponte2016"
24.21,23.566,7.48,5.74849999975413,1.525,"Dalponte2016"
27.57,27.26,5.69,5.19700000016019,0.551,"Dalponte2016"
5.93,5.777,6.48,6.74599999981001,2.871,"Dalponte2016"
30.65,30.84,10.91,5.72349999984726,0.83,"Dalponte2016"
31.02,30.627,6.2,4.4769999999553,1.679,"Dalponte2016"
30.9,30.641,5.73,4.49699999997392,0.695,"Dalponte2016"
25.14,3.866,7.38,6.64399999985471,1.931,"Dalponte2016"
31.74,31.762,5.2,3.74799999967217,1.086,"Dalponte2016"
31.69,31.641,8.23,4.49799999967217,1.629,"Dalponte2016"
20.84,20.507,9.78,7.9890000000596,1.93,"Dalponte2016"
23.39,23.542,6.67,4.29650000017136,0.52,"Dalponte2016"
10.74,11.201,7.73,6.24899999983609,2.556,"Dalponte2016"
30.68,30.396,9.47,6.49399999994785,2.463,"Dalponte2016"
29.69,31.282,6.98,4.34199999971315,4.354,"Dalponte2016"
30.22,8.84,9.09,2.42849999992177,1.629,"Dalponte2016"
31.24,8.886,8.56,7.48050000006333,3.319,"Dalponte2016"
11.21,4.483,5.98,6.99849999975413,4.61,"Dalponte2016"
6.95,6.355,7.23,6.99849999975413,1.824,"Dalponte2016"
32.19,31.864,6.23,5.97899999981746,1.996,"Dalponte2016"
31.26,30.502,6.59,5.99249999970198,2.469,"Dalponte2016"
26.85,26.897,7.44,6.24500000011176,2.852,"Dalponte2016"
32.47,31.695,7.45,5.65500000026077,0.687,"Dalponte2016"
20.1,20.042,5.73,4.74399999994785,1.671,"Dalponte2016"
33.84,33.722,8.23,6.24149999953806,0.904,"Dalponte2016"
31.55,31.899,6.95,5.96450000023469,0.112,"Dalponte2016"
33.87,33.929,10.72,4.24049999983981,2.974,"Dalponte2016"
31.62,31.997,12.81,3.93850000016391,1.015,"Dalponte2016"
32.7,32.577,7.78,6.24750000005588,0.819,"Dalponte2016"
19,19.05,7.48,7.74849999975413,2.304,"Dalponte2016"
31.36,31.37,5.48,5.2449999996461,1.071,"Dalponte2016"
32.11,31.413,5.98,4.93350000027567,0.968,"Dalponte2016"
31.07,31.17,6.94,6.02600000053644,1.147,"Dalponte2016"
10.92,10.95,6.48,3.74799999967217,1.832,"Dalponte2016"
30.71,30.319,5.41,6.23600000003353,2.692,"Dalponte2016"
29.21,29.015,9.2,5.49649999989197,0.903,"Dalponte2016"
29.77,29.528,6.23,4.20500000007451,0.777,"Dalponte2016"
28.11,27.821,8.98,6.18350000027567,1.079,"Dalponte2016"
31.37,31.377,7.11,4.73350000008941,1.785,"Dalponte2016"
30.05,29.863,8.42,4.22649999987334,1.468,"Dalponte2016"
33.15,32.972,6.22,4.96550000039861,1.094,"Dalponte2016"
30.45,30.707,6.8,5.7445000000298,3.849,"Dalponte2016"
33.16,32.889,7.09,5.18850000016391,1.113,"Dalponte2016"
25.72,25.958,7.89,4.59400000004098,1.551,"Dalponte2016"
28.8,28.534,6.38,6.73950000014156,2.592,"Dalponte2016"
28.87,28.796,4.97,3.98800000036135,0.71,"Dalponte2016"
26.94,26.93,6.38,3.96549999993294,1.584,"Dalponte2016"
29.72,29.745,7.91,6.74199999962002,3.489,"Dalponte2016"
31.85,31.625,8.38,6.73950000014156,0.822,"Dalponte2016"
10.53,10.231,5.98,4.49899999983609,0.498,"Dalponte2016"
27.41,27.26,8.22,4.99500000011176,2.235,"Dalponte2016"
20.01,19.694,7.48,2.74849999975413,0.247,"Dalponte2016"
34.35,34.212,6.77,3.99500000011176,1.139,"Dalponte2016"
9.77,9.571,8.98,4.7445000000298,0.781,"Dalponte2016"
21.29,21.668,6.02,5.45949999988079,1.078,"Dalponte2016"
34.6,34.49,5.97,4.48950000014156,0.561,"Dalponte2016"
31.65,31.813,5.44,5.74800000013784,0.585,"Dalponte2016"
24.56,24.347,5.98,4.99049999983981,0.437,"Dalponte2016"
32.99,32.603,6.97,4.99500000011176,1.768,"Dalponte2016"
27.46,27.603,5.73,4.4945000000298,0.682,"Dalponte2016"
22.51,21.739,9.89,8.2449999996461,2.548,"Dalponte2016"
13.1,13.491,7.69,7.99849999975413,1.91,"Dalponte2016"
30.9,31.611,9.41,8.48150000022724,1.273,"Dalponte2016"
33.36,33.27,5.98,5.9484999999404,0.162,"Dalponte2016"
16.89,20.078,6.3,6.74800000013784,1.725,"Dalponte2016"
32.2,31.875,5.48,5.23449999978766,0.885,"Dalponte2016"
22.85,22.304,4.2,4.49550000019372,0.052,"Dalponte2016"
29.66,25,6.83,3.74349999986589,4.389,"Dalponte2016"
5.16,4.963,7.2,4.39950000029057,2.012,"Dalponte2016"
30.05,30.028,6.66,7.2449999996461,0.598,"Dalponte2016"
25.94,25.967,8.45,3.74699999997392,1.057,"Dalponte2016"
6.16,5.761,5.73,7.49699999997392,0.99,"Dalponte2016"
25.77,25.429,11.64,7.68599999975413,2.507,"Dalponte2016"
9.74,9.401,6.7,4.74799999967217,0.297,"Dalponte2016"
5.57,5.94,4.23,7.49899999983609,1.588,"Dalponte2016"
26.87,26.489,8.17,5.48300000000745,1.205,"Dalponte2016"
7.55,7.242,4.98,8.99800000013784,3.854,"Dalponte2016"
4.84,4.416,5.23,6.49749999959022,2.216,"Dalponte2016"
16.04,15.777,6.98,4.99699999997392,0.984,"Dalponte2016"
30.23,29.835,5.92,4.3874999997206,0.32,"Dalponte2016"
31.77,31.687,4.89,5.98350000008941,0.154,"Dalponte2016"
20.38,20.632,6.41,4.73499999986961,1.531,"Dalponte2016"
7.92,7.332,5.73,6.99899999983609,1.74,"Dalponte2016"
31.82,31.81,6.08,4.7269999999553,1.316,"Dalponte2016"
16.98,16.971,6.97,5.74899999983609,0.603,"Dalponte2016"
29.97,30.311,5.2,3.71450000023469,0.894,"Dalponte2016"
10.15,3.185,6.88,2.49649999989197,4.55,"Dalponte2016"
25.33,25.457,6.95,2.98950000014156,1.334,"Dalponte2016"
32.28,32.101,6.2,3.99350000033155,1.456,"Dalponte2016"
20.21,27.65,6.23,3.63849999988452,3.667,"Dalponte2016"
27.47,27.233,5.28,4.49600000027567,0.384,"Dalponte2016"
20.51,20.535,7.3,4.48499999986961,0.503,"Dalponte2016"
7.36,7.465,5.98,9.24649999989197,2.09,"Dalponte2016"
31.42,31.296,3.7,3.24700000043958,0.621,"Dalponte2016"
32.19,31.954,6.11,5.49200000008568,0.944,"Dalponte2016"
6.42,6.647,5.52,6.99699999997392,2.053,"Dalponte2016"
20.31,19.971,7.55,7.61150000011548,1.478,"Dalponte2016"
22.94,21.533,9.23,4.98349999962375,1.698,"Dalponte2016"
31.48,34.35,10.44,4.90900000045076,0.837,"Dalponte2016"
11.01,10.868,5.73,6.74849999975413,2.086,"Dalponte2016"
33.46,33.364,7.72,5.74349999986589,1.57,"Dalponte2016"
12.74,12.466,7.16,4.74699999997392,0.844,"Dalponte2016"
31.09,31.76,6.98,4.99150000000373,0.161,"Dalponte2016"
29.27,29.276,7.91,5.66800000006333,0.82,"Dalponte2016"
16.81,17.239,5.98,4.99750000005588,1.129,"Dalponte2016"
31.67,31.268,8.33,4.73249999992549,0.191,"Dalponte2016"
34.95,36.546,7.95,4.74299999978393,0.221,"Dalponte2016"
12.69,12.74,4.92,6.99750000005588,0.31,"Dalponte2016"
16.05,10.757,5.22,6.99699999997392,4.539,"Dalponte2016"
4.94,4.952,6.09,8.74500000011176,1.137,"Dalponte2016"
33.06,33.342,5.75,5.72599999979138,0.626,"Dalponte2016"
30.06,29.85,6.23,4.48600000003353,0.643,"Dalponte2016"
27.47,27.19,10.02,7.21950000012293,1.604,"Dalponte2016"
32.88,32.855,8.48,4.67499999981374,0.579,"Dalponte2016"
25.9,25.348,6.14,3.78550000069663,1.219,"Dalponte2016"
32.96,33.084,8.95,4.96150000020862,1.772,"Dalponte2016"
30.98,31.076,5.17,5.24549999972805,0.188,"Dalponte2016"
22.7,27.193,5.16,4.63799999980256,3.699,"Dalponte2016"
22.73,22.089,7.67,6.74649999989197,0.68,"Dalponte2016"
21.51,21.693,5,3.74899999983609,1.433,"Dalponte2016"
31.38,31.2,7.67,5.24349999986589,1.375,"Dalponte2016"
31.83,31.941,5.98,4.24699999950826,1.424,"Dalponte2016"
30.89,30.426,4.98,3.73849999997765,1.235,"Dalponte2016"
9.59,9.329,5.48,3.49199999962002,0.742,"Dalponte2016"
31.91,31.601,4.92,4.90799999982119,0.404,"Dalponte2016"
31.79,31.23,4.89,5.24749999959022,1.119,"Dalponte2016"
22.18,22.132,5.73,3.99849999975413,0.446,"Dalponte2016"
10.13,10.029,5.23,8.99899999983609,1.584,"Dalponte2016"
30.64,30.331,8.06,5.99200000008568,1.181,"Dalponte2016"
33.53,33.565,7.41,4.24699999950826,1.041,"Dalponte2016"
10.21,10.034,5.98,5.24849999975413,1.014,"Dalponte2016"
30.03,29.79,7.73,2.74849999975413,1.848,"Dalponte2016"
5.18,4.902,6.98,4.74799999967217,0.725,"Dalponte2016"
31.31,5.857,8.42,6.49500000011176,1.732,"Dalponte2016"
32.34,32.403,8.25,5.94599999999627,0.784,"Dalponte2016"
28.34,27.976,5.47,4.45699999993667,0.407,"Dalponte2016"
10.22,9.962,5.95,7.49899999983609,0.479,"Dalponte2016"
19.25,9.159,10.42,4.97150000045076,4.187,"Dalponte2016"
28.74,28.751,11.8,4.46150000020862,1.123,"Dalponte2016"
15.85,16.346,7.92,5.24550000019372,2.229,"Dalponte2016"
18.25,18.688,5.22,5.74599999981001,1.041,"Dalponte2016"
5.16,6.003,4.72,8.23799999989569,2.996,"Dalponte2016"
28.24,28.291,6.17,4.21100000012666,0.382,"Dalponte2016"
